Unnamed: 0.1,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
2501,5.0,111.0,2015.0,78.0,4,3,1.8,1,113000.0,0,140.0,0,1,0
2502,4.0,101.0,2010.0,55.0,16,3,2.0,0,115000.0,0,127.0,0,1,0
2503,3.0,118.0,2020.0,31.0,16,3,2.0,1,50000.0,1,192.0,1,1,0
2504,28.0,0.0,2018.0,261.0,12,3,1.6,0,69000.0,0,110.0,1,1,0
2505,5.0,111.0,2025.0,78.0,4,3,1.2,1,0.0,0,132.0,1,0,0
2506,2.0,125.0,2025.0,20.0,4,3,1.5,1,0.0,0,185.0,0,0,0
2507,35.0,96.0,2023.0,356.0,12,3,1.4,1,41000.0,0,150.0,0,0,0
2508,11.0,34.0,2018.0,119.0,2,3,1.5,0,102000.0,0,123.0,0,1,0
2509,14.0,53.0,2019.0,148.0,12,3,1.6,1,78000.0,2,110.0,1,0,0
2510,30.0,32.0,2016.0,290.0,12,3,1.6,1,90000.0,0,110.0,0,1,0
2511,27.0,51.0,2021.0,247.0,4,3,1.6,0,42000.0,0,120.0,0,1,0
2512,28.0,0.0,2017.0,261.0,18,2,1.6,0,106540.0,2,110.0,1,1,0
2513,1.0,77.0,2011.0,11.0,12,3,3.0,1,160000.0,0,333.0,1,0,0
2514,11.0,34.0,2018.0,120.0,4,3,1.5,1,83000.0,0,123.0,0,1,0
2515,5.0,111.0,2025.0,82.0,16,3,1.2,0,0.0,2,132.0,1,0,0
2516,3.0,118.0,2013.0,31.0,12,3,2.0,0,140000.0,1,184.0,1,1,0
2517,14.0,114.0,2016.0,159.0,12,3,2.0,0,110000.0,0,154.0,0,0,0
2518,35.0,64.0,2024.0,355.0,4,3,1.0,0,0.0,0,101.0,0,0,0
2519,30.0,32.0,2019.0,290.0,4,3,2.0,1,60000.0,0,143.0,1,1,0
2520,14.0,114.0,2019.0,164.0,12,3,2.0,1,67000.0,1,154.0,0,0,0
2521,8.0,50.0,2012.0,101.0,16,3,2.4,0,155000.0,1,170.0,1,0,0
2522,18.0,24.0,2020.0,181.0,18,3,2.4,1,93592.0,2,170.0,0,0,0
2523,18.0,82.0,2018.0,191.0,20,3,1.8,1,88000.0,0,130.0,0,0,0
2524,6.0,12.0,2020.0,96.0,12,3,1.6,1,84000.0,1,165.0,0,0,0
2525,18.0,24.0,2025.0,182.0,12,3,1.3,1,7400.0,0,175.0,0,0,0
2526,35.0,108.0,2013.0,367.0,12,3,2.0,1,141000.0,1,200.0,1,1,0
2527,27.0,60.0,2011.0,251.0,12,3,3.5,0,178000.0,1,260.0,1,0,0
2528,18.0,24.0,2025.0,182.0,12,3,1.3,1,0.0,2,175.0,0,0,0
2529,27.0,51.0,2021.0,247.0,12,3,1.6,0,112000.0,0,120.0,0,1,0
2530,33.0,116.0,1996.0,318.0,20,3,1.6,0,171000.0,1,110.0,1,1,1
2531,18.0,117.0,2021.0,196.0,4,3,3.6,1,103000.0,1,284.0,1,0,1
2532,30.0,52.0,2009.0,297.0,16,3,2.5,0,180000.0,0,170.0,0,1,0
2533,35.0,96.0,2023.0,356.0,4,3,1.4,1,10000.0,0,150.0,0,0,0
2534,30.0,32.0,2015.0,290.0,13,3,1.6,1,127100.0,0,110.0,0,1,0
2535,27.0,68.0,2007.0,253.0,18,0,2.5,0,194913.0,0,165.0,1,1,0
2536,30.0,32.0,2016.0,290.0,12,3,1.6,1,165686.0,0,110.0,0,1,0
2537,33.0,116.0,2000.0,318.0,20,3,2.0,0,220000.0,1,138.0,1,1,1
2538,5.0,111.0,2018.0,78.0,18,3,1.8,0,95000.0,0,140.0,1,1,0
2539,5.0,112.0,2025.0,86.0,12,0,2.8,1,0.0,2,200.0,1,0,0
2540,30.0,14.0,2018.0,282.0,20,3,1.6,1,88000.0,0,110.0,0,0,0
2541,3.0,118.0,2010.0,28.0,12,0,2.0,0,214000.0,1,177.0,1,1,0
2542,18.0,82.0,2022.0,189.0,16,3,1.8,1,40000.0,1,130.0,0,0,0
2543,35.0,96.0,2022.0,356.0,10,3,1.4,1,29000.0,0,150.0,0,0,0
2544,5.0,111.0,2016.0,78.0,12,3,1.8,1,80000.0,1,140.0,0,1,0
2545,4.0,101.0,2014.0,55.0,2,3,2.0,0,126000.0,1,138.0,0,1,0
2546,6.0,12.0,2018.0,95.0,4,3,1.2,0,75000.0,0,165.0,0,0,0
2547,30.0,32.0,2014.0,289.0,12,3,2.0,1,172500.0,0,138.0,0,1,0
2548,13.0,27.0,2011.0,135.0,12,3,2.4,1,205000.0,1,185.0,1,0,0
2549,6.0,10.0,2025.0,90.0,20,3,1.0,1,0.0,0,120.0,0,0,0
2550,34.0,25.0,2022.0,326.0,18,3,2.0,1,22500.0,1,170.0,0,0,0
2551,35.0,97.0,2020.0,362.0,4,3,1.6,1,79000.0,1,110.0,0,1,0
2552,11.0,34.0,2018.0,115.0,20,3,1.5,0,100000.0,1,123.0,0,1,0
2553,27.0,130.0,2008.0,256.0,16,0,2.8,0,171000.0,1,177.0,1,1,0
2554,18.0,82.0,2025.0,189.0,4,3,1.3,1,0.0,2,175.0,0,0,0
2555,34.0,3.0,1993.0,320.0,20,0,2.8,0,600000.0,1,177.0,1,1,0
2556,13.0,27.0,1999.0,136.0,18,3,2.0,0,232500.0,1,148.0,1,1,0
2557,35.0,64.0,2024.0,355.0,2,3,1.0,0,1111.0,1,101.0,0,0,0
2558,3.0,121.0,2025.0,38.0,4,3,2.0,0,0.0,0,205.0,1,1,0
2559,30.0,32.0,2025.0,291.0,12,3,1.3,1,0.0,0,155.0,1,1,0
2560,25.0,20.0,2018.0,232.0,16,3,3.0,1,89000.0,0,333.0,1,0,1
2561,35.0,64.0,2025.0,355.0,2,3,1.0,1,0.0,2,101.0,0,0,0
2562,27.0,51.0,2018.0,248.0,18,3,1.6,1,89000.0,1,120.0,0,0,0
2563,10.0,71.0,2022.0,112.0,12,3,1.0,1,24300.0,1,120.0,0,0,0
2564,27.0,51.0,2021.0,246.0,20,3,1.6,1,52000.0,0,120.0,1,0,0
2565,5.0,91.0,2025.0,77.0,4,3,1.8,1,0.0,2,105.0,0,0,0
2566,1.0,73.0,2024.0,3.0,12,3,1.4,1,0.0,2,150.0,1,0,0
2567,18.0,82.0,2025.0,190.0,4,3,1.3,1,0.0,2,175.0,0,0,0
2568,4.0,101.0,2015.0,55.0,4,3,1.6,0,132000.0,0,125.0,0,1,0
2569,5.0,111.0,2017.0,78.0,20,3,1.8,1,95000.0,0,140.0,1,1,0
2570,28.0,0.0,2021.0,264.0,4,3,1.6,0,45000.0,0,120.0,1,1,0
2571,3.0,126.0,2021.0,52.0,4,3,4.4,0,30000.0,0,449.0,1,0,0
2572,18.0,82.0,2025.0,190.0,4,3,1.3,1,0.0,2,175.0,0,0,0
2573,28.0,0.0,2017.0,261.0,4,3,1.6,1,86000.0,0,110.0,1,1,0
2574,11.0,34.0,2006.0,117.0,16,3,1.6,0,273000.0,0,110.0,0,1,0
2575,34.0,25.0,2025.0,326.0,12,2,1.8,1,1111.0,1,140.0,0,0,0
2576,5.0,111.0,2021.0,78.0,12,3,1.2,0,90000.0,0,132.0,1,0,0
2577,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,2,150.0,0,0,0
2578,6.0,10.0,2024.0,92.0,18,3,1.6,1,0.0,2,120.0,0,1,0
2579,34.0,25.0,2022.0,326.0,4,2,1.8,1,43100.0,0,140.0,0,0,0
2580,30.0,32.0,2017.0,290.0,4,3,1.6,1,135000.0,1,110.0,0,1,0
2581,11.0,34.0,2019.0,120.0,4,3,1.5,1,109000.0,0,123.0,0,1,0
2582,35.0,96.0,2025.0,356.0,12,3,1.4,1,1000.0,0,150.0,0,0,0
2583,30.0,33.0,2019.0,293.0,20,3,1.6,0,66000.0,0,110.0,0,1,0
2584,9.0,31.0,2023.0,106.0,16,0,1.6,0,39200.0,2,215.0,1,0,0
2585,34.0,25.0,2024.0,326.0,16,2,1.8,1,600.0,1,140.0,0,0,0
2586,30.0,14.0,2018.0,282.0,20,3,1.6,1,85000.0,0,110.0,0,0,0
2587,11.0,34.0,2018.0,120.0,20,3,2.0,1,101000.0,0,170.0,0,1,0
2588,5.0,111.0,2025.0,82.0,12,3,1.2,0,0.0,2,132.0,1,0,0
2589,30.0,32.0,2014.0,292.0,18,3,1.6,0,105000.0,1,110.0,0,1,0
2590,5.0,112.0,2019.0,85.0,12,0,2.8,1,74000.0,1,200.0,1,0,0
2591,28.0,0.0,2017.0,261.0,12,3,1.6,0,124000.0,0,110.0,1,1,0
2592,10.0,71.0,2025.0,111.0,4,3,1.3,0,0.0,2,155.0,0,0,0
2593,27.0,131.0,2008.0,258.0,16,3,2.5,0,275000.0,0,140.0,1,0,0
2594,13.0,47.0,2020.0,139.0,12,3,1.8,1,55300.0,0,121.0,0,0,0
2595,3.0,118.0,2017.0,31.0,12,3,2.0,1,87000.0,0,231.0,1,1,0
2596,18.0,42.0,2013.0,185.0,16,3,3.6,1,120000.0,0,286.0,1,0,0
2597,18.0,82.0,2017.0,189.0,16,3,2.4,1,98000.0,0,170.0,0,0,0
2598,35.0,109.0,2024.0,370.0,12,3,2.0,1,0.0,2,200.0,0,0,0
2599,26.0,59.0,1999.0,241.0,2,0,2.5,0,200000.0,1,184.0,1,0,0
2600,5.0,111.0,2025.0,78.0,4,3,1.2,1,0.0,2,132.0,1,0,0
2601,3.0,123.0,2017.0,45.0,16,3,3.0,1,135000.0,0,306.0,1,0,0
2602,11.0,34.0,2013.0,120.0,16,3,1.6,0,85000.0,1,110.0,0,1,0
2603,25.0,18.0,2016.0,227.0,4,3,1.6,0,167000.0,1,156.0,1,0,0
2604,5.0,111.0,2018.0,78.0,4,3,1.8,0,103000.0,2,140.0,1,1,0
2605,18.0,82.0,2017.0,191.0,20,3,1.8,1,95000.0,0,130.0,0,1,0
2606,11.0,34.0,2015.0,119.0,10,3,1.6,0,87000.0,0,110.0,0,1,0
2607,5.0,44.0,2000.0,,16,0,2.0,0,248000.0,1,252.0,1,1,1
2608,35.0,96.0,2023.0,356.0,2,3,1.4,1,16000.0,0,150.0,0,0,0
2609,35.0,109.0,2023.0,370.0,12,3,2.0,0,30000.0,1,170.0,0,0,0
2610,13.0,27.0,2012.0,135.0,18,3,2.4,1,176000.0,1,185.0,1,0,0
2611,3.0,119.0,2021.0,34.0,16,3,2.0,0,89000.0,1,192.0,1,0,0
2612,34.0,25.0,2024.0,328.0,4,3,2.0,1,0.0,0,170.0,0,0,0
2613,5.0,111.0,2015.0,78.0,12,3,1.8,1,100000.0,0,140.0,0,1,0
2614,34.0,25.0,2021.0,327.0,4,3,2.0,1,60000.0,0,170.0,0,0,0
2615,25.0,20.0,2017.0,232.0,16,3,3.0,1,98000.0,1,333.0,1,0,1
2616,11.0,34.0,2020.0,116.0,4,3,2.0,0,85000.0,2,170.0,1,1,0
2617,11.0,100.0,2025.0,128.0,16,3,1.8,0,0.0,2,105.0,1,0,0
2618,11.0,34.0,2012.0,117.0,12,3,1.6,0,170000.0,0,110.0,0,1,0
2619,18.0,117.0,2012.0,197.0,15,3,3.6,0,158000.0,1,284.0,1,0,1
2620,35.0,96.0,2024.0,356.0,18,3,1.4,1,1111.0,1,150.0,0,0,0
2621,5.0,111.0,2025.0,82.0,12,3,1.2,0,0.0,2,132.0,1,0,0
2622,11.0,100.0,2022.0,128.0,4,3,1.5,1,45000.0,1,123.0,1,0,0
2623,28.0,0.0,2017.0,261.0,12,3,1.6,0,120000.0,1,110.0,1,1,0
2624,30.0,33.0,2019.0,294.0,12,3,1.6,0,128200.0,0,110.0,0,1,0
2625,30.0,32.0,2011.0,290.0,16,3,2.0,0,178700.0,1,138.0,0,1,0
2626,28.0,0.0,2020.0,264.0,13,3,1.6,1,78500.0,2,120.0,1,1,0
2627,35.0,97.0,2024.0,358.0,4,3,1.0,1,0.0,1,101.0,0,1,0
2628,5.0,111.0,2022.0,82.0,12,3,1.2,0,45000.0,1,132.0,1,1,0
2629,28.0,0.0,2016.0,264.0,16,3,1.6,1,115000.0,1,110.0,1,1,0
2630,34.0,46.0,2006.0,334.0,16,0,3.0,1,227000.0,1,171.0,1,1,0
2631,18.0,24.0,2019.0,180.0,4,3,2.4,1,76500.0,0,170.0,1,0,0
2632,1.0,77.0,2013.0,11.0,12,3,3.0,0,140000.0,1,333.0,1,0,0
2633,11.0,54.0,2016.0,125.0,18,3,2.0,1,142000.0,0,143.0,1,0,0
2634,28.0,0.0,2022.0,264.0,20,3,1.6,1,66500.0,0,300.0,1,1,0
2635,35.0,96.0,2024.0,356.0,16,3,1.4,1,0.0,0,150.0,0,0,0
2636,13.0,47.0,2016.0,139.0,4,3,1.8,1,100000.0,1,121.0,0,0,0
2637,13.0,47.0,2016.0,140.0,4,3,1.8,1,163417.0,1,175.0,0,0,0
2638,30.0,32.0,2011.0,285.0,2,3,1.6,0,156000.0,0,110.0,0,1,0
2639,1.0,75.0,2018.0,8.0,18,3,2.0,0,71700.0,0,250.0,1,0,0
2640,11.0,34.0,2017.0,119.0,4,3,1.5,0,90000.0,0,123.0,0,1,0
2641,1.0,76.0,2025.0,9.0,18,3,2.0,1,0.0,2,245.0,1,0,0
2642,34.0,95.0,2023.0,352.0,16,0,2.8,0,38000.0,0,204.0,1,0,0
2643,15.0,113.0,1992.0,168.0,2,3,2.6,0,350000.0,1,110.0,0,1,0
2644,4.0,103.0,2017.0,60.0,16,3,1.6,1,94300.0,1,125.0,0,1,0
2645,34.0,81.0,2013.0,347.0,4,3,2.0,0,122000.0,1,138.0,0,0,0
2646,30.0,32.0,2018.0,290.0,12,3,1.6,1,75000.0,1,110.0,0,1,0
2647,27.0,51.0,2023.0,245.0,20,3,1.6,1,723.0,1,120.0,0,1,0
2648,30.0,32.0,2017.0,290.0,16,3,2.0,1,106000.0,0,143.0,0,1,0
2649,34.0,25.0,2025.0,326.0,4,2,1.8,1,0.0,0,140.0,0,0,0
2650,5.0,111.0,2017.0,78.0,4,3,1.8,1,65000.0,0,140.0,1,1,0
2651,28.0,0.0,2017.0,267.0,12,3,1.6,1,109000.0,0,110.0,0,1,0
2652,5.0,111.0,2024.0,78.0,12,3,1.2,0,0.0,0,132.0,1,0,0
2653,27.0,51.0,2018.0,245.0,4,3,1.6,1,96000.0,2,120.0,0,0,0
2654,11.0,100.0,2022.0,127.0,16,3,1.5,1,31000.0,0,123.0,1,0,0
2655,34.0,95.0,2021.0,351.0,13,0,2.8,1,60000.0,0,204.0,1,0,0
2656,35.0,97.0,2024.0,358.0,2,3,1.0,1,0.0,0,101.0,0,1,0
2657,35.0,64.0,2021.0,355.0,4,3,1.0,1,60000.0,1,101.0,0,0,0
2658,3.0,124.0,2017.0,46.0,2,3,3.0,0,67000.0,0,306.0,1,1,0
2659,30.0,32.0,2025.0,291.0,18,3,1.3,1,0.0,2,155.0,1,1,0
2660,4.0,106.0,2017.0,66.0,13,3,2.0,1,98000.0,0,127.0,1,0,0
2661,33.0,116.0,1995.0,318.0,4,3,1.6,0,120000.0,0,110.0,1,1,1
2662,11.0,34.0,2017.0,115.0,16,3,1.6,1,75000.0,0,110.0,0,1,0
2663,35.0,64.0,2024.0,355.0,4,3,1.0,1,1000.0,1,101.0,0,0,0
2664,5.0,111.0,2017.0,78.0,18,3,1.8,1,91000.0,1,140.0,1,0,0
2665,25.0,18.0,2015.0,227.0,4,3,1.6,0,108000.0,0,156.0,1,0,0
2666,11.0,34.0,2014.0,119.0,10,3,2.0,0,130000.0,0,143.0,0,1,0
2667,27.0,51.0,2022.0,245.0,20,3,1.6,1,58500.0,0,120.0,0,1,0
2668,34.0,25.0,2022.0,326.0,16,3,2.0,1,23000.0,1,170.0,0,0,0
2669,18.0,24.0,2018.0,182.0,16,3,2.4,0,79000.0,1,170.0,0,0,0
2670,13.0,47.0,2017.0,140.0,4,3,1.8,1,98000.0,1,175.0,0,0,0
2671,11.0,54.0,2016.0,125.0,12,3,2.0,1,160000.0,1,143.0,1,0,0
2672,18.0,24.0,2025.0,182.0,12,3,1.3,1,0.0,2,175.0,0,0,0
2673,1.0,77.0,2018.0,11.0,12,3,3.0,1,76000.0,0,333.0,1,0,0
2674,27.0,51.0,2021.0,246.0,4,3,1.6,1,66000.0,1,120.0,1,0,0
2675,28.0,0.0,2025.0,265.0,16,3,1.0,1,0.0,2,120.0,0,0,0
2676,18.0,23.0,2022.0,178.0,11,0,2.0,1,57800.0,2,272.0,1,0,0
2677,28.0,0.0,2025.0,265.0,12,3,1.0,1,0.0,2,120.0,0,0,0
2678,35.0,97.0,2020.0,360.0,2,3,1.6,1,109000.0,1,110.0,0,0,0
2679,34.0,81.0,2011.0,347.0,16,3,2.4,0,145000.0,0,170.0,0,0,0
2680,18.0,16.0,2012.0,177.0,16,3,3.7,0,147000.0,0,205.0,1,1,0
2681,28.0,1.0,2018.0,270.0,4,3,2.0,1,108000.0,0,143.0,1,0,0
2682,11.0,34.0,2007.0,117.0,16,3,1.6,0,199000.0,1,110.0,0,1,0
2683,5.0,111.0,2024.0,82.0,2,3,1.2,1,1800.0,1,132.0,1,0,0
2684,35.0,64.0,2023.0,355.0,4,3,1.0,1,11400.0,2,101.0,0,0,0
2685,27.0,51.0,2025.0,246.0,20,3,1.6,1,0.0,0,120.0,1,0,0
2686,34.0,81.0,2018.0,347.0,4,3,2.0,1,118000.0,0,143.0,1,1,0
2687,3.0,118.0,2021.0,31.0,12,3,2.0,0,69000.0,0,192.0,1,1,0
2688,6.0,12.0,2018.0,95.0,4,3,1.2,0,72000.0,0,165.0,0,0,0
2689,6.0,12.0,2018.0,94.0,16,3,1.2,1,105000.0,1,165.0,0,0,0
2690,14.0,114.0,2018.0,164.0,4,3,2.0,1,94800.0,0,154.0,0,0,0
2691,11.0,34.0,2009.0,121.0,12,3,2.0,0,216300.0,1,143.0,0,1,0
2692,35.0,96.0,2022.0,356.0,4,3,1.4,1,38000.0,1,150.0,0,0,0
2693,34.0,95.0,2018.0,351.0,12,0,2.8,1,88000.0,0,204.0,1,0,0
2694,4.0,104.0,2021.0,62.0,9,3,2.0,0,28000.0,0,170.0,0,0,0
2695,26.0,67.0,2025.0,244.0,16,3,2.5,1,9800.0,2,184.0,1,0,0
2696,6.0,12.0,2025.0,95.0,4,3,1.6,1,0.0,0,165.0,0,0,0
2697,1.0,73.0,2013.0,3.0,12,3,2.0,1,105000.0,1,170.0,1,1,0
2698,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
2699,34.0,81.0,2009.0,347.0,12,3,2.4,0,192700.0,1,257.0,0,0,0
2700,8.0,50.0,2011.0,100.0,12,3,2.4,0,153400.0,0,170.0,1,0,0
2701,13.0,47.0,2019.0,139.0,4,3,1.8,1,78000.0,1,121.0,0,0,0
2702,35.0,97.0,2025.0,358.0,4,3,1.0,0,500.0,0,101.0,0,0,0
2703,30.0,14.0,2017.0,282.0,4,3,2.0,0,107000.0,0,143.0,0,1,0
2704,11.0,8.0,2022.0,114.0,12,3,1.5,0,30000.0,0,123.0,1,0,0
2705,4.0,103.0,2016.0,60.0,18,3,1.6,1,122000.0,1,125.0,0,1,0
2706,18.0,24.0,2007.0,181.0,12,3,2.4,0,178000.0,0,170.0,0,1,0
2707,30.0,32.0,2017.0,290.0,12,3,1.6,1,98000.0,0,110.0,0,1,0
2708,27.0,51.0,2025.0,246.0,12,3,1.6,1,0.0,0,120.0,1,0,0
2709,35.0,96.0,2022.0,356.0,4,3,1.4,1,44000.0,0,150.0,0,0,0
2710,30.0,32.0,2012.0,285.0,25,3,1.6,0,155000.0,1,110.0,0,1,0
2711,5.0,111.0,2023.0,78.0,12,3,1.2,1,18227.0,0,132.0,1,0,0
2712,11.0,34.0,2018.0,120.0,4,3,1.5,1,113000.0,1,123.0,0,1,0
2713,31.0,61.0,2003.0,304.0,2,0,2.9,0,210000.0,1,110.0,0,1,0
2714,28.0,0.0,2021.0,267.0,20,3,1.6,1,81617.0,2,120.0,0,1,0
2715,11.0,8.0,2023.0,114.0,4,3,1.5,1,21000.0,0,123.0,1,0,0
2716,3.0,126.0,2017.0,51.0,16,3,3.0,0,95000.0,0,306.0,1,0,0
2717,5.0,111.0,2024.0,82.0,20,3,1.2,1,0.0,2,132.0,1,0,0
2718,5.0,111.0,2024.0,81.0,4,3,1.2,1,1000.0,2,132.0,0,0,0
2719,18.0,24.0,2024.0,182.0,12,3,1.3,1,0.0,0,175.0,0,0,0
2720,11.0,54.0,2014.0,125.0,2,3,1.6,0,130000.0,1,180.0,1,0,0
2721,35.0,64.0,2025.0,355.0,4,3,1.0,1,0.0,0,101.0,0,0,0
2722,11.0,34.0,2011.0,117.0,20,3,1.6,0,156175.0,0,110.0,0,1,0
2723,6.0,13.0,2023.0,97.0,12,3,1.6,1,0.0,2,110.0,0,0,0
2724,5.0,111.0,2014.0,78.0,4,3,1.8,0,160000.0,0,140.0,0,1,0
2725,11.0,34.0,2008.0,117.0,2,0,1.4,0,151000.0,0,123.0,0,1,0
2726,9.0,30.0,2025.0,103.0,16,2,1.6,1,0.0,0,300.0,1,0,0
2727,2.0,125.0,2024.0,18.0,1,3,1.5,1,0.0,0,185.0,0,0,0
2728,34.0,95.0,2019.0,351.0,13,0,2.8,1,105000.0,1,204.0,1,0,0
2729,4.0,102.0,2019.0,58.0,2,3,1.5,0,92000.0,1,123.0,0,1,0
2730,27.0,51.0,2020.0,246.0,12,3,1.6,0,62200.0,2,120.0,1,0,0
2731,34.0,95.0,2022.0,351.0,4,0,2.8,1,45000.0,1,177.0,1,0,0
2732,8.0,50.0,2012.0,101.0,12,3,2.4,0,151200.0,0,170.0,1,0,0
2733,34.0,25.0,2021.0,326.0,4,2,1.8,0,73000.0,0,140.0,0,0,0
2734,27.0,51.0,2019.0,246.0,18,3,1.6,1,52000.0,1,120.0,1,0,0
2735,13.0,47.0,2017.0,139.0,12,3,1.8,1,105000.0,0,121.0,0,0,0
2736,11.0,100.0,2025.0,127.0,2,3,1.8,0,0.0,2,105.0,1,0,0
2737,18.0,82.0,2024.0,189.0,12,3,1.3,1,3300.0,0,175.0,0,0,0
2738,6.0,12.0,2018.0,95.0,16,3,1.2,1,114500.0,1,165.0,0,0,0
2739,5.0,111.0,2025.0,82.0,4,3,1.2,0,0.0,2,132.0,1,0,0
2740,18.0,24.0,2025.0,182.0,16,3,1.3,1,0.0,2,175.0,0,0,0
2741,1.0,75.0,2025.0,8.0,4,3,2.0,0,0.0,0,245.0,1,0,0
2742,10.0,71.0,2025.0,112.0,4,3,1.0,0,0.0,2,101.0,0,0,0
2743,34.0,46.0,2025.0,336.0,4,0,2.8,0,900.0,0,177.0,1,0,0
2744,13.0,47.0,2015.0,140.0,13,3,1.8,1,76000.0,2,185.0,0,0,0
2745,11.0,34.0,2017.0,120.0,16,3,1.6,1,87000.0,0,110.0,0,1,0
2746,18.0,24.0,2018.0,180.0,12,3,2.4,1,73000.0,1,170.0,1,1,0
2747,14.0,114.0,2018.0,164.0,4,3,2.0,1,130000.0,0,154.0,0,0,0
2748,28.0,0.0,2024.0,260.0,12,3,1.0,1,0.0,0,120.0,0,1,0
2749,28.0,0.0,2019.0,261.0,18,3,1.6,1,47000.0,1,110.0,1,1,0
2750,11.0,34.0,2013.0,119.0,10,3,1.6,0,152800.0,1,110.0,0,1,0
2751,36.0,129.0,2012.0,378.0,10,3,2.0,0,158000.0,1,240.0,1,0,0
2752,4.0,101.0,2013.0,55.0,4,3,2.0,0,150000.0,0,138.0,0,0,0
2753,28.0,0.0,2025.0,265.0,12,3,1.0,1,0.0,0,120.0,0,0,0
2754,13.0,27.0,2015.0,137.0,4,3,2.4,1,138000.0,1,185.0,0,0,0
2755,18.0,24.0,2025.0,182.0,16,3,1.3,1,0.0,0,175.0,0,0,0
2756,14.0,114.0,2015.0,159.0,12,3,2.0,0,94275.0,0,154.0,0,1,0
2757,29.0,56.0,2018.0,278.0,12,3,3.0,0,88000.0,1,360.0,0,1,0
2758,5.0,111.0,2013.0,78.0,12,3,1.8,0,111000.0,0,140.0,0,1,0
2759,34.0,46.0,2023.0,335.0,12,0,2.8,1,6517.0,1,177.0,1,0,0
2760,5.0,111.0,2017.0,78.0,4,3,1.8,1,82000.0,0,140.0,1,1,0
2761,10.0,71.0,2024.0,111.0,12,3,1.3,1,0.0,0,155.0,0,0,0
2762,35.0,108.0,2012.0,367.0,12,3,2.0,1,158000.0,1,200.0,1,1,0
2763,29.0,15.0,2008.0,277.0,12,3,3.6,0,190000.0,0,300.0,1,0,0
2764,18.0,82.0,2017.0,191.0,25,3,1.8,1,98000.0,0,130.0,0,0,0
2765,28.0,0.0,2024.0,261.0,18,3,1.0,1,7000.0,0,120.0,1,1,0
2766,30.0,14.0,2018.0,282.0,3,3,2.0,1,121000.0,2,143.0,0,1,0
2767,28.0,1.0,2018.0,270.0,12,3,1.6,1,98000.0,2,165.0,1,0,0
2768,11.0,34.0,2019.0,119.0,20,3,1.5,1,78000.0,0,123.0,0,1,0
2769,34.0,25.0,2022.0,326.0,4,2,1.8,1,27000.0,1,140.0,0,0,0
2770,18.0,82.0,2025.0,190.0,16,3,1.3,1,0.0,2,175.0,0,0,0
2771,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
2772,13.0,47.0,2024.0,139.0,4,3,1.5,1,0.0,0,121.0,0,0,0
2773,18.0,24.0,2025.0,182.0,12,3,1.3,1,0.0,2,175.0,0,0,0
2774,14.0,114.0,2009.0,157.0,12,0,2.0,0,183500.0,0,154.0,1,1,0
2775,5.0,112.0,2025.0,86.0,16,0,2.8,1,0.0,2,200.0,1,0,0
2776,35.0,108.0,2013.0,367.0,4,3,2.0,1,160000.0,0,200.0,1,1,0
2777,14.0,114.0,2008.0,160.0,16,3,2.0,0,173000.0,1,154.0,0,1,0
2778,34.0,81.0,2012.0,347.0,13,3,2.4,0,212000.0,1,185.0,0,0,0
2779,5.0,111.0,2020.0,82.0,20,3,1.2,1,59000.0,0,132.0,1,0,0
2780,5.0,111.0,2018.0,78.0,4,3,1.8,0,64000.0,1,140.0,1,1,0
2781,30.0,32.0,2015.0,292.0,16,3,1.6,1,119000.0,1,110.0,0,1,0
2782,5.0,111.0,2025.0,82.0,2,3,1.2,0,0.0,2,132.0,1,0,0
2783,2.0,125.0,2025.0,21.0,9,3,1.5,1,0.0,0,185.0,0,0,0
2784,34.0,25.0,2023.0,326.0,16,2,1.8,1,26000.0,0,140.0,0,0,0
2785,34.0,95.0,1997.0,350.0,25,0,3.0,1,216000.0,1,171.0,1,1,0
2786,2.0,125.0,2024.0,20.0,20,3,1.5,1,0.0,2,185.0,0,0,0
2787,5.0,112.0,2019.0,85.0,16,0,2.8,1,78000.0,1,200.0,1,0,0
2788,1.0,74.0,2025.0,4.0,4,3,1.4,1,0.0,0,150.0,1,0,0
2789,18.0,42.0,2017.0,185.0,12,3,3.6,1,120000.0,1,286.0,1,0,0
2790,11.0,100.0,2024.0,128.0,16,3,1.8,0,0.0,0,105.0,1,0,0
2791,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,0,150.0,0,0,0
2792,27.0,51.0,2018.0,246.0,4,3,1.6,1,86000.0,1,120.0,1,0,0
2793,28.0,0.0,2017.0,267.0,18,3,1.6,1,98000.0,1,110.0,0,1,0
2794,26.0,59.0,1997.0,240.0,2,0,2.8,0,216000.0,0,190.0,0,0,1
2795,18.0,82.0,2017.0,191.0,16,3,1.8,0,82000.0,1,130.0,0,1,0
2796,27.0,51.0,2024.0,247.0,12,3,1.6,1,0.0,1,120.0,0,1,0
2797,1.0,76.0,2025.0,9.0,4,3,2.0,1,0.0,2,245.0,1,0,0
