Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
36,108.0,2024.0,414.0,13,3,2.0,1,0.0,48960.0,0,150.0,0,0,0
35,25.0,2025.0,369.0,21,2,1.8,1,1000.0,35920.0,2,170.0,0,0,0
25,18.0,2017.0,258.0,13,3,2.0,1,98000.0,70000.0,0,367.0,1,0,0
5,111.0,2019.0,98.0,13,0,2.8,1,90000.0,33000.0,1,200.0,1,0,0
8,50.0,2014.0,115.0,13,3,2.4,0,116000.0,16800.0,0,170.0,1,0,0
8,50.0,2013.0,115.0,4,3,2.4,0,134000.0,15999.0,0,170.0,1,0,0
5,111.0,2025.0,99.0,21,0,2.8,1,0.0,45760.0,2,200.0,1,0,0
18,23.0,2021.0,199.0,18,3,2.4,1,48000.0,23840.0,0,170.0,0,1,0
29,0.0,2020.0,293.0,13,3,1.6,1,76000.0,16400.0,1,120.0,0,1,0
29,1.0,2022.0,303.0,4,3,1.6,0,30000.0,35900.0,2,300.0,1,0,0
36,96.0,2025.0,398.0,3,3,1.4,1,1000.0,31920.0,1,150.0,0,0,0
21,89.0,2017.0,226.0,18,0,2.2,0,110000.0,28000.0,1,154.0,1,0,0
0,94.0,2022.0,3.0,22,3,2.0,1,44240.0,57000.0,1,280.0,0,0,0
29,0.0,2024.0,292.0,4,3,1.0,1,6500.0,24720.0,1,120.0,0,1,0
36,63.0,2024.0,397.0,4,3,1.0,1,6579.0,26800.0,0,116.0,0,0,0
0,94.0,2025.0,3.0,13,3,2.0,1,0.0,86000.0,2,280.0,0,0,0
11,34.0,2018.0,136.0,22,3,1.5,1,108000.0,7200.0,1,123.0,0,1,0
29,0.0,2025.0,297.0,18,3,1.0,1,0.0,30240.0,0,120.0,0,0,0
7,98.0,2001.0,112.0,13,3,1.3,0,246000.0,5200.0,1,110.0,1,0,0
28,51.0,2021.0,276.0,4,3,1.6,1,47000.0,26000.0,1,120.0,1,0,0
5,110.0,2017.0,92.0,21,3,1.8,1,98000.0,16400.0,2,140.0,0,1,0
31,32.0,2015.0,327.0,13,3,1.6,1,134000.0,12000.0,1,110.0,0,1,0
3,125.0,2009.0,61.0,13,3,4.4,0,150000.0,40000.0,1,407.0,1,0,0
13,27.0,2009.0,154.0,13,3,2.4,0,182427.0,10560.0,0,185.0,0,0,0
36,97.0,2019.0,400.0,13,3,1.6,0,79000.0,22700.0,2,110.0,0,1,0
35,95.0,2025.0,389.0,4,0,2.8,0,0.0,61600.0,0,204.0,1,0,0
11,34.0,2018.0,133.0,2,3,1.5,0,92000.0,15120.0,0,123.0,0,1,0
21,89.0,2014.0,226.0,13,3,2.4,0,135000.0,16500.0,1,132.0,0,0,0
5,110.0,2017.0,92.0,2,2,1.8,0,73716.0,13224.0,2,140.0,0,1,0
14,26.0,2017.0,163.0,13,3,1.6,0,81000.0,17360.0,0,115.0,0,0,0
6,11.0,2021.0,110.0,13,3,1.6,1,66000.0,18400.0,0,165.0,0,1,0
5,110.0,2025.0,94.0,4,3,1.2,1,0.0,28440.0,0,132.0,1,0,0
8,50.0,2017.0,115.0,4,3,2.4,1,124000.0,22000.0,1,170.0,1,1,0
29,0.0,2025.0,297.0,13,3,1.0,1,0.0,31120.0,0,120.0,0,0,0
18,22.0,2025.0,195.0,4,3,1.3,1,6000.0,49500.0,1,272.0,0,0,0
21,90.0,2011.0,229.0,4,3,1.6,0,208000.0,10500.0,0,132.0,0,1,0
28,51.0,2025.0,276.0,4,3,1.6,1,0.0,29096.0,2,120.0,1,0,0
18,23.0,2019.0,200.0,13,3,2.4,0,79000.0,24720.0,0,170.0,0,0,0
35,25.0,2025.0,369.0,18,2,1.8,1,0.0,39600.0,0,170.0,0,0,0
18,23.0,2025.0,196.0,21,3,2.0,1,0.0,45520.0,0,272.0,1,0,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,37520.0,0,272.0,0,0,0
1,75.0,2013.0,13.0,18,3,2.0,0,138917.0,24000.0,0,225.0,1,1,0
31,13.0,2018.0,318.0,22,3,2.0,1,116300.0,18400.0,0,110.0,0,1,0
14,113.0,2019.0,173.0,4,3,2.0,1,63500.0,31000.0,1,154.0,0,1,0
28,51.0,2024.0,276.0,21,3,1.6,1,1326.0,32282.0,2,120.0,1,0,0
31,52.0,2011.0,337.0,13,3,2.5,0,170000.0,11600.0,1,110.0,0,1,0
31,32.0,2019.0,327.0,13,3,2.0,1,83000.0,19520.0,0,143.0,1,1,0
8,50.0,2011.0,113.0,18,3,2.7,1,180000.0,12500.0,1,170.0,1,0,0
6,10.0,2024.0,103.0,13,3,1.0,1,0.0,27000.0,1,120.0,0,0,0
11,34.0,2015.0,136.0,1,3,1.6,0,88000.0,13200.0,0,110.0,0,1,0
36,96.0,2025.0,398.0,4,3,1.4,1,0.0,36960.0,2,150.0,0,0,0
36,96.0,2023.0,398.0,13,3,1.4,1,500.0,36000.0,1,150.0,0,0,0
11,34.0,2011.0,132.0,13,3,1.6,0,110000.0,8990.0,0,110.0,0,1,0
4,105.0,2018.0,75.0,4,3,2.0,1,91400.0,18000.0,1,127.0,1,1,0
28,51.0,2025.0,277.0,13,3,1.6,1,0.0,23200.0,2,120.0,0,1,0
5,110.0,2025.0,95.0,2,3,1.2,0,0.0,25120.0,2,132.0,1,0,0
25,20.0,2011.0,263.0,21,3,3.0,0,128000.0,18500.0,1,231.0,1,0,0
5,110.0,2025.0,95.0,13,3,1.2,0,0.0,29200.0,2,132.0,1,0,0
18,42.0,2017.0,204.0,18,3,3.6,0,138000.0,42000.0,1,286.0,1,0,0
18,82.0,2018.0,210.0,21,3,1.8,1,112000.0,18000.0,0,170.0,0,0,0
2,124.0,2021.0,24.0,4,3,1.5,1,59050.0,26500.0,1,185.0,0,0,0
18,82.0,2024.0,210.0,2,3,1.8,1,0.0,27800.0,0,175.0,0,0,0
1,75.0,2021.0,13.0,4,3,2.0,0,57000.0,66000.0,0,252.0,1,0,0
5,110.0,2025.0,95.0,4,3,1.2,0,0.0,27600.0,2,132.0,1,0,0
18,23.0,2025.0,200.0,13,3,1.3,1,0.0,36400.0,2,272.0,0,0,0
28,51.0,2025.0,276.0,4,3,1.6,1,0.0,29760.0,2,120.0,1,0,0
10,71.0,2024.0,125.0,18,3,1.3,1,1111.0,28800.0,0,110.0,0,0,0
10,71.0,2025.0,125.0,4,3,1.3,0,0.0,9600.0,2,110.0,0,1,0
35,46.0,2016.0,375.0,18,0,2.8,1,109000.0,33500.0,0,177.0,1,0,0
36,107.0,2013.0,406.0,21,0,2.0,0,128000.0,21000.0,1,140.0,1,0,0
36,97.0,2024.0,400.0,13,3,1.0,1,500.0,24400.0,0,110.0,0,1,0
18,23.0,2025.0,200.0,4,3,1.3,1,1010.0,42000.0,0,272.0,0,0,0
31,32.0,2020.0,327.0,22,3,1.6,1,70796.0,16000.0,0,110.0,0,1,0
36,108.0,2019.0,414.0,2,3,1.4,0,123000.0,29000.0,1,150.0,0,0,0
28,51.0,2025.0,275.0,13,3,1.6,0,0.0,24400.0,2,120.0,0,0,0
11,34.0,2004.0,132.0,13,3,1.6,0,290000.0,5200.0,1,110.0,0,1,0
35,46.0,2013.0,374.0,4,0,3.0,0,140000.0,27000.0,1,171.0,1,1,0
11,34.0,2010.0,132.0,13,3,1.6,0,180000.0,7200.0,2,110.0,0,1,0
35,25.0,2023.0,369.0,4,2,1.8,1,35764.0,35650.0,2,170.0,0,0,0
36,97.0,2025.0,400.0,13,3,1.0,1,0.0,30403.0,0,110.0,0,0,0
4,101.0,2012.0,65.0,4,3,2.0,0,205000.0,9200.0,0,127.0,1,1,0
36,96.0,2022.0,398.0,13,3,1.4,1,21460.0,33600.0,1,150.0,0,0,0
11,100.0,2021.0,144.0,4,3,1.5,1,39900.0,29450.0,1,85.0,1,0,0
18,42.0,2014.0,205.0,18,3,6.4,0,135000.0,48000.0,1,465.0,1,0,0
21,89.0,2013.0,226.0,15,3,2.4,1,164000.0,16000.0,1,185.0,0,0,0
3,117.0,2013.0,34.0,21,3,2.0,0,166300.0,18000.0,1,184.0,1,1,0
5,111.0,2020.0,98.0,13,0,2.8,1,82000.0,40000.0,0,200.0,1,0,0
31,32.0,2012.0,327.0,26,3,1.6,0,155000.0,7600.0,1,110.0,0,1,0
5,110.0,2023.0,95.0,13,3,1.2,0,35000.0,24000.0,2,132.0,1,0,0
31,32.0,2017.0,327.0,13,3,1.6,1,102000.0,15000.0,1,110.0,0,1,0
29,0.0,2017.0,299.0,4,3,1.6,1,96000.0,14000.0,0,120.0,0,1,0
29,0.0,2018.0,296.0,13,3,1.6,1,93000.0,14300.0,1,150.0,1,1,0
36,63.0,2021.0,397.0,4,3,1.0,1,83700.0,20560.0,2,101.0,0,1,0
3,123.0,2008.0,54.0,13,0,3.0,0,245203.0,19000.0,2,306.0,1,0,0
30,14.0,2012.0,309.0,21,3,3.6,0,155000.0,59000.0,0,300.0,1,0,0
29,0.0,2025.0,292.0,13,3,1.0,1,1000.0,29500.0,0,120.0,0,1,0
28,51.0,2020.0,278.0,4,3,1.6,1,63857.0,22360.0,1,120.0,0,0,0
5,110.0,2017.0,92.0,13,3,1.8,1,138000.0,16000.0,0,140.0,1,0,0
36,96.0,2025.0,398.0,27,3,1.4,1,0.0,35600.0,2,150.0,0,0,0
1,75.0,2019.0,13.0,13,3,2.0,1,59000.0,47000.0,1,252.0,1,0,0
11,54.0,2017.0,142.0,4,3,2.0,1,98000.0,21900.0,1,143.0,1,0,0
18,42.0,2016.0,203.0,4,3,3.6,1,98000.0,39900.0,0,286.0,1,0,0
29,0.0,2025.0,297.0,4,3,1.0,1,0.0,32632.0,0,120.0,0,0,0
4,105.0,2017.0,75.0,4,3,2.0,0,133000.0,15120.0,0,127.0,1,0,0
35,25.0,2022.0,370.0,4,3,2.0,1,46000.0,31000.0,0,170.0,0,0,0
31,33.0,2019.0,332.0,4,3,2.0,0,82000.0,17600.0,0,110.0,0,1,0
11,54.0,2012.0,142.0,4,3,2.5,1,189000.0,13520.0,0,110.0,1,0,0
29,1.0,2024.0,303.0,13,3,1.6,0,10000.0,47500.0,0,165.0,1,0,0
29,0.0,2016.0,299.0,13,3,1.6,0,86000.0,14600.0,1,120.0,0,1,0
36,63.0,2022.0,397.0,4,3,1.0,1,40000.0,19120.0,1,101.0,0,1,0
11,34.0,2018.0,130.0,2,3,1.5,1,90000.0,15499.0,0,123.0,0,1,0
11,34.0,2020.0,130.0,4,3,1.5,1,120000.0,15600.0,1,123.0,0,1,0
22,29.0,2021.0,237.0,13,0,2.0,0,96000.0,124900.0,0,240.0,0,0,0
14,113.0,2016.0,178.0,4,3,2.0,1,90000.0,23200.0,0,154.0,0,0,0
11,34.0,2011.0,132.0,13,3,1.6,0,141000.0,8790.0,0,110.0,0,1,0
11,8.0,2021.0,129.0,4,3,1.5,1,50000.0,34000.0,0,110.0,1,0,0
1,73.0,2025.0,8.0,13,3,2.0,1,0.0,62500.0,2,220.0,1,0,0
35,81.0,2013.0,382.0,22,3,2.5,1,140000.0,25800.0,0,257.0,1,0,0
18,82.0,2022.0,210.0,4,3,1.8,1,35000.0,24000.0,0,170.0,0,1,0
28,130.0,2008.0,289.0,13,3,2.5,0,148000.0,13000.0,1,110.0,1,0,0
11,34.0,2019.0,136.0,2,3,1.5,1,79000.0,16800.0,1,123.0,0,1,0
10,4.0,2018.0,122.0,2,3,1.4,1,70000.0,18500.0,1,110.0,0,1,0
5,111.0,2025.0,97.0,13,0,2.8,0,0.0,47755.0,0,200.0,1,0,0
18,23.0,2018.0,198.0,13,0,2.4,0,87028.0,23120.0,2,170.0,1,1,0
36,97.0,2024.0,400.0,2,3,1.0,1,1111.0,27200.0,1,110.0,0,0,0
31,32.0,2018.0,327.0,4,3,1.6,1,105000.0,15120.0,2,110.0,0,1,0
11,34.0,2017.0,130.0,18,3,2.0,1,120000.0,14800.0,0,170.0,1,1,0
3,122.0,2019.0,51.0,2,3,2.0,0,80000.0,53500.0,0,245.0,1,0,0
31,32.0,2012.0,327.0,13,3,2.0,0,140000.0,11040.0,0,138.0,0,1,0
5,111.0,2018.0,98.0,4,0,2.8,1,87028.0,26000.0,0,200.0,1,0,0
11,34.0,2016.0,134.0,27,3,1.6,0,95000.0,11960.0,0,110.0,0,1,0
36,97.0,2025.0,400.0,22,3,1.0,1,870.0,38000.0,0,110.0,0,0,0
5,110.0,2024.0,94.0,4,3,1.2,1,0.0,26240.0,0,132.0,0,0,0
5,110.0,2017.0,92.0,13,3,1.8,1,115000.0,14000.0,1,140.0,1,1,0
13,47.0,2023.0,157.0,2,3,1.8,1,32000.0,33000.0,1,154.0,0,0,0
5,91.0,2016.0,89.0,13,3,1.8,0,91000.0,13200.0,0,105.0,0,1,0
31,32.0,2024.0,325.0,13,3,1.6,1,0.0,23153.0,1,115.0,1,1,0
35,25.0,2022.0,369.0,21,2,1.8,1,22480.0,35000.0,1,170.0,0,0,0
21,90.0,2017.0,228.0,4,3,1.6,0,67000.0,19000.0,0,132.0,0,0,0
6,11.0,2020.0,106.0,18,3,1.6,0,70000.0,18000.0,1,165.0,0,1,0
13,47.0,2019.0,157.0,21,3,1.8,1,102000.0,24300.0,1,154.0,0,0,0
18,82.0,2025.0,209.0,4,3,1.3,1,0.0,31120.0,2,170.0,0,0,0
29,0.0,2019.0,295.0,13,3,1.6,0,79000.0,14800.0,0,120.0,0,1,0
31,32.0,2021.0,327.0,22,3,1.6,1,81000.0,15840.0,0,110.0,0,1,0
1,73.0,2025.0,8.0,13,3,1.4,1,0.0,62000.0,2,150.0,1,0,0
1,75.0,2017.0,13.0,13,3,3.0,1,98000.0,35900.0,0,272.0,1,0,0
3,117.0,2017.0,34.0,18,3,2.0,1,82500.0,32000.0,2,192.0,1,1,0
11,54.0,2016.0,142.0,13,3,2.0,1,109000.0,19400.0,1,143.0,1,0,0
2,124.0,2025.0,24.0,8,3,1.5,1,1111.0,38900.0,0,185.0,0,0,0
25,57.0,2007.0,268.0,13,3,3.2,0,207000.0,19999.0,0,110.0,1,0,0
21,90.0,2015.0,228.0,2,3,1.6,0,110000.0,14500.0,1,132.0,0,0,0
25,17.0,2016.0,255.0,4,3,1.6,0,109000.0,36000.0,1,211.0,1,0,0
36,96.0,2023.0,398.0,2,3,1.4,1,39000.0,34800.0,1,150.0,0,0,0
2,124.0,2025.0,26.0,13,3,1.5,1,0.0,44900.0,0,185.0,0,0,0
11,100.0,2025.0,144.0,4,3,1.8,1,1000.0,39592.0,0,85.0,1,0,0
14,113.0,2018.0,180.0,13,3,2.0,1,87028.0,30000.0,1,154.0,0,0,0
37,127.0,2023.0,419.0,4,2,2.0,1,38000.0,59000.0,1,408.0,0,0,0
28,51.0,2018.0,276.0,13,3,1.6,1,80000.0,19600.0,1,120.0,1,0,0
11,34.0,2011.0,132.0,13,3,1.6,0,110000.0,8720.0,0,110.0,0,1,0
35,46.0,2013.0,374.0,4,3,2.7,0,150000.0,24000.0,0,171.0,0,1,0
35,25.0,2022.0,369.0,18,3,2.0,1,45000.0,30320.0,2,170.0,0,0,0
6,10.0,2024.0,103.0,4,3,1.6,1,0.0,24484.0,0,120.0,0,1,0
18,82.0,2020.0,210.0,18,3,1.8,1,48000.0,21592.0,0,170.0,0,1,0
28,51.0,2021.0,276.0,13,3,1.6,1,59050.0,24000.0,0,120.0,1,0,0
6,11.0,2021.0,110.0,22,3,1.6,1,59050.0,17200.0,0,165.0,0,0,0
5,110.0,2019.0,92.0,13,3,1.8,1,54000.0,18000.0,0,140.0,0,1,0
29,0.0,2018.0,296.0,13,3,1.6,1,70000.0,18900.0,0,150.0,1,1,0
35,95.0,2018.0,393.0,18,0,2.8,1,76000.0,42000.0,1,177.0,1,0,0
18,82.0,2024.0,209.0,18,3,1.3,1,0.0,29520.0,2,175.0,0,0,0
18,82.0,2018.0,208.0,4,3,1.8,1,94000.0,21000.0,1,170.0,0,0,0
11,34.0,2011.0,132.0,21,3,2.0,0,125000.0,8500.0,0,143.0,0,1,0
31,32.0,2017.0,327.0,4,3,2.0,1,85000.0,14320.0,0,143.0,0,1,0
6,11.0,2022.0,106.0,13,3,1.6,0,51000.0,21000.0,0,165.0,0,0,0
5,110.0,2025.0,95.0,4,3,1.2,0,0.0,27600.0,2,132.0,1,0,0
31,32.0,2024.0,329.0,13,3,1.3,1,0.0,25812.0,2,155.0,1,0,0
14,113.0,2017.0,176.0,21,3,2.0,0,90000.0,27500.0,0,154.0,0,1,0
29,0.0,2025.0,293.0,4,3,1.0,1,3900.0,30000.0,0,120.0,0,0,0
10,71.0,2022.0,126.0,4,3,1.0,1,45000.0,32500.0,0,110.0,0,0,0
5,91.0,2025.0,90.0,25,3,1.8,1,0.0,27227.0,0,105.0,1,0,0
35,95.0,2025.0,393.0,18,0,2.8,0,0.0,59920.0,0,204.0,1,0,0
29,0.0,2020.0,296.0,21,3,1.6,0,48000.0,18320.0,0,150.0,1,1,0
25,19.0,2018.0,262.0,13,3,3.0,1,87028.0,120000.0,0,333.0,1,0,1
35,46.0,2018.0,375.0,18,0,2.8,1,98000.0,44000.0,0,177.0,1,0,0
11,34.0,2019.0,134.0,4,3,1.5,1,40000.0,16000.0,2,123.0,0,1,0
35,46.0,2019.0,375.0,13,0,2.8,1,76500.0,42900.0,1,177.0,1,0,0
35,46.0,2011.0,374.0,3,0,3.0,0,160000.0,28000.0,1,171.0,1,1,0
13,47.0,2018.0,157.0,22,3,1.8,1,96000.0,22000.0,0,154.0,0,0,0
10,71.0,2022.0,126.0,22,3,1.0,1,45000.0,18160.0,2,110.0,0,0,0
3,117.0,2017.0,34.0,13,3,2.0,1,86426.0,30900.0,1,192.0,1,1,0
11,100.0,2024.0,144.0,13,3,1.8,1,0.0,35040.0,1,85.0,1,0,0
18,23.0,2025.0,199.0,13,3,1.3,1,0.0,33968.0,2,170.0,0,0,0
5,110.0,2021.0,95.0,21,3,1.2,1,40000.0,20400.0,0,132.0,1,1,0
36,63.0,2021.0,397.0,13,3,1.0,1,61000.0,24000.0,0,101.0,0,0,0
4,102.0,2018.0,68.0,13,3,1.5,1,74000.0,15040.0,0,127.0,0,1,0
6,10.0,2025.0,103.0,13,3,1.0,1,0.0,23920.0,2,120.0,0,0,0
10,71.0,2024.0,125.0,13,3,1.3,1,0.0,19200.0,2,110.0,0,1,0
36,63.0,2021.0,397.0,4,3,1.0,1,40000.0,20000.0,0,101.0,0,0,0
10,71.0,2025.0,124.0,13,3,1.0,1,0.0,22800.0,2,110.0,0,0,0
29,0.0,2022.0,296.0,4,3,1.6,1,62000.0,19200.0,2,150.0,1,1,0
13,47.0,2015.0,158.0,21,3,1.8,1,154000.0,19000.0,1,185.0,0,1,0
35,46.0,2022.0,375.0,4,0,2.8,1,16000.0,50400.0,1,177.0,1,0,0
28,130.0,2021.0,289.0,13,3,2.5,0,36518.0,34800.0,2,110.0,1,0,0
1,75.0,2016.0,13.0,13,3,2.0,0,130000.0,26000.0,0,225.0,1,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,30840.0,0,150.0,0,0,0
36,107.0,2010.0,409.0,18,3,2.0,0,165500.0,12800.0,1,200.0,1,0,0
36,96.0,2025.0,398.0,27,3,1.4,1,0.0,35400.0,2,150.0,0,0,0
18,82.0,2025.0,209.0,4,3,1.3,1,0.0,30712.0,2,170.0,0,0,0
29,0.0,2025.0,292.0,13,3,1.0,1,0.0,24280.0,0,120.0,0,1,0
31,13.0,2018.0,318.0,4,3,2.0,1,70000.0,14985.0,0,110.0,0,1,0
9,31.0,2021.0,121.0,18,0,2.0,0,62000.0,38900.0,0,300.0,1,0,0
18,23.0,2025.0,201.0,13,3,2.0,1,0.0,44000.0,0,272.0,1,0,0
5,110.0,2025.0,95.0,13,3,1.2,0,0.0,21360.0,2,132.0,1,0,0
18,42.0,2024.0,203.0,13,3,3.6,1,0.0,115000.0,0,293.0,1,0,0
29,0.0,2016.0,296.0,18,3,1.6,0,124000.0,12400.0,1,150.0,1,1,0
28,51.0,2018.0,276.0,13,3,1.6,1,65000.0,19200.0,1,120.0,1,0,0
11,34.0,2015.0,133.0,3,3,1.6,0,130000.0,12160.0,0,110.0,0,1,0
11,34.0,2013.0,130.0,13,3,1.6,0,155000.0,11120.0,0,110.0,0,1,0
18,23.0,2025.0,200.0,18,3,1.3,1,0.0,36400.0,2,272.0,0,0,0
31,32.0,2011.0,327.0,2,3,2.0,0,144000.0,10800.0,0,138.0,0,1,0
28,51.0,2018.0,276.0,17,3,1.6,1,62000.0,21500.0,1,120.0,1,0,0
29,0.0,2018.0,293.0,13,3,1.6,0,94000.0,13680.0,0,120.0,0,1,0
36,97.0,2019.0,403.0,13,3,1.6,0,122000.0,18400.0,0,110.0,0,1,0
5,110.0,2013.0,92.0,2,3,1.8,0,165000.0,11160.0,1,140.0,0,1,0
3,117.0,2019.0,34.0,13,3,2.0,1,88000.0,35000.0,1,192.0,1,1,0
5,110.0,2018.0,92.0,22,3,1.8,1,81000.0,19950.0,0,140.0,1,1,0
18,42.0,2018.0,205.0,4,3,6.4,0,87028.0,90000.0,0,465.0,1,0,0
31,32.0,2020.0,327.0,22,3,1.6,1,70000.0,18240.0,2,110.0,0,1,0
28,130.0,2023.0,289.0,27,3,2.5,1,48300.0,47920.0,2,110.0,1,0,0
29,0.0,2025.0,297.0,18,3,1.0,1,1000.0,35000.0,1,120.0,0,0,0
25,17.0,2018.0,255.0,2,3,1.6,0,59000.0,42000.0,1,211.0,1,0,0
3,120.0,2013.0,44.0,2,3,3.0,1,166000.0,30000.0,1,306.0,1,1,0
18,116.0,2008.0,217.0,18,3,3.8,1,193000.0,30000.0,1,199.0,1,1,0
29,0.0,2025.0,297.0,18,3,1.0,1,0.0,29599.0,2,120.0,0,0,0
21,90.0,2010.0,227.0,13,3,1.6,1,142000.0,10899.0,1,132.0,0,1,0
29,0.0,2016.0,299.0,4,3,1.6,0,106389.0,14500.0,0,120.0,0,1,0
18,23.0,2019.0,198.0,4,3,2.4,1,96308.0,26000.0,2,170.0,1,0,0
5,110.0,2024.0,95.0,4,3,1.2,1,1000.0,30353.0,2,132.0,1,0,0
11,34.0,2018.0,130.0,4,3,1.5,0,113000.0,13600.0,2,123.0,0,1,0
5,110.0,2024.0,92.0,21,3,1.2,0,1000.0,25244.0,2,132.0,1,0,0
5,110.0,2022.0,95.0,13,3,1.2,1,28000.0,23200.0,1,132.0,1,0,0
6,11.0,2018.0,110.0,18,3,1.2,0,81000.0,15200.0,0,165.0,0,0,0
6,11.0,2020.0,110.0,22,3,1.6,1,62098.0,18500.0,0,165.0,0,0,0
29,0.0,2025.0,293.0,18,3,1.0,1,0.0,18571.0,2,120.0,0,0,0
1,76.0,2024.0,14.0,4,3,2.0,1,0.0,108000.0,2,245.0,1,0,0
14,113.0,2017.0,180.0,13,3,2.0,1,100700.0,26000.0,1,154.0,0,0,0
11,8.0,2025.0,129.0,4,3,1.5,1,0.0,39938.0,2,110.0,1,0,0
1,75.0,2025.0,13.0,18,3,2.0,1,0.0,78800.0,2,252.0,1,0,0
18,23.0,2025.0,200.0,18,3,1.3,1,0.0,34800.0,2,272.0,0,0,0
11,8.0,2022.0,129.0,26,3,2.0,1,14000.0,42000.0,1,110.0,1,0,0
35,95.0,2016.0,393.0,13,0,2.8,1,140000.0,37000.0,0,177.0,1,0,0
6,11.0,2022.0,110.0,4,3,1.6,1,45000.0,17600.0,1,165.0,0,0,0
2,124.0,2023.0,24.0,4,3,1.5,1,0.0,38900.0,2,185.0,0,1,0
5,110.0,2025.0,92.0,4,3,1.2,1,0.0,24720.0,2,132.0,1,0,0
11,34.0,2008.0,132.0,18,3,1.6,0,193000.0,7500.0,1,110.0,0,1,0
36,96.0,2022.0,398.0,4,3,1.4,1,45000.0,32400.0,1,150.0,0,0,0
8,50.0,2011.0,115.0,13,3,2.4,1,213000.0,9600.0,1,170.0,1,0,0
10,71.0,2024.0,126.0,13,3,1.0,1,0.0,22640.0,2,110.0,0,0,0
3,120.0,2013.0,44.0,13,3,2.0,1,135000.0,19500.0,1,184.0,1,1,0
6,10.0,2025.0,103.0,13,3,1.6,1,0.0,20800.0,2,120.0,0,1,0
13,27.0,2012.0,152.0,13,3,2.4,1,180000.0,21900.0,1,185.0,1,0,0
35,95.0,2021.0,393.0,13,0,2.8,1,99900.0,45600.0,1,204.0,1,0,0
35,81.0,2013.0,382.0,4,3,2.0,0,157000.0,21000.0,1,200.0,0,0,0
11,34.0,2013.0,134.0,2,3,1.6,0,140000.0,11500.0,1,110.0,0,1,0
29,0.0,2021.0,296.0,22,3,1.6,0,40000.0,17520.0,0,150.0,1,1,0
11,100.0,2021.0,144.0,4,3,1.5,1,60000.0,28000.0,1,85.0,1,0,0
6,11.0,2020.0,106.0,4,3,1.6,0,57000.0,16400.0,0,165.0,0,1,0
36,63.0,2025.0,397.0,8,3,1.0,1,1000.0,29200.0,0,101.0,0,0,0
36,96.0,2022.0,398.0,21,3,1.4,1,59000.0,29200.0,0,150.0,0,0,0
31,32.0,2015.0,327.0,22,3,1.6,0,99000.0,14500.0,1,110.0,0,1,0
35,95.0,2022.0,393.0,13,0,2.8,1,20700.0,39500.0,0,177.0,1,0,0
31,32.0,2025.0,329.0,13,3,1.3,1,0.0,26240.0,2,155.0,1,0,0
37,128.0,2021.0,420.0,13,3,2.5,0,60000.0,59900.0,0,304.0,1,0,0
12,45.0,2025.0,147.0,13,3,2.0,1,0.0,39900.0,0,200.0,1,0,0
6,11.0,2019.0,106.0,4,3,1.6,0,78000.0,16400.0,1,165.0,0,0,0
11,34.0,2013.0,130.0,18,3,1.6,0,104300.0,11520.0,0,110.0,0,1,0
36,108.0,2019.0,414.0,4,3,1.4,0,103000.0,26500.0,0,150.0,0,0,0
25,17.0,2017.0,255.0,4,3,1.6,0,94800.0,34200.0,0,211.0,1,0,0
11,34.0,2022.0,134.0,13,3,1.5,0,20000.0,22900.0,1,123.0,0,1,0
36,96.0,2024.0,398.0,13,3,1.4,1,0.0,30090.0,0,150.0,0,0,0
28,51.0,2018.0,275.0,22,3,1.6,0,90000.0,19600.0,1,120.0,0,1,0
3,117.0,2017.0,32.0,13,3,2.0,1,104000.0,30999.0,2,231.0,1,1,0
3,122.0,2015.0,53.0,18,3,3.0,0,160000.0,54800.0,0,306.0,1,0,0
3,120.0,2018.0,43.0,13,3,2.0,1,111000.0,35000.0,1,245.0,1,0,0
29,0.0,2017.0,293.0,4,3,1.6,0,68000.0,12800.0,1,120.0,0,1,0
35,25.0,2023.0,369.0,4,2,1.8,1,16000.0,34800.0,2,170.0,0,0,0
11,34.0,2021.0,136.0,18,3,1.5,1,52000.0,19200.0,1,123.0,0,1,0
35,46.0,1997.0,375.0,2,0,3.0,0,420000.0,12000.0,1,171.0,1,1,0
31,32.0,2025.0,329.0,21,3,1.3,1,0.0,26080.0,2,155.0,1,1,0
10,71.0,2025.0,125.0,13,3,1.3,1,0.0,20480.0,2,110.0,0,1,0
21,92.0,2024.0,231.0,13,3,1.6,0,0.0,66300.0,2,132.0,1,0,0
6,11.0,2018.0,110.0,13,3,1.6,0,116000.0,15500.0,0,165.0,0,0,0
29,0.0,2018.0,293.0,13,3,1.6,0,70000.0,14400.0,0,120.0,0,1,0
11,34.0,2020.0,130.0,4,3,1.5,0,64000.0,16400.0,0,123.0,0,1,0
5,110.0,2025.0,91.0,13,3,1.2,0,0.0,23160.0,0,132.0,1,0,0
36,108.0,2019.0,414.0,4,3,1.4,0,79000.0,31899.0,1,150.0,0,0,0
3,125.0,2017.0,60.0,4,3,3.0,0,98000.0,69000.0,1,306.0,1,0,0
18,23.0,2014.0,199.0,4,3,2.4,0,140000.0,14500.0,0,170.0,0,0,0
