Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
21.0,90.0,2014.0,220.0,4,3,1.6,0,105000.0,11600.0,0,132.0,0,0,0
18.0,24.0,2009.0,194.0,16,3,2.4,0,134000.0,12000.0,1,170.0,0,1,0
5.0,111.0,2018.0,84.0,12,3,1.8,0,58000.0,20000.0,1,140.0,1,1,0
30.0,32.0,2012.0,311.0,16,3,1.6,0,138000.0,10800.0,0,110.0,0,1,0
21.0,92.0,2018.0,222.0,4,3,2.0,0,91000.0,22800.0,0,154.0,0,0,0
34.0,46.0,2025.0,360.0,4,0,2.8,0,1111.0,68000.0,0,177.0,1,0,0
27.0,51.0,2020.0,262.0,12,3,1.6,1,67000.0,19840.0,0,120.0,0,0,0
30.0,32.0,2012.0,310.0,12,3,2.0,0,158000.0,14000.0,1,138.0,1,1,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,0.0,33921.0,2,175.0,0,0,0
3.0,124.0,2011.0,49.0,16,0,3.0,1,130000.0,27500.0,1,245.0,1,1,0
1.0,73.0,2024.0,5.0,12,3,2.0,1,0.0,69400.0,0,180.0,1,0,0
3.0,118.0,2017.0,33.0,4,3,2.0,1,137000.0,33000.0,1,192.0,1,1,0
34.0,25.0,2023.0,351.0,4,3,2.0,1,12700.0,32800.0,0,170.0,0,0,0
21.0,89.0,2013.0,216.0,13,3,2.4,1,190000.0,15700.0,1,185.0,0,0,0
13.0,27.0,2009.0,146.0,16,3,2.4,0,213000.0,13499.0,0,185.0,0,0,0
21.0,92.0,2025.0,222.0,12,3,1.6,1,0.0,48000.0,0,132.0,0,0,0
6.0,12.0,2021.0,101.0,4,3,1.6,1,34000.0,18800.0,0,165.0,0,0,0
34.0,95.0,2018.0,376.0,12,0,2.8,1,88000.0,36800.0,1,204.0,1,0,0
1.0,73.0,2024.0,5.0,16,3,2.0,1,0.0,69000.0,2,180.0,1,0,0
11.0,34.0,2018.0,125.0,2,3,2.0,0,98000.0,18000.0,0,170.0,0,1,0
35.0,96.0,2024.0,381.0,4,3,1.4,1,3000.0,37520.0,0,150.0,0,0,0
6.0,12.0,2019.0,101.0,16,3,1.6,1,73300.0,17000.0,0,165.0,0,0,0
26.0,59.0,2008.0,257.0,12,0,3.2,0,205000.0,27000.0,1,190.0,0,0,0
21.0,89.0,2019.0,216.0,16,0,2.2,1,62000.0,44999.0,0,154.0,1,0,0
1.0,72.0,2018.0,3.0,12,3,1.4,0,65622.0,32500.0,1,150.0,1,0,0
30.0,32.0,2017.0,311.0,16,3,1.6,1,98000.0,11800.0,1,110.0,0,1,0
5.0,111.0,2023.0,88.0,4,3,1.2,0,49000.0,24800.0,0,132.0,1,0,0
11.0,34.0,2016.0,121.0,12,3,1.6,0,170000.0,14800.0,0,110.0,0,1,0
27.0,51.0,2023.0,263.0,12,3,1.6,0,15000.0,26800.0,0,120.0,1,0,0
34.0,95.0,2022.0,377.0,4,0,2.8,1,45000.0,65000.0,1,204.0,1,0,0
3.0,126.0,2010.0,54.0,16,3,3.0,1,120000.0,24000.0,0,306.0,1,0,0
13.0,47.0,2017.0,149.0,12,3,1.8,1,140000.0,18100.0,0,175.0,0,0,0
5.0,111.0,2025.0,83.0,4,3,1.2,0,0.0,21198.0,2,132.0,1,0,0
29.0,15.0,2013.0,296.0,12,3,3.6,0,177000.0,35500.0,0,300.0,1,0,0
18.0,82.0,2019.0,203.0,16,3,1.8,0,71227.0,17520.0,2,130.0,0,1,0
13.0,47.0,2016.0,148.0,12,3,1.8,1,103000.0,20000.0,1,121.0,0,0,0
11.0,34.0,2015.0,125.0,12,3,1.6,0,118000.0,12800.0,0,110.0,0,1,0
30.0,32.0,2014.0,306.0,16,4,1.6,0,160300.0,12720.0,0,110.0,0,1,0
13.0,47.0,2015.0,149.0,20,3,1.8,1,148000.0,17500.0,1,185.0,0,0,0
3.0,123.0,2016.0,48.0,4,3,3.0,1,73000.0,55000.0,2,306.0,1,0,0
5.0,111.0,2021.0,86.0,4,3,1.2,1,53030.0,21360.0,2,132.0,1,0,0
28.0,0.0,2018.0,280.0,12,3,1.6,0,88000.0,20000.0,1,110.0,1,1,0
18.0,42.0,2012.0,198.0,16,3,3.6,1,150000.0,24000.0,0,286.0,1,0,0
1.0,77.0,2021.0,12.0,12,0,3.0,0,61000.0,110000.0,0,249.0,1,0,0
3.0,121.0,2013.0,42.0,4,3,3.0,1,140000.0,27500.0,0,306.0,1,1,0
30.0,14.0,2018.0,304.0,20,3,2.0,0,96634.0,16300.0,2,143.0,0,1,0
34.0,46.0,2014.0,358.0,12,0,3.0,0,143000.0,28000.0,0,171.0,1,1,0
35.0,96.0,2024.0,381.0,2,3,1.4,1,7100.0,36960.0,1,150.0,0,0,0
34.0,46.0,2018.0,359.0,12,0,2.8,1,88000.0,44000.0,0,177.0,1,0,0
34.0,95.0,2024.0,376.0,12,0,2.8,1,0.0,56950.0,2,204.0,1,0,0
1.0,74.0,2021.0,6.0,12,3,1.4,0,22400.0,51000.0,1,150.0,1,0,0
5.0,111.0,2018.0,84.0,12,3,1.8,0,58000.0,19840.0,0,140.0,1,1,0
10.0,71.0,2025.0,116.0,4,3,1.0,1,1111.0,23200.0,0,101.0,0,0,0
35.0,96.0,2022.0,381.0,12,3,1.4,1,45000.0,26800.0,1,150.0,0,0,0
11.0,54.0,2020.0,131.0,16,2,2.5,0,59000.0,26880.0,0,180.0,0,0,0
4.0,103.0,2017.0,63.0,4,3,1.6,1,99000.0,12792.0,0,125.0,0,1,0
35.0,97.0,2025.0,383.0,18,3,1.0,0,0.0,31920.0,2,101.0,0,0,0
18.0,24.0,2023.0,194.0,16,3,1.3,1,0.0,32960.0,0,175.0,0,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,35200.0,2,150.0,0,0,0
34.0,46.0,2023.0,360.0,10,0,2.8,0,0.0,61200.0,0,177.0,1,0,0
34.0,46.0,2007.0,358.0,16,0,3.0,1,194913.0,17200.0,1,171.0,1,0,0
28.0,0.0,2019.0,283.0,12,3,1.6,1,87297.0,15600.0,0,110.0,1,1,0
14.0,26.0,2025.0,155.0,18,3,1.5,1,0.0,35000.0,0,115.0,0,0,0
6.0,10.0,2025.0,96.0,12,3,1.0,1,0.0,23920.0,2,120.0,0,0,0
27.0,51.0,2019.0,263.0,4,3,1.6,1,98200.0,20920.0,2,120.0,1,0,0
27.0,51.0,2023.0,264.0,12,3,1.6,0,37000.0,22400.0,0,120.0,0,1,0
18.0,42.0,2014.0,198.0,16,3,3.6,1,110000.0,34000.0,1,286.0,1,0,0
14.0,114.0,2017.0,174.0,12,3,2.0,1,128000.0,24000.0,1,154.0,0,0,0
33.0,44.0,2009.0,331.0,9,3,2.0,0,160000.0,13500.0,1,127.0,1,1,0
27.0,51.0,2020.0,264.0,20,3,1.6,0,73000.0,18240.0,1,120.0,0,1,0
6.0,12.0,2020.0,102.0,4,3,1.6,1,87000.0,15600.0,0,165.0,0,1,0
3.0,121.0,2018.0,42.0,12,3,3.0,0,88000.0,56000.0,2,306.0,1,1,0
5.0,111.0,2013.0,84.0,18,3,1.8,0,142000.0,12480.0,0,140.0,1,0,0
5.0,111.0,2024.0,88.0,18,3,1.2,1,1000.0,21360.0,2,132.0,1,0,0
11.0,34.0,2018.0,125.0,2,3,1.5,0,74000.0,16800.0,1,123.0,0,1,0
11.0,34.0,2020.0,126.0,12,3,1.5,1,110000.0,18240.0,1,123.0,0,1,0
35.0,96.0,2023.0,381.0,12,3,1.4,1,0.0,36400.0,0,150.0,0,0,0
18.0,24.0,2025.0,194.0,4,3,1.3,1,0.0,37076.0,2,175.0,0,0,0
18.0,24.0,2025.0,194.0,4,3,1.3,1,0.0,26720.0,2,175.0,0,0,0
13.0,27.0,2017.0,146.0,4,3,2.4,1,98000.0,22400.0,1,175.0,0,0,0
35.0,97.0,2025.0,383.0,20,3,1.0,0,0.0,28720.0,0,101.0,0,0,0
5.0,111.0,2024.0,84.0,4,3,1.2,0,1000.0,26476.0,2,132.0,1,0,0
35.0,64.0,2024.0,380.0,4,3,1.0,0,0.0,23600.0,2,101.0,0,0,0
5.0,111.0,2020.0,88.0,4,3,1.2,1,105000.0,19600.0,1,132.0,1,0,0
35.0,96.0,2023.0,381.0,4,3,1.4,1,0.0,30320.0,0,150.0,0,0,0
35.0,64.0,2021.0,380.0,12,3,1.0,1,110000.0,19200.0,0,101.0,0,0,0
30.0,32.0,2016.0,311.0,12,3,2.0,1,109000.0,15000.0,1,143.0,0,1,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,0.0,36400.0,2,175.0,0,0,0
35.0,108.0,2011.0,391.0,4,0,2.0,0,125000.0,15000.0,1,140.0,1,0,0
27.0,51.0,2021.0,262.0,20,3,1.6,1,92600.0,20280.0,0,120.0,0,0,0
18.0,82.0,2025.0,203.0,4,3,1.8,1,0.0,23967.0,2,130.0,0,0,0
5.0,111.0,2024.0,88.0,20,3,1.2,1,0.0,23363.0,0,132.0,1,1,0
14.0,114.0,2017.0,174.0,4,0,2.0,1,99500.0,29500.0,0,154.0,1,0,0
29.0,15.0,2012.0,292.0,2,2,3.0,0,162000.0,51000.0,0,380.0,0,0,0
30.0,32.0,2015.0,306.0,16,3,1.6,0,152515.0,10960.0,0,110.0,0,1,0
5.0,111.0,2025.0,84.0,20,3,1.2,1,0.0,24400.0,2,132.0,1,0,0
10.0,4.0,2018.0,114.0,16,3,1.4,1,71000.0,23800.0,1,150.0,0,1,0
34.0,25.0,2025.0,349.0,4,2,1.8,1,0.0,38400.0,0,140.0,0,0,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,0.0,35992.0,2,175.0,0,0,0
10.0,71.0,2025.0,116.0,12,3,1.0,1,0.0,22891.0,2,101.0,0,0,0
25.0,20.0,2024.0,249.0,12,2,3.0,0,0.0,220000.0,0,381.0,1,0,0
5.0,111.0,2017.0,84.0,4,3,1.8,0,130000.0,14000.0,1,140.0,1,1,0
28.0,1.0,2024.0,289.0,12,3,1.6,0,8000.0,46000.0,0,165.0,1,0,0
34.0,25.0,2022.0,349.0,16,3,2.0,1,18000.0,31920.0,0,170.0,0,0,0
28.0,1.0,2018.0,289.0,13,3,1.6,1,78000.0,27920.0,0,165.0,1,0,0
4.0,101.0,2011.0,58.0,12,3,2.0,0,145909.0,6800.0,1,127.0,0,1,0
4.0,103.0,2019.0,63.0,4,3,1.6,1,75000.0,8224.0,0,110.0,0,1,0
8.0,50.0,2011.0,105.0,12,3,2.7,1,189000.0,12500.0,0,170.0,1,0,0
18.0,82.0,2017.0,203.0,4,3,1.8,1,145000.0,14400.0,1,130.0,0,1,0
5.0,111.0,2025.0,83.0,2,3,1.2,0,500.0,12000.0,1,132.0,1,1,0
30.0,32.0,2017.0,311.0,4,3,1.6,1,117000.0,16300.0,0,110.0,0,1,0
11.0,100.0,2025.0,135.0,4,3,1.8,1,0.0,39200.0,0,105.0,1,0,0
11.0,34.0,2018.0,122.0,4,3,2.0,1,90000.0,19800.0,0,170.0,1,0,0
21.0,90.0,2015.0,218.0,4,3,1.6,1,107000.0,15700.0,1,132.0,0,0,0
1.0,75.0,2020.0,10.0,12,3,2.0,0,44000.0,56000.0,0,252.0,1,0,0
30.0,52.0,2012.0,321.0,4,3,2.5,0,203000.0,12698.0,1,138.0,1,0,0
11.0,100.0,2022.0,135.0,2,3,1.5,1,48000.0,32900.0,0,123.0,1,0,0
33.0,44.0,2006.0,334.0,10,3,2.7,0,227000.0,13500.0,0,110.0,1,1,0
34.0,81.0,2011.0,366.0,4,3,2.4,0,144000.0,18500.0,1,170.0,1,0,0
13.0,47.0,2016.0,148.0,12,3,1.8,1,165000.0,17000.0,1,121.0,0,0,0
21.0,92.0,2020.0,222.0,12,3,2.0,1,72000.0,28000.0,0,154.0,0,0,0
10.0,71.0,2024.0,117.0,16,3,1.3,1,0.0,28000.0,2,155.0,0,0,0
11.0,34.0,2019.0,126.0,16,3,2.0,1,77000.0,20800.0,0,170.0,0,1,0
28.0,1.0,2017.0,289.0,16,0,2.0,0,130000.0,18400.0,0,143.0,1,0,0
35.0,96.0,2025.0,381.0,4,3,1.4,1,0.0,29200.0,2,150.0,0,0,0
5.0,112.0,2018.0,91.0,13,0,2.8,1,74500.0,29200.0,1,200.0,1,0,0
28.0,0.0,2020.0,283.0,26,3,1.6,1,44000.0,17500.0,0,120.0,1,1,0
6.0,10.0,2024.0,96.0,4,3,1.0,1,0.0,16640.0,2,120.0,0,0,0
35.0,64.0,2025.0,380.0,2,3,1.0,1,0.0,27192.0,2,101.0,0,0,0
18.0,24.0,2020.0,193.0,12,3,2.4,1,108000.0,23500.0,1,170.0,0,1,0
35.0,96.0,2024.0,381.0,18,3,1.4,1,0.0,30960.0,0,150.0,0,0,0
27.0,51.0,2022.0,263.0,12,3,1.6,1,55000.0,26500.0,1,120.0,1,0,0
5.0,111.0,2020.0,83.0,18,3,1.2,0,80000.0,19120.0,0,132.0,1,0,0
25.0,20.0,2017.0,249.0,16,3,3.0,1,135000.0,65000.0,0,333.0,1,0,0
35.0,64.0,2024.0,380.0,16,3,1.0,1,9700.0,25360.0,0,101.0,0,0,0
8.0,50.0,2012.0,106.0,16,3,2.4,0,114000.0,10400.0,1,170.0,1,0,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,39600.0,0,175.0,0,0,0
35.0,108.0,2010.0,391.0,12,0,2.0,0,248000.0,14800.0,0,140.0,1,0,0
34.0,25.0,2025.0,349.0,4,2,1.8,1,0.0,41200.0,0,140.0,0,0,0
11.0,34.0,2020.0,126.0,18,3,1.5,1,69850.0,19200.0,0,123.0,0,1,0
3.0,118.0,2021.0,33.0,4,3,2.0,0,60000.0,46000.0,0,192.0,1,1,0
30.0,32.0,2013.0,306.0,25,3,1.6,0,115000.0,13300.0,0,110.0,0,1,0
5.0,112.0,2025.0,92.0,16,0,2.8,1,0.0,46160.0,2,200.0,1,0,0
13.0,47.0,2016.0,148.0,4,3,1.8,1,138000.0,18000.0,0,121.0,0,0,0
28.0,0.0,2025.0,280.0,12,3,1.0,1,0.0,28320.0,2,120.0,1,0,0
34.0,25.0,2024.0,349.0,12,2,1.8,1,0.0,35520.0,0,140.0,0,0,0
6.0,10.0,2024.0,98.0,16,3,1.6,1,0.0,17600.0,2,120.0,0,1,0
30.0,32.0,2018.0,311.0,12,3,2.0,1,72000.0,18240.0,0,143.0,0,1,0
11.0,34.0,2021.0,121.0,2,3,1.5,0,57000.0,19500.0,1,123.0,0,1,0
5.0,111.0,2017.0,84.0,4,3,1.8,1,120400.0,16720.0,2,140.0,0,1,0
11.0,100.0,2025.0,135.0,4,3,1.8,0,0.0,37280.0,0,105.0,1,0,0
11.0,34.0,2017.0,126.0,4,3,1.6,1,94000.0,15200.0,1,110.0,0,1,0
30.0,32.0,2020.0,311.0,12,3,2.0,1,77849.0,16800.0,1,143.0,0,1,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,1000.0,40000.0,1,150.0,0,0,0
34.0,25.0,2025.0,350.0,4,3,2.0,1,1000.0,38300.0,1,170.0,0,0,0
30.0,52.0,2013.0,318.0,16,3,2.5,0,140000.0,10000.0,1,110.0,1,1,0
18.0,24.0,2025.0,194.0,4,3,1.3,1,0.0,35840.0,2,175.0,0,0,0
28.0,1.0,2017.0,289.0,13,0,2.0,0,126463.0,15920.0,0,143.0,1,0,0
18.0,23.0,2022.0,190.0,18,0,2.0,0,48653.0,41600.0,2,272.0,1,0,0
3.0,126.0,2010.0,54.0,16,3,3.0,1,170000.0,38000.0,1,306.0,1,0,0
4.0,101.0,2011.0,59.0,10,3,2.0,0,140000.0,8400.0,0,127.0,1,1,0
10.0,71.0,2024.0,117.0,20,3,1.3,1,0.0,25826.0,2,155.0,0,0,0
5.0,111.0,2025.0,88.0,16,3,1.2,0,0.0,30353.0,2,132.0,1,0,0
8.0,50.0,2012.0,107.0,20,3,2.4,1,142000.0,14900.0,1,170.0,1,0,0
30.0,52.0,2012.0,318.0,4,3,2.5,0,165000.0,10890.0,1,110.0,1,1,0
13.0,47.0,2018.0,148.0,12,3,1.8,1,120000.0,19200.0,0,121.0,0,0,0
27.0,51.0,2020.0,265.0,4,3,1.6,1,85000.0,21600.0,0,120.0,0,0,0
11.0,34.0,2015.0,125.0,18,3,1.6,0,114714.0,12400.0,2,110.0,0,1,0
5.0,111.0,2017.0,84.0,12,3,1.8,1,80000.0,17799.0,1,140.0,0,1,0
18.0,24.0,2012.0,194.0,4,3,2.4,1,220000.0,14640.0,1,170.0,0,0,0
11.0,34.0,2018.0,121.0,4,3,1.5,0,95000.0,14400.0,2,123.0,0,1,0
14.0,26.0,2021.0,155.0,10,3,1.6,1,50000.0,21440.0,0,120.0,0,0,0
34.0,46.0,2013.0,358.0,18,0,3.0,0,140000.0,28000.0,0,171.0,1,1,0
5.0,91.0,2017.0,81.0,16,3,1.8,0,130000.0,9840.0,0,105.0,0,1,0
28.0,0.0,2018.0,286.0,4,3,1.6,0,79000.0,13200.0,2,110.0,0,1,0
35.0,96.0,2024.0,381.0,16,3,1.4,1,8700.0,32500.0,1,150.0,0,0,0
30.0,32.0,2013.0,306.0,12,3,1.6,0,125000.0,8640.0,0,110.0,0,1,0
14.0,114.0,2018.0,176.0,12,3,2.0,1,110000.0,23800.0,0,154.0,0,0,0
28.0,0.0,2019.0,280.0,4,3,1.6,0,72000.0,16240.0,0,110.0,1,1,0
35.0,97.0,2019.0,386.0,15,3,1.6,1,101900.0,21990.0,0,110.0,0,0,0
21.0,92.0,2015.0,222.0,12,3,2.0,0,80000.0,20900.0,0,163.0,0,0,0
35.0,108.0,2012.0,393.0,4,3,2.0,1,205000.0,15900.0,1,200.0,1,0,0
21.0,90.0,2015.0,218.0,16,3,1.6,1,110000.0,15000.0,1,132.0,0,1,0
18.0,42.0,2001.0,197.0,16,0,3.1,0,268000.0,10500.0,1,286.0,1,1,0
3.0,124.0,2020.0,52.0,12,3,3.0,0,44000.0,116000.0,0,340.0,1,1,0
6.0,10.0,2025.0,96.0,12,3,1.0,1,0.0,23769.0,2,120.0,0,0,0
13.0,27.0,2008.0,144.0,16,3,2.4,0,170000.0,13500.0,1,185.0,1,0,0
9.0,30.0,2024.0,110.0,12,3,1.6,1,0.0,52000.0,0,215.0,0,0,0
34.0,25.0,2023.0,349.0,12,2,1.8,1,22000.0,34500.0,1,140.0,0,0,0
5.0,111.0,2024.0,88.0,16,3,1.2,1,1000.0,22480.0,2,132.0,1,0,0
6.0,10.0,2024.0,96.0,4,3,1.0,1,0.0,26000.0,0,120.0,0,0,0
14.0,114.0,2020.0,170.0,1,3,2.0,0,106368.0,27920.0,2,154.0,0,0,0
11.0,54.0,2012.0,133.0,16,3,2.5,0,170000.0,12000.0,0,180.0,1,1,0
34.0,46.0,2020.0,359.0,12,0,2.8,1,69850.0,38400.0,1,177.0,1,0,0
30.0,32.0,2016.0,311.0,4,3,1.6,1,107000.0,11920.0,0,110.0,0,1,0
18.0,24.0,2023.0,194.0,12,3,1.3,1,0.0,36160.0,2,175.0,0,0,0
5.0,111.0,2015.0,84.0,16,3,1.8,1,140000.0,13200.0,0,140.0,1,0,0
5.0,35.0,2019.0,76.0,4,3,1.5,1,79705.0,21154.0,2,123.0,1,1,0
5.0,111.0,2024.0,84.0,4,3,1.2,0,1000.0,24000.0,2,132.0,1,0,0
35.0,64.0,2025.0,380.0,4,3,1.0,1,0.0,29120.0,2,101.0,0,0,0
35.0,96.0,2025.0,381.0,3,3,1.4,1,0.0,37000.0,2,150.0,0,0,0
30.0,32.0,2015.0,311.0,4,3,1.6,1,108000.0,13200.0,2,110.0,0,1,0
18.0,24.0,2025.0,194.0,4,3,1.3,1,0.0,30400.0,2,175.0,0,0,0
27.0,51.0,2023.0,262.0,4,3,1.6,1,18000.0,18000.0,0,120.0,0,0,0
27.0,51.0,2022.0,264.0,12,3,1.6,0,19400.0,23000.0,1,120.0,0,1,0
16.0,83.0,2025.0,183.0,4,3,1.5,1,0.0,8000.0,0,150.0,0,1,0
30.0,32.0,2020.0,311.0,12,3,1.6,1,84983.0,15992.0,2,110.0,0,1,0
25.0,20.0,2016.0,249.0,12,3,3.0,0,109000.0,69000.0,0,333.0,1,0,0
18.0,24.0,2025.0,194.0,18,3,1.3,1,0.0,35840.0,0,175.0,0,0,0
6.0,10.0,2024.0,96.0,4,3,1.0,1,9750.0,23200.0,1,120.0,0,0,0
18.0,24.0,2025.0,194.0,4,3,1.3,1,600.0,42500.0,0,175.0,0,0,0
6.0,10.0,2024.0,96.0,12,3,1.0,1,0.0,23200.0,0,120.0,0,0,0
22.0,36.0,2021.0,229.0,4,2,2.0,0,47000.0,100000.0,1,240.0,0,0,0
5.0,112.0,2025.0,92.0,12,0,2.8,1,0.0,48800.0,2,200.0,1,0,0
27.0,51.0,2018.0,262.0,18,3,1.6,1,88000.0,20500.0,1,120.0,0,0,0
27.0,51.0,2025.0,263.0,4,3,1.6,1,0.0,29280.0,0,120.0,1,0,0
1.0,75.0,2013.0,10.0,12,3,2.0,0,111000.0,23000.0,0,225.0,1,0,0
34.0,46.0,2022.0,359.0,12,0,2.8,1,60000.0,46000.0,1,177.0,1,0,0
11.0,34.0,2018.0,126.0,12,3,1.6,0,77300.0,19920.0,0,170.0,0,1,0
11.0,8.0,2023.0,120.0,12,3,2.0,1,9500.0,44000.0,1,170.0,1,0,0
11.0,34.0,2012.0,123.0,16,3,1.6,0,200000.0,10000.0,0,110.0,0,1,0
28.0,0.0,2025.0,284.0,4,3,1.0,1,0.0,30320.0,2,120.0,0,0,0
18.0,24.0,2022.0,194.0,16,3,1.3,1,47000.0,29600.0,1,175.0,0,0,0
27.0,51.0,2024.0,262.0,20,3,1.6,1,0.0,26000.0,1,120.0,0,0,0
35.0,96.0,2024.0,381.0,12,3,1.4,1,748.0,34400.0,1,150.0,0,0,0
34.0,95.0,2021.0,376.0,18,0,2.8,1,61500.0,43000.0,1,204.0,1,0,0
35.0,64.0,2025.0,380.0,12,3,1.0,1,0.0,28640.0,2,101.0,0,0,0
4.0,101.0,2013.0,58.0,12,3,2.0,0,119000.0,10900.0,0,138.0,0,0,0
18.0,117.0,2013.0,209.0,20,3,3.6,0,119000.0,43000.0,2,284.0,1,1,1
1.0,75.0,2016.0,10.0,4,3,3.0,0,100000.0,30400.0,0,272.0,1,0,0
28.0,0.0,2025.0,280.0,16,3,1.0,1,0.0,28240.0,0,120.0,1,0,0
30.0,32.0,2013.0,306.0,12,3,1.6,0,145000.0,10000.0,1,110.0,0,1,0
3.0,118.0,2019.0,33.0,12,3,2.0,1,110000.0,35900.0,0,231.0,1,1,0
35.0,108.0,2016.0,393.0,9,3,2.0,0,163000.0,22000.0,1,200.0,1,0,0
34.0,81.0,2008.0,366.0,12,3,2.4,0,176000.0,16000.0,0,170.0,1,0,0
34.0,46.0,2016.0,359.0,4,0,2.8,1,158000.0,34000.0,1,177.0,1,1,0
5.0,112.0,2022.0,89.0,12,0,2.8,0,32000.0,48000.0,0,200.0,1,0,0
30.0,32.0,2013.0,310.0,16,3,2.0,0,128000.0,12800.0,0,138.0,1,1,0
34.0,25.0,2024.0,349.0,18,2,1.8,1,0.0,32400.0,1,140.0,0,0,0
34.0,81.0,2017.0,370.0,4,3,2.0,0,98000.0,27600.0,0,143.0,0,0,0
4.0,101.0,2015.0,58.0,2,3,1.6,0,119000.0,12080.0,0,125.0,0,1,0
10.0,71.0,2024.0,117.0,20,3,1.3,1,0.0,27499.0,2,155.0,0,0,0
5.0,111.0,2017.0,84.0,12,3,1.8,1,140000.0,15900.0,0,140.0,1,1,0
10.0,71.0,2024.0,117.0,4,3,1.3,1,0.0,19920.0,0,155.0,0,0,0
28.0,0.0,2025.0,280.0,12,3,1.0,1,0.0,30896.0,2,120.0,1,0,0
18.0,82.0,2017.0,203.0,13,3,1.8,1,123000.0,17600.0,1,130.0,0,1,0
18.0,24.0,2019.0,193.0,16,3,2.4,1,92000.0,24000.0,1,170.0,0,0,0
11.0,34.0,2015.0,125.0,16,3,1.6,0,104000.0,6400.0,0,110.0,0,1,0
5.0,111.0,2024.0,88.0,4,3,1.2,1,0.0,28400.0,2,132.0,1,0,0
6.0,10.0,2025.0,96.0,20,3,1.0,1,0.0,26000.0,2,120.0,0,0,0
11.0,34.0,2018.0,126.0,18,3,1.5,1,65800.0,17000.0,0,123.0,0,1,0
1.0,75.0,2013.0,10.0,4,3,2.0,0,163000.0,21900.0,0,211.0,1,0,0
30.0,32.0,2025.0,312.0,18,3,1.3,1,0.0,28080.0,0,155.0,1,0,0
4.0,101.0,2015.0,58.0,18,3,1.6,0,119000.0,9500.0,1,125.0,0,1,0
27.0,51.0,2021.0,262.0,4,3,1.6,1,93000.0,18960.0,0,120.0,0,1,0
4.0,101.0,2014.0,58.0,12,3,2.0,0,165000.0,9200.0,1,138.0,0,1,0
30.0,14.0,2020.0,301.0,20,3,1.6,1,50350.0,18800.0,1,110.0,0,0,0
28.0,0.0,2025.0,284.0,4,3,1.0,1,0.0,23536.0,2,120.0,0,0,0
14.0,114.0,2009.0,169.0,10,0,2.0,0,220000.0,8800.0,1,154.0,0,1,0
35.0,96.0,2022.0,381.0,2,3,1.4,1,52000.0,29192.0,2,150.0,0,0,0
6.0,12.0,2022.0,102.0,4,3,1.6,1,29000.0,21000.0,1,165.0,0,1,0
18.0,82.0,2025.0,203.0,16,3,1.8,1,0.0,24000.0,0,130.0,0,0,0
28.0,0.0,2016.0,286.0,4,3,1.6,0,104000.0,13200.0,1,110.0,0,1,0
9.0,,2024.0,,12,3,1.2,1,0.0,46392.0,0,135.0,0,0,0
27.0,130.0,2006.0,274.0,1,0,2.8,0,230000.0,17500.0,1,177.0,1,1,0
1.0,77.0,2025.0,13.0,12,2,3.0,1,0.0,152900.0,2,333.0,1,0,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,0.0,36720.0,0,175.0,0,0,0
11.0,34.0,2017.0,126.0,4,3,2.0,1,111000.0,14000.0,2,143.0,0,1,0
35.0,97.0,2025.0,383.0,12,3,1.0,0,0.0,23600.0,2,101.0,0,0,0
35.0,96.0,2025.0,381.0,4,3,1.4,1,0.0,36720.0,0,150.0,0,0,0
4.0,105.0,2025.0,67.0,20,3,1.5,1,0.0,27920.0,0,150.0,1,0,0
3.0,126.0,2011.0,55.0,4,3,4.4,0,167000.0,60000.0,0,555.0,1,0,0
11.0,100.0,2022.0,135.0,4,3,1.5,1,53000.0,32500.0,0,123.0,1,0,0
5.0,112.0,2025.0,92.0,12,0,2.8,1,0.0,48720.0,2,200.0,1,0,0
11.0,34.0,2003.0,123.0,16,3,1.6,0,220000.0,4640.0,0,110.0,0,1,0
21.0,92.0,2025.0,224.0,4,3,1.6,1,0.0,57000.0,0,115.0,1,0,0
11.0,100.0,2021.0,135.0,4,3,1.5,1,50000.0,27120.0,2,123.0,1,0,0
10.0,71.0,2025.0,116.0,12,3,1.0,1,0.0,24800.0,2,101.0,0,0,0
11.0,34.0,2010.0,123.0,16,3,1.6,0,140000.0,8900.0,1,110.0,0,1,0
18.0,16.0,2001.0,186.0,18,0,2.5,0,246250.0,19500.0,1,205.0,1,1,0
18.0,42.0,2013.0,198.0,16,3,3.6,1,140000.0,39800.0,0,286.0,1,0,0
28.0,0.0,2020.0,280.0,12,3,1.6,0,51000.0,16640.0,0,120.0,1,1,0
30.0,33.0,2016.0,315.0,20,3,2.0,0,124000.0,14480.0,1,143.0,0,1,0
5.0,111.0,2025.0,84.0,20,3,1.2,1,0.0,24400.0,2,132.0,1,0,0
6.0,13.0,2020.0,103.0,12,3,1.6,1,70500.0,25200.0,0,120.0,0,0,0
