Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
8955,Jeep,Renegade,2017.0,2.4 Longitude At,Gris,Nafta,5.0,Automática,2.4,SUV,Sí,109000.0,Jeep Renegade 2.4 Longitude At,19000.0,US$,"JEEP RENEGADE LONGITUDE MOTOR 2.42017109000KM LA MÁS FULL, ASIENTOS DE CUERO, CÁMARA TRASERA4X4 MUY BUENAACEPTO PERMUTA POR AUDI Q3, TIGUAN, RANGER, AMAROKSOY PARTICULAR, TITULAR DE LA MISMA.SE TRANSFIERE ME MANERA OBLIGATORIA",particular
7811,Toyota,Land Cruiser,2005.0,3.0 Prado,Gris,Diésel,5.0,Manual,3.0,SUV,,400000.0,Toyota Land Cruiser 3.0 Prado,20000.0,US$,Único dueño7 asientos,particular
14783,SsangYong,Musso,2003.0,2.3 601 Dti,Azul,Diésel,5.0,Manual,2.3,SUV,,119900.0,SsangYong Musso 2.3 601 Dti,10000000.0,$,Ssangyong Musso 4x4 Diesel TD,particular
17145,Toyota,Corolla Cross,2025.0,2.0 Seg Cvt,Plateado,Nafta,5.0,Automática,2.0,SUV,,500.0,Toyota Corolla Cross 2.0 Seg Cvt,41900.0,US$,El vendedor no incluyó una descripción del producto,particular
15091,Chevrolet,Tracker,2019.0,1.8 Ltz,Plateado,Nafta,5.0,Manual,1.8,SUV,,55000.0,Chevrolet Tracker 1.8 Ltz,18000.0,US$,"Modelo 2019 , patentada en 2021 , primera mano.Dueña directa.Vtv y papeles al día.Impecable.",particular
16998,Volkswagen,Taos,2025.0,1.4 250 Tsi Comfortline,Azul,Nafta,5.0,Automática,1.4,SUV,,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,36900000.0,$,AUTOTAG S.A. Concesionario Oficial N°1 Volkswagen* CONCESIONARIO LIDER EN VENTAS A NIVEL NACIONAL !!! EXPERIENCIA 5 ESTRELLAS- LA CALIFICACION MAS OTORGADA POR VOLKSWAGEN ARGENTINA.* MEJOR PRECIO DE CONTADO DEL MERCADO (mejoramos presupuestos oficiales de competencia)* TOMAMOS EL USADO AL MEJOR PRECIO.* FINANCIACION EN CUOTAS FIJAS EN PESOS SOLO CON DNI / TASA PREFERENCIAL (Cupos Limitados).* AMPLIO STOCK DISPONIBLE / ENTREGA INMEDIATA / VENTAS A TODO EL PAIS.,tienda
902,Volkswagen,Taos,2025.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,Sí,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,36999000.0,$,"VOLKSWAGEN AUTOTAGNUEVA VOLKSWAGEN TAOS COMFORTLINE 1.4 AUTOMATICA 2025 -MOTOR 1.4 DE 150CV Y 250TSI-CAJA AUTOMATICA DE 6V CON LEVAS AL VOLANTE-ASIENTOS DE CUERO-PANTALLA TOUCH DE 10""-CARGADOR INALAMBRICO-ENCENDIDO A BOTON-CLIMATIZADOR TOUCH-LLANTAS DE 18""-SENSORES Y CAMARA DE RETROCESO-FAROS FULL LED-REGULADOR DE VELOCIDAD Y LIMITADOR DE VELOCIDAD-SENSORES DE ESTACIONAMIENTO DELANTEROS Y TRASEROSTENEMOS EL MEJOR PRECIO DEL MERCADO Y UNIDADES EN STOCK PARA ENTREGA INMEDIATA.PODES FINANCIAR EL 50% A TASA 0%. TENES 9, 12 Y 18 CUOTAS FIJAS.TU CONSULTA NO MOLESTAESTAMOS PARA BRINDARTE TODA LA INFORMACION QUE NECESITASASESOR COMERCIAL: SANTIAGO AHUMADA",tienda
11931,Honda,CR-V,2010.0,2.4 Lx At 2Wd,Negro,Nafta,5.0,Automática,2.4,SUV,,228000.0,Honda CR-V 2.4 Lx At 2Wd,15500000.0,$,"Los esperamos en Avenida Francisco Beiro 5037 Villa Devoto, de Lunes a Viernes de 10 a 19hs y Sábados de 10 a 16hs.•Vehículo en excelente estado, listo para transferir.• Más de 25 años de trayectoria nos avalan.•100% Calificaciones Positivas de clientes satisfechos por brindarles una excelente, rápida y muy confiable atención.  •El  valor publicado corresponde al pago contado efectivo• TOMAMOS PERMUTA / FINANCIAMOS• La publicación no incluye transferencia",concesionaria
181,Peugeot,2008,2025.0,1.0T Allure,Gris,Nafta,5.0,Automática,1.0,SUV,Sí,0.0,Peugeot 2008 1.0T Allure,22550000.0,$,"AUTOFRANCE PEUGEOT2008 ALLURE T200 - Stock Físico para entrega inmediata** TEST DRIVE DISPONIBLEPrecio del Vehículo en Stock CONTADO: $32.400.000 + Patentamiento**FINANCIACIÓN DE $14.000.000** $22.550.000 de ANTICIPO / TU USADO, PATENTADO PUESTO EN CALLE.-TNA 0% 18 CUOTAS FIJAS DE $777.777TNA 9.9% 24 CUOTAS FIJAS DE $669.620** FINANCIACIÓN DE $22.000.000** $15.350.000 de ANTICIPO / TU USADO, PATENTADO PUESTO EN CALLE.*Crédito prendario UVA.TNA 0% 24 CUOTAS DE $916.666TNA 9.9% 36 CUOTAS DE $746.900TNA 9.9% 48 CUOTAS DE $595.100** TRAENOS EL CREDITO PRENDARIO DE TU BANCOAprobamos su crédito en el momento- VEHÍCULO DE PRODUCCIÓN NACIONAL.----------------------------------------------------** RESPUESTA INMEDIATA A SUS CONSULTAS:Respondemos al instante consultas y llamados. Podemos programar una video llamada para que usted pueda ver los autos sin moverse de su casa u oficina.AUTOFRANCE S.A.CONCESIONARIO PEUGEOT Nº 1 EN VENTAS DEL PAISLuciano DiazAsesor Comercial",tienda
9002,Toyota,Corolla Cross,2025.0,2.0 Xei Cvt,Plateado,Nafta,5.0,Automática,2.0,SUV,,0.0,Toyota Corolla Cross 2.0 Xei Cvt,46000000.0,$,"FINANCIACIÓN:  - TASA FIJA Y EN PESOS.TODOS NUESTROS VEHÍCULOS ESTÁN CONTROLADOS MECÁNICAMENTE. TODOS LOS VEHÍCULOS PUEDEN SER PROBADOS Y REVISADOS. TOMAMOS USADOS DE MENOR O MAYOR VALOR.  EL VEHÍCULO SE ENTREGA AL DÍA, VTV VIGENTE Y GRABADO DE AUTO-PARTES.  TRANSFERENCIA OBLIGATORIA.",concesionaria
8323,Renault,Captur,2019.0,1.6 Intens Cvt,Naranja,Nafta,5.0,Automática,1.6,SUV,,40500.0,Renault Captur 1.6 Intens Cvt,21900000.0,$,Atencion impecable Renault CAPTUR 43.000kmSe financia con DNI   ANTICIPO 9.800.000 Y CUOTAS EN PESOS. FIJAS O UVAS.SU CONSULTA NO MOLESTA.SE TOMAN PERMUTAS.LEANDRO.,concesionaria
3894,Suzuki,Grand Vitara,2002.0,Jlx TD mazda diesel,Verde,Diésel,5.0,Manual,mazda,SUV,No,255000.0,Suzuki Grand Vitara Jlx Td Mazda Diesel,8000000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
14779,Ford,Ecosport,2018.0,2.0 Gdi Titanium 170cv 4x2,Azul,Nafta,5.0,Automática,2.0,SUV,,101975.0,Ford Ecosport 2.0 Gdi Titanium 170cv 4x2,23450000.0,$,"FINANCIACIÓN EXCLUSIVA CRÉDITOS BANCOR TASA 0%TOMAMOS TU USADO AL MEJOR PRECIO DEL MERCADOFINANCIÁ HASTA UN 70%TASA FIJA UVA DE 12 A 48 MESESTASA INCLUSIÓN FIJACRÉDITO PERSONAL A SOLA FIRMACON DEMOSTRACIÓN DE INGRESOS (RECIBO DE SUELDO, MONOTRIBUTO O CONDICIÓN RESPONSABLE INSCRIPTO)PARA QUE QUIENES NO POSEEN DEMOSTRACIÓN DE INGRESOS CONSULTAR OTRA FORMA DE FINANCIACIÓN",concesionaria
15044,Peugeot,2008,2022.0,1.6 Thp Sport Tip,Gris,Nafta,5.0,Automática,1.6,SUV,,45000.0,Peugeot 2008 1.6 Thp Sport Tip,23500000.0,$,El vendedor no incluyó una descripción del producto,particular
7499,Nissan,Kicks,2018.0,1.6 Advance At,Gris,Nafta,5.0,Automática,1.6,SUV,Sí,79500.0,Nissan Kicks 1.6 Advance At,18990.0,US$,"NISSAN KICKS, VERSION ADVANCE, AÑO 2018 CON 79.500 KMTS, IMPECABLE!!* Versión ADVANCE, con aire acondicionado - dirección hidráulica - cierre centralizado - alza cristales x4 - espejos eléctricos - Botón Start con llave presencia - Comandos al volante - pantalla con Bluetooth - cámara de retroceso - Sensor de estacionamiento - airbag - control estabilidad - tapizados de tela - faros auxiliares - llantas aleación 17 pulgadas* CUBIERTAS CON MENOS DE 10.000 KM DE USO* TITULAR, PAPELES AL DÍA SIN DEUDA DE NINGÚN TIPO* GRABADO DE AUTO-PARTES* NO COBRAMOS NINGÚN TIPO DE PORCENTAJE O COSTO DE GESTORÍA EN LA TRANSFERENCIA DEL VEHÍCULO.(SOLO ABONAS LO QUE INDICA EL REGISTRO DE AUTOMOTOR)---------------------------------------------------------------------------------------• TOMAMOS TU USADO EN PARTE DE PAGO(COTIZAMOS EN EL MOMENTO VIA WHATSAPP)CONSULTANOS POR LA FINANCIACIÓN!• CONTAMOS CON FINANCIACION BANCARIA SOLO CON DNI.- HASTA EL 50% DEL VALOR TOTAL DEL VEHICULO.- CUOTAS FIJAS Y EN PESOS, CON LA MEJOR TASA DEL MERCADO.AMERICARS.AV H. YRIGOYEN 1678. ZONA OESTE - MORONDE LUNES A VIERNES DE 09:30 HS A 18:30 HSSABADOS DE 09:30 A 14:30 HS¡¡¡ ESPERAMOS SU CONSULTA !!!",particular
12081,Chevrolet,Tracker,2016.0,1.8 Ltz+ Awd At 140cv,Negro,Nafta/GNC,5.0,Automática,1.8,SUV,,82000.0,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,15600.0,US$,"* ESTE VEHICULO POSEE OPCIONES DE FINANCIACION!! CONSULTAR!!!*Impecable Chevrolet Tracker LTZ 4x4 AWD AutomaticaAño 2016Con Solo 82.000 kmTiene :- GNC de 5ta Generacion- Traccion 4x4 AWD Integral- Caja Automatica- Llantas de Aleacion- Tapiceria Combinado- Pantalla- Frenos a disco en las 4 ruedas- Airbag Frontal- ABS con EBD- Alarma antirobo- Apoyacabezas reg en altura- Apoyacabezas trasera (3)- Aviso de cinturón de seguridad- Aviso de luces encendidas- Aviso de luces encendidas- Aviso de puertas abiertas- Sistema ISOFIX- Barras de protección lateral- Columna de dirección colapsable- Cinturones delanteros y traseros de 3 ptos- Faros antinieblas delanteros y traseros- Regulación interna de altura de faros- Espejos ext. color carroceria- Manijas de puertas cromadas- Molduras laterales- Barra p/equipajes aluminio- Aire Acondicionado- Computadora de abordo- Control de velocidad Crucero- Encendido automático de luces- Cierre centralizado de puertas c/comando a distancia- Alzacristales eléctricos del y tras- Butaca conductor con reg altura y lumbar- Columna de dirección reg en alt y profundidad- Asiento trasero abatible 60/40- Toma auxiliar de 12 volts- Espejos exteriores eléctricos calefaccionados- Radio con CD, MP3, Aux, USB y Bluetooth- Volante multifunción- Excelente ConfortListo para Transferir. Acepto Permuta ! (No Acepto Plan de Ahorro)""Compre Tranquilo, Compre a Profesionales ! Somos una Empresa Familiar Muy Joven, Nuestro Verdadero Interes Esta en la Satisfaccion de Nuestros Clientes ""( Todos los precios incluyen el costo de Gestoria y Sellados )> USTED SEÑA EL AUTO Y NOSOTROS EN 24HS NOS OCUPAMOS DE TODO.> UNA VEZ QUE EL VEHICULO ESTA A SU NOMBRE, LO ABONA Y RETIRA, SIN RIESGOS POR POSIBLE EMBARGO O PRENDA, MULTAS O DEUDA DE PATENTESPodes encontrarnos en:*Sucursal Ituzaingo:Calle Presidente Peron (Sobre Colectora a 50Mts de la Bajada del Acceso Oeste y Puente Barcala/ Cipolleti) -Ituzaingo -- Horarios de Atención:Lunes a Viernes de 9:30 a 18 hsSabados de 10 a 18 hs*Sucursal Moreno:Colectora Sur Acceso Oeste 4014 - Moreno -- Horarios de Atencion:Lunes a Viernes de 9:30 a 18 hsSabados de 10 a 18 hs",particular
6810,Ford,Kuga,2017.0,2.0 Sel At 4X4,Gris,Nafta,5.0,Automática,2.0,SUV,,100000.0,Ford Kuga 2.0 Sel At 4X4,24500.0,US$,IMPECABLESIN DETALLESFORD KUGA 2017 SEL 4X4 AUTOMATICA,concesionaria
4978,Chevrolet,Spin,2016.0,1.8 LTZ 5 AS ACTIV,Blanco,Nafta,5.0,Manual,1.8,SUV,,122683.0,Chevrolet Spin 1.8 LTZ 5 AS ACTIV,15756000.0,$,"En GRUPO RANDAZZO, tenemos el auto que estas buscando. Con más de 50 años de trayectoria que nos avalan y un stock de más de 600 vehículos exclusivamente seleccionados para vos, encontrar tu auto soñado nunca fue tan sencillo.BENEFICIOS DE COMPRAR EN GRUPO RANDAZZO:FINANCIACION: Tenemos la mejor financiación del mercado. Consulta las tasas disponibles: con un ingreso mínimo y cuotas, acceder a tu auto soñado hoy está más cerca que nunca.GESTORIA: Compra y disfruta de tu tiempo que nosotros nos encargamos de toda la gestoría para que la compra de tu auto sea tan simple como manejarlo.DEJÁ TU AUTO COMO PARTE DE PAGO: Cambia tu auto por uno de calidad certificada Randazzo con cobertura mecánica. Con nuestro plan de llave contra llave, nunca te quedes sin vehículo: el tuyo lo entregas cuando te llevas el nuevo. Deja tu auto con tranquilidad que todos los autos los transferimos a nuestro nombre.INSPECCIÓN Y COBERTURA MECÁNICA: Nuestros autos son mucho más que autos usados, son autos exclusivamente seleccionados que están chequeados en 280 puntos por nuestra postventa oficial (Chevrolet, Renault, Fiat) certificada, tienen todos los servicios al día, kilometraje real y Cobertura Mecánica Grupo Randazzo de 3 meses.SEGURO: Si contratas el seguro con nosotros podés tener hasta dos meses de seguro bonificado.RECIBÍ EL AUTO EN TU CASA: Tenemos el servicio de entregarte el auto en tu domicilio, consulta el costo.",tienda
1730,Toyota,Hilux SW4,2020.0,2.8 Srx 177cv 4x4 7as At,Gris,Diésel,5.0,Automática,2.8,SUV,,58000.0,Toyota Hilux SW4 2.8 Srx 177cv 4x4 7as At,45000.0,US$,SW4 2020 KM 58000 SRX 7 PLAZAS AUTOM IMP ESTADO POCO USO SERV OFIC MANUALES SEG LLAVE TITULAR.NO PERMUTONO REVENDEDORES.,particular
14164,Toyota,Hilux SW4,2018.0,2.8 Srx 177cv 4x4 7as At,Blanco,Diésel,5.0,Automática,2.8,SUV,,90000.0,Toyota Hilux Sw4 2.8 Srx 177cv 4x4 7as At,40000.0,US$,Toyota sw4 srx 7 asientos automática 4x4201890.000kmUnico dueño de 0kmImpecable estadoBlanca perladaTomo permuta,concesionaria
6501,Ford,Ecosport,2012.0,1.6 My10 Xls 4x2,Gris,Nafta,5.0,Manual,1.6,SUV,,189000.0,Ford Ecosport 1.6 My10 Xls 4x2,9500.0,US$,"Ford Ecosport XLS año 2012Cuenta con 189.000 kmmuy buen estado general, bien de cubiertas, VTV vigente.Service realizados en tiempo informa.Tomamos permuta / Financiamos !En este vehiculo podemos financiar hasta $5.500.000 en cuotas fijas en pesos! o credito UVA!Estamos ubicados en José Ingenieros, del puente Beiro y Gral Paz a 8 cuadras.",concesionaria
12492,Ford,Ecosport,2021.0,1.5 Titanium 123cv 4x2 Automática,Gris,Nafta,5.0,Automática,1.5,SUV,,28000.0,Ford Ecosport 1.5 Titanium 123cv 4x2 Automática,24000000.0,$,"TORTONE AUTOMOTORES - CONCESIONARIO MULTIMARCA LA UNIDAD PUBLICADA CORRESPONDE A Ford Ecosport 1.5 titanium atn caja automatica año 2021 con 28.000km. excelente estadoPrecio de lista $ 26.000.000*Planes disponible a Tasa 0% para compras de 0km de peugeot, fiat, renault.*Financiacion en cuotas fijas y en pesos*Entrega inmediata *Amplio Stock y Disponibilidad en usados*Mejor precio de contado ( mejoramos cualquier oferta por escrito )*Consulta por otros vehiculos.*ESCUCHAMOS OFERTAS*TOMAMOS USADOS MAYOR Y MENOR VALOR TODAS LAS MARCAS AL MEJOR VALOR DEL MERCADO.Asesor comercial - Christian DonaireHace click en ""Enviar mensaje"" para contactarte",concesionaria
16966,Ford,Kuga,2019.0,2.0 Sel,Blanco,Nafta,5.0,Automática,2.0,SUV,No,82000.0,Ford Kuga 2.0 Sel,26500000.0,$,"Ford Kuga primera mano, motor ECODRIVE 2.0T de 245 cv.Único dueño, excelente estadoService oficialSin choques",particular
4546,Jeep,Renegade,2023.0,Sport At,Gris,Nafta,5.0,Automática,1.8,SUV,Sí,0.0,Jeep Renegade Sport At,29900000.0,$,"CONCESIONARIO OFICIAL JEEP FREEWAY NUEVO JEEP RENEGADE 1.8 APORT AT6 0KM 2024*STOCK FÍSICO DE UNIDADES DISPONIBLES.*BONIFICACIÓN PARA OPERACIONES DE CONTADO.*CRÉDITO PRENDARIO CON ENTREGA INMEDIATA.*VENTAS A TODO EL PAÍS DE MANERA SENCILLA.                                *CONSULTAR POR SU PRUEBA DE MANEJO.ENTREGA INMEDIATA.DEJANOS TU CONSULTA Y NOS COMUNICAREMOS A LA BREVEDAD,",tienda
7944,Toyota,RAV4,2011.0,2.4 4x2 At,Blanco,Nafta,5.0,Automática,2.4,SUV,,184000.0,Toyota RAV4 2.4 4x2 At,16500.0,US$,Toyota RAV4 4/2. Automática Tapizado de cuero navegador crucero cuatro Cubiertas nuevas manuales segunda llave vtv al día.  Grabado de autopartes todo al día listo para transferir,particular
3733,Dodge,Journey,2012.0,2.4 Sxt (3 Filas) 170cv Atx,Negro,Nafta,5.0,Automática,2.4,SUV,,199000.0,Dodge Journey 2.4 Sxt (3 Filas) 170cv Atx,9900.0,US$,"Somos LFGROUP, una marca exclusiva dedicada a comercializar vehículos, NO somos una agencia.Nuestras oficinas están en Riviera Park, Nordelta. Y las visitas son con previa coordinación.En este caso, te brindamos algunas características de la unidad que estás buscando.-Marca: Dodge -Modelo: Journey -Año: 2012-Transmision: Automática -Kilometraje: 199.000Muy condiciones generales cubiertas en buen estado Único dueño Services al día",concesionaria
5804,Renault,Duster,2012.0,2.0 Ph2 4x4 Privilege 143cv,Gris,Nafta,5.0,Manual,2.0,SUV,,106000.0,Renault Duster 2.0 Ph2 4x4 Privilege 143cv,13700.0,US$,20122.0 Privilege 4x4. MT.Primer y Único Dueño.Muy poco uso. Radicada en CABA.Detalles de Uso.Bien Cuidada.,particular
50,Toyota,RAV4,2011.0,2.4 4x2 At,Blanco,Nafta,5.0,Automática,2.4,SUV,,204000.0,Toyota RAV4 2.4 4x2 At,14500.0,US$,Vendo toyota rav 2011 excelenteKm realesTomo permuta y financioCualquier duda me hablan Lucas,particular
8408,Nissan,X-Trail,2022.0,2.5 Exclusive Cvt Xtronic,Gris,Nafta,5.0,Automática,2.5,SUV,Sí,42000.0,Nissan X-Trail 2.5 Exclusive Cvt Xtronic,50000.0,US$,El vendedor no incluyó una descripción del producto,particular
9559,Ford,Ecosport,2012.0,2.0 My10 Xlt Plus 4x2,Plateado,Nafta/GNC,5.0,Manual,2.0,SUV,,140000.0,Ford Ecosport 2.0 My10 Xlt Plus 4x2,11990000.0,$,- - ECOSPORT 2.0 XLT PLUS 2012 - -- Tapizado de cuero- 5 cubiertas casi nuevas- Pintura original- GNC 5ta generación con 2 tubos abajo- Financiación bancaria con DNI,concesionaria
8545,Jeep,Cherokee,2012.0,3.7 Limited 205hp Atx,Gris,Nafta,5.0,Automática,3.7,SUV,,190000.0,Jeep Cherokee 3.7 Limited 205hp Atx,17500.0,US$,Caja automatica . 4x4.,particular
14260,Jeep,Grand Cherokee,2014.0,3.6 Overland 286hp At,Gris,Nafta,5.0,Automática,3.6,SUV,,120000.0,Jeep Grand Cherokee 3.6 Overland 286hp At,31000.0,US$,"Somos E11EVEN, una agencia exclusiva de vehiculos alta gama ubicada en Nordelta, Tigre. La unidad publicada se encuentra fisica en nuestra sucursal. Podes visitarnos de 9 a 19 (Lunes a Viernes) y 9 a 14 (dias Sabado).Esperamos tu consulta para poder asesorarte! EL PRECIO EN PERMUTA DE LA UNIDAD ES DE 33.000usd",tienda
2874,Ford,Ecosport,2011.0,1.6 My10 Xl Plus Mp3 4x2,Gris,Nafta,5.0,Manual,1.6,SUV,,283000.0,Ford Ecosport 1.6 My10 Xl Plus Mp3 4x2,9800.0,US$,"DMB-AUTOMOTORESMOTOR HECHO A NUEVO4 CUBIERTAS NUEVAS # FINANCIAMOS CON ANTICIPO DEL 50% Y CUOTAS FIJAS EN PESOS# ACEPTAMOS PERMUTA DE MENOR VALORTODOS NUESTROS VEHÍCULOS SE ENTREGAN TRANSFERIDOS SIN EXCEPCIÓN , AL DÍA LIBRE DE DEUDA DE PATENTES Y INFRACCIONESSE PUEDE VER POR VILLA LYNCH PARTIDO DE GENERAL SAN MARTIN HORARIO A COORDINAR CON PREVIO AVISO",concesionaria
1870,Jeep,Renegade,2025.0,1.3 Serie-S At6,Negro,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Renegade 1.3 Serie-S At6,36500000.0,$,Jeep Renegade Serie S AT6 0km 2025GarantaFinanciacion especialTasa 0%Varios colores,tienda
410,Hyundai,Tucson,2008.0,2.0 Crdi 4wd Mt 6abg,Negro,Diésel,5.0,Manual,2.0,SUV,,229638.0,Hyundai Tucson 2.0 Crdi 4wd Mt 6abg,9500.0,US$,El vendedor no incluyó una descripción del producto,concesionaria
14593,Ford,Ecosport,2009.0,2.0 Xls 4x2,Negro,Nafta,5.0,Manual,2.0,SUV,,167000.0,Ford Ecosport 2.0 Xls 4x2,9150000.0,$,"Una joyita, soper cuidada, no es para perdersela. Te invito a que la veas, no te vas a arrepentir!!!",particular
18194,Chery,Tiggo 4 Pro,2025.0,1.5T Luxury Cvt,Rojo,Nafta,5.0,Automática,1.5,SUV,,0 km,Chery Tiggo 4 Pro 1.5T Luxury Cvt,34900000.0,$,"RYU MOTORS, Concesionario.Para recibir asesoramiento detallado, hacé click en el botón de Whatsapp.» Documentación rápida.» Tomamos el dolar al mejor valor.",concesionaria
6104,Fiat,Pulse,2025.0,1.3 Gse Abarth Turbo 270 At,Blanco,Nafta,5.0,Automática,1.3,SUV,,0.0,Fiat Pulse 1.3 Gse Abarth Turbo 270 At,33600000.0,$,FIAT PULSE ABARTH 1.3 AT TURBO 0KM 2025DISPONIBLE PARA ENTREGA INMEDIATA (stock fisico).DISPONIBLE PARA ENTREGA PROGRAMADA (compra a fabirca)SOMOS AGENTE OFICIAL - VENTAS A TODO EL PAÍS COMUNICATE PARA MAS INFO.,concesionaria
12405,BMW,X6,2018.0,35i Pure Extravagance,Gris,Nafta,5.0,Automática,3.0,SUV,,108000.0,BMW X6 35i Pure Extravagance,70000.0,US$,"Autos Pilar Premium te ofrece un amplio stock de más de 250 vehículos, incluyendo autos, pick-ups, SUV, motos y embarcaciones. Contamos con unidades premium en óptimas condiciones, con garantía de 3 meses, ampliable hasta 12 meses.Aceptamos múltiples formas de pago: propiedades, lotes, criptomonedas, transferencias bancarias, cheques y permutas, además de planes de financiación propios y bancarios. Nuestro objetivo es brindarte una experiencia de compra premium, respaldada por nuestra amplia oferta y flexibilidad en las transacciones.Ahora, con AP SHARE, llevamos la exclusividad a otro nivel: Accedé a vehículos de alta gama sin necesidad de compromiso con una sola unidad. Cambiá de modelo según el plan contratado, disfrutando siempre de distintos modelos con total previsibilidad. Olvidate de costos de transferencia y patentamiento. Disfrutá de un concepto innovador en Argentina, reservado para un grupo selecto. Manejá siempre algo nuevo, sin caer en la rutina.Somos Autos Pilar, somos Premium. ¡Conocenos!",concesionaria
17646,Kia,Sportage,2012.0,2.0 Ex 2wd 163cv At,Blanco,Nafta,5.0,Automática,2.0,SUV,No,126000.0,Kia Sportage 2.0 Ex 2wd 163cv At,16200.0,US$,"Impecable estado, siempre de uso familiar y cuidado meticuloso. Solo km de Ruta Panamericana.  Todos los services de mantenimiento al dia. Es una excelente opción para quienes buscan un vehículo confiable, espacioso y de bajo costo de mantenimiento. Ideal para viajes largos gracias a su gran confort y desempeño en ruta.",particular
7087,Chevrolet,Tracker,2017.0,1.8 Ltz Fwd Mt 140cv,Rojo,Nafta,5.0,Manual,1.8,SUV,No,47200.0,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,22000000.0,$,"Chevrolet tracker 2017 FWD LTZ con 47.292 kms reales. Único dueño, USD 18500 o $22.000.000. Impecable estado, igual a las fotos.",particular
3479,Chevrolet,Tracker,2014.0,1.8 Ltz Fwd Mt 140cv,Gris,Nafta,5.0,Manual,1.8,SUV,No,108000.0,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,15000000.0,$,"SOLO NAFTACAJA MANUAL DE 5TA MOTOR ECOTEC 1.8SE ENCUENTRA EN EXELENTE ESTADO 2 CUBIERTAS NUEVAS ADELANTECuenta con estéreo bluetooth, levanta vidrios eléctricos, llantas de aleación, cierre centralizado, aire acondicionado,  velocidad crucero, volante multifunción, y mas.ESCUCHO OFERTAS.",particular
