Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
11665,Jeep,Compass,2024.0,1.3 T270 Longitude Plus 4X2 At6,Blanco,Nafta,5.0,Automática,1.3,SUV,,1300.0,Jeep Compass 1.3 T270 Longitude Plus 4X2 At6,37999999.0,$,"CONTAMOS CON LA MEJOR FINANCIACIÓN , TOMAMOS TU USADO Y LA MEJOR COTIZACIÓN PARA TUS DOLARES.JEEP COMPASS LONGITUDE 1.3T AT6 4X2INEDITO!!!! SOLO 1300KM . LIST0 PARA VIAJAR.ACEPTO PERMUTAS ,FINANCIO CON DNI MINIMOS REQUISITOS.FINANCIACION PRENDARIA ENTREGANDO $35.000.000 O SU USADO Y CUOTAS FIJAS EN PESOSFINANCIACION CON SANTANDER 48 CUOTAS DE $745.000.-CON LA COMPRA DE TU AUTO ACCEDES DE UN DESCUENTO DEL 20% EN LA PRIMERA COMPRA QUE REALICES EN NUESTRO CENTRO DE LUBRICACION, COMPRA DE ACCESORIOS , POLARIZADO, COLOCACION DE ALARMA O CUALQUIER SERVICIO QUE NECESITES EN NUESTROS TALLERES INTEGRALES DE MECANICA CHAPA Y PINTURA.CONTAMOS CON CUOTA SIMPLE 3 6 9 Y 12 CON TUS TARJETAS DE CREDITO",concesionaria
11040,Citroën,C3 Aircross,2024.0,1.6 Vti Feel Pack 7As,Gris,Nafta,5.0,Manual,1.6,SUV,,0.0,Citroën C3 Aircross 1.6 Vti Feel Pack 7As,26000000.0,$,"* CONCESIONARIO OFICIAL CITROËN ****CENTRAL***Citroën C3 Aircross Feel Pk 7¡Retira ya tu 0KM con un mínimo anticipo y solo con DNI!- Financiamos hasta el 100% del valor de la unidad.- Cuotas tasa 0%- Tomamos usados como en forma de pago.- Bonificaciones exclusivas- Garantía de 3 años y los primeros 3 service bonificados.*VENTAS A TODO EL PAIS*-Sin bancos ni financieras-Servicio post-venta de repuestos y accesorios.-Tenemos el auto para que puedas manejarlo y realizar un test drive.-El mejor precio de contado y financiado del mercado.Asesoramiento personalizado, calidad de servicio, buena atención, responsabilidad y transparencia, son nuestros principales atributos para que tengas la mejor experiencia de compra.",concesionaria
1348,Toyota,Corolla Cross,2021.0,1.8 Seg Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,Sí,50000.0,Toyota Corolla Cross 1.8 Seg Ecvt,40000000.0,$,El vendedor no incluyó una descripción del producto,particular
16891,Kia,Soul,2016.0,1.6 Ex 132cv 6at,Azul,Nafta,5.0,Automática,1.6,SUV,,107000.0,Kia Soul 1.6 Ex 132cv 6at,19400000.0,$,"KIA SOUL EX 1.6 ATAño 2016Km 107.000•Vtv vigente•Grabado de autopartes•Comando al volante•Control crucero•Levanta vidrios electricos•Espejos electricos•Cubiertas en excelente estado•Camara retrocesoEXPERIENCIA MERAK- Podes abonar el vehículo mediante transferencia bancaria, efectivo, USS. -- Para tu tranquilidad, podes venir con tu mecánico de confianza a ver el auto, escanearlo y que puedas salir a probarlo.- No aumentamos el valor del vehículo en permuta, manejamos precios reales tanto para nosotros como para el cliente.- En el mismo momento que abonas, retiras el vehículo y nuestra gestoría se encarga de tomar la firma en el 08 para poder realizar todos los tramites.- Todos nuestros vehículos se entregan con permiso de circulación o cedula vigente para la tranquilidad del cliente. Es primordial para nosotros que el auto se vaya transferido en el menor tiempo posible. A diferencia de otros concesionarios, esto lo podemos llevar a cabo gracias a que contamos con gestoría propia, con mandatarios matriculados cubriendo todas las zonas.¿TOMAMOS VEHICULOS EN PARTE DE PAGO?- -Si tomamos, y es nuestra prioridad que quieras dejarlo en nuestras manos.- Podes enviarnos fotos, detalles, kilómetros y nuestro equipo de ventas se encarga de cotizarlo en el momento.- Te damos la posibilidad de encargarnos y gestionar toda la documentación necesaria para entregar tu vehículo y que no tengas que moverte de tu casa, sin ningún tipo de honorarios, solamente abonando los aranceles correspondientes.- En ningún momento te quedas sin vehículo, llave contra llave.FINANCIACIÓN- Trabajamos con financieras directas, contamos con las mejores tasas. Cuotas fijas y en pesos.- Podes pedir vía WhatsApp la cotización del crédito a tu medida.- Financiamos hasta el 40% de la unidad.- Hacemos revisión de veras en el ACTO.- Señas el vehículo, la financiera se contacta con vos en el transcurso de 24hs, se arma el crédito y en 72hs estas firmando toda la documentación y retirando el vehículo en el concesionario.SEGURO- Podemos cotizarte el seguro con nuestra productora sin ningún tipo de compromiso, le brindamos a nuestros clientes el precio más bajo del mercado de las compañías más prestigiosas. Si te interesa nuestro presupuesto nos encargamos de gestionar todo para que no tengas que preocuparte y salir cubierto del concesionario. No tiene ningún tipo de honorarios ni adicional, buscamos brindarles todos los servicios en un mismo lugar.¿QUIENES SOMOS?- Somos un equipo joven que viene de una familia ligada al rubro automotor de toda la vida, decidimos dar el paso de abrir un concesionario con un concepto diferente al tradicional. Nuestro principal objetivo es que nuestros clientes se sientan cómodos desde el primer contacto con nosotros, que puedan sacarse todas las dudas sin ningún compromiso, brindarles todas nuestras herramientas para que encuentren el auto que buscan, que no tengan ninguna preocupación más que disfrutar el proceso. ¡Nos encantaría que nos conozcas y que puedas vivir la experiencia con nosotros!""",tienda
7777,Jeep,Commander,2022.0,2.0 Td380 At9 4x4 7pas Limited,Negro,Diésel,5.0,Automática,2.0,SUV,,65000.0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,40000.0,US$,Estado Impecable cubiertas nuevas.,particular
9560,Hyundai,Santa Fe,2017.0,2.4 Seguridad 7as 6at 2wd,Gris,Nafta,5.0,Automática,2.4,SUV,No,154000.0,Hyundai Santa Fe 2.4 Seguridad 7as 6at 2wd,23500.0,US$,Primera mano en excelente estado con  oficiales estando en garantía.,concesionaria
12494,Volkswagen,Nivus,2024.0,1.0 Tsi Tiptronic Highline,Rojo,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen Nivus 1.0 Tsi Tiptronic Highline,30499999.0,$,*CONCESIONARIO OFICIAL VOLKSWAGEN*******EXPERECIENCIA 5 ESTRELLAS*****¡¡MEJOR PRECIO Y FINANCIACIÓN!!! TASA 0%*AUTOS EN STOCK PERMANENTE.*VARIEDAD DE COLORES.AV LA PLATA 2050. CABA - BS. AS.*NUEVA FINANCIACIÓN EXCLUSIVA * TASA 0% EN TODAS LAS UNIDADES*FORMAS DE PAGO: INTEGRANDO CONTADO O TU USADO COMO ANTICIPO Y EL RESTO EN 12 CTS 24 CTS 18 CTS 36 CTS O 48 CTS 60 CTS FIJAS Y EN $-*TOMAMOS TU USADO AL MEJOR PRECIO DEL MERCADO.*ENTREGA INMEDIATA.PODEMOS ASESORARTE Y ARMAR UN PLAN DE PAGOS DE ACUERDO A TUS NECESIDADESTENE EN CUENTA QUE TODOS LOS CREDITOS PRENDARIOS Y LEASING SON EN CUOTAS FIJAS EN PESOS.PRIMER CENTRO DE ATENCION PERSONALIZADAVOLKSWAGEN DE ARGENTINAPARA EL OTORGAMIENTO DE CREDITOS PRENDARIOS-LEASINGTRABAJAMOS CON TODOS LOS BANCOSNuestra trayectoria de mas de 35 años nos avala como lideres en el mercado nacionalContamos con el equipo mas profesional para asesorarte1- Créditos prendarios2- Leasing para empresas3- Venta Corporativa4- Cotización de tu usado/s5- Todas nuestras unidades cuentan con su correspondiente certificado de fabricación Y SON AÑO MODELO 2024.6- TOMAMOS CREDITOS DE INVERSION PRODUCTIVA7- CREDITOS PARA PyMEs.RETIRAS EN 10 DÍAS REALES.DEJANOS TU CONTACTO ASI PODEMOS ASESORARTEESTAMOS AUTORIZADOS PARA REALIZAR GESTIONES EN CUALQUIER PARTE DEL PAIS POR VOLKSWAGEN ARGENTINANO DUDES EN CONSULTAR LA MEJOR OPCION DE COMPRA ESTA ACA !!TRABAJAMOS CON LEASING DE TODOS LOS BANCOS.AGUARDAMOS TU CONSULTA   *MARTIN*,tienda
17004,Peugeot,2008,2016.0,1.6 Allure Tip,Marrón,Nafta,5.0,Automática,1.6,SUV,,73200.0,Peugeot 2008 1.6 Allure Tip,15990000.0,$,AUTOMOTORES GPSCONCESIONARIA DE AUTOS 0KM Y USADOS SELECCIONADOS.Tomamos tu usado | Planes de financiación | Servicio de gestoría | Seguros | PolarizadoConsultanos!SUCURSAL BANFIELDSobre Av. Hipólito Yrigoyen 7931Lunes a viernes 9 a 18hs | Sábados 9 a 14hs | Feriados 9 a 14hs,concesionaria
17367,Volkswagen,Nivus,2024.0,1.0 Tsi Tiptronic Highline,Azul,Nafta,5.0,Automática,1.0,SUV,,1111.0,Volkswagen Nivus 1.0 Tsi Tiptronic Highline,31000000.0,$,"EL PRECIO PUBLICADO CORRESPONDE AL ANTICIPO DE LA VERSIÓN HIGHLINE!!!¡¡¡NUEVO VOLKSWAGEN NIVUS!!! DISPONIBLE EN TODAS SUS VERSIONES TRENDLINE / COMFORTLINE / HIGHLINE- BENEFICIOS DISPONIBLES PARA OPERACIONES CANCELATORIAS DE CONTADO / EFECTIVO- Al comprar por financiación directa con la marca, evitas pagar intereses o costos administrativos asociados a una compra convencional. Esto significa que el costo total de la compra es menor.- FINANCIACIÓN DIRECTO DE FÁBRICA (CONSULTA DISPONIBILIDAD)- STOCK DISPONIBLE POR CUPOS LIMITADOS PROVINCIALES- ANTICIPO DE $ 10.000.000- SIN BANCOS NI FINANCIERAS- DESCUENTOS DISPONIBLES PARA VENTAS CORPORATIVAS- PROMOCIÓN DISPONIBLES HASTA AGOTAR STOCK- CONDICIONES DE PAGO: PRECIO CONGELADO AL MOMENTO DE CERRAR LA OPERACIÒN. (NO VENDEMOS AUTOS CON FACTURA ABIERTA)- Aceptamos vehiculos usados en parte de pago- Ventas 0km y usados (consultar disponibilidad)- Tasa 0% sin Interés- Anticipo y cuotas- Descuentos en todas las unidades- Descuentos por flotas- Te ayudamos a vender tu usado- Exclusivo llave contra llave sin perder la movilidad¡EL PRECIO PUBLICADO CORRESPONDE A UNA PROMOCIÓN DEL MES EN CURSO PARA OPERACIONES DIRECTA CON LA MARCA CON O SIN ENTREGA DE USADO!VENTAS A TODO EL PAÍS DE MANERA ÁGIL Y SENCILLA (MANEJO DE LA OPERACIÓN A DISTANCIA) OPCIÓN DE RETIRO EN NUESTROS CONCESIONARIOS OFICIALES O DENTRO DE TU LOCALIDAD- ALRA SA CONCESIONARIO OFICIAL VOLKSWAGEN- DIETRICH CONCESIONARIO OFICIAL VOLKSWAGENMÁS DE 50 AÑOS DE EXPERIENCIA GARANTIZAN UNA COMPRA SEGURA, STOCK DISPONIBLE, LA MEJOR ATENCIÓNASESORAMIENTO PERSONALIZADO PARA CADA CLIENTEEJECUTIVA DE VENTAS URIEL REYESPARA MÁS INFORMACIÓN CONTACTARSE CON EL NÚMERO ANEXADO A LA PUBLICACIÓN""Descubrí todo lo que Nivus tiene para vosEl integrante de la familia Volkswagen que reúne la mezcla exacta entre modernidad, potencia y tecnología. Y cada vez estás más cerca de tenerlo. VW Nivus viene con Motor TSI, VW Play y el diseño más innovador.¡Bienvenido a VW Play!Con nuestra plataforma tecnológica vas a tener todas las posibilidades a tu alcance, personalizando toda la información en una pantalla de 10 pulgadas, agendando servicios y descargando apps sin usar la memoria de tu celular. El sistema multimedia VW Play marcará una nueva era en conectividad, streaming y servicios.Tablero digitalEl VW Play, combinado con el tablero digital “Active info display”, crea dos grandes islas digitales en el vehículo con sus dos pantallas interconectadas de 10” que ofrecen conectividad y entretenimiento en todos tus viajes.Tablero digitalEl VW Play, combinado con el tablero digital “Active info display”, crea dos grandes islas digitales en el vehículo con sus dos pantallas interconectadas de 10” que ofrecen conectividad y entretenimiento en todos tus viajes.Eficiencia y potencia, todo en el motor 200 TSIEl VW Nivus es el encargado de unir la potencia de un motor, con la eficiencia en rendimiento y su bajo nivel de emisiones, generando menor consumo de combustible y elevando la performance y deportividad.Su motor Turbo 200 TSI hace que sea un placer de conducir gracias a su transmisión automática Tiptronic de seis velocidades junto a un par de levas al volante que te permiten seleccionar la marcha deseada de una manera más cómoda.ncontrá a bordo del nuevo Nivus todo el confort que estabas esperandoEl tapizado de cuero ecológico, el nuevo climatizador automático con comando táctil y el cargador inalámbrico brindan la comodidad que necesitas para cada viaje.También cuenta con el sistema Kessy de ingreso y arranque sin llave, así disfrutas mucho mas a bordo del nuevo Nivus. Tampoco podía faltar los sensores de estacionamiento y la cámara de visión trasera que te brindan mas confianza para todas tus maniobras.",particular
3448,Nissan,X-Trail,2025.0,2.5 Exclusive Cvt Xtronic,Gris,Nafta,5.0,Automática,2.5,SUV,,0.0,Nissan X-Trail 2.5 Exclusive Cvt Xtronic,53729800.0,$,"""""""SOMOS AUTOGEN CONCESIONARIO OFICIAL NISSAN-ENTREGA INMEDIATA¡NUESTROS CONCESIONARIOS SE ENCUENTRAN UBICADOS EN CAPITAL FEDERAL!PRECIO CORRESPONDE AL MONTO DE ENTREGA, SALDO FINANCIADO $13.000.000 6 / 12 CUOTAS A TASA 0%.NO INCLUYE GASTOSCONSULTE OPCIONES DE FINANCIACIÓN.La Nueva X-Trail expande tu mundo para que explores cualquier aventura que te propongas. Su diseño sofisticado, sus tecnologías de protección y asistencia a la conducción, y su confort de alta gama crean una experiencia única para hasta 7 pasajeros.Más de 10 años llevando la tecnología y el diseño japonés a toda la Argentina. AUTOGEN, concesionario oficial Nissan.""",tienda
16570,Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),Blanco,Nafta,5.0,Automática,2.4,SUV,,129000.0,Honda CR-V 2.4 Lx At 2wd (mexico),17900000.0,$,"Servicios oficiales, original.  Somos una empresa familiar dedicada a la venta de vehiculos usados y OKM, ( Automotores Lozano) con una trayectoria de  mas de 20 años en el mercado, estamos en un pueblo llamado Magdalena que queda 45 al sur de La Plata por ruta Nro. 11, los coches que vendemos son en un gran porcentaje vendidos por nosotros de okm y conocemos su historia, si busca transparencia y tranquilidad no dude en comunicarse con nosotros !!!!",concesionaria
17917,Nissan,Kicks,2025.0,1.6 Advance Cvt,Gris,Nafta,5.0,Automática,1.6,SUV,,0 km,Nissan Kicks 1.6 Advance Cvt,30549800.0,$,"SOMOS AUTOGEN CONCESIONARIO OFICIAL NISSAN¡NUESTROS CONCESIONARIOS SE ENCUENTRAN UBICADOS EN CAPITAL FEDERAL!NO INCLUYE GASTOSEl nuevo Kicks cuenta con un diseño atrevido, deportivo y sofisticado, que logra combinarse con tu estilo generando una atracción inmediata en cualquier lugar al que vayas.Más de 10 años llevando la tecnología y el diseño japonés a toda la Argentina. AUTOGEN, concesionario oficial Nissan.""",concesionaria
794,Peugeot,2008,2018.0,1.6 Allure,Marrón,Nafta,5.0,Manual,1.6,SUV,No,88000.0,Peugeot 2008 1.6 Allure,18000000.0,$,Vendo 2008 con 88km 2018,particular
7946,Volkswagen,Tiguan Allspace,2021.0,1.4 Tsi Trendline 150cv Dsg,Blanco,Nafta,5.0,Automática,1.4,SUV,,44000.0,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,39700000.0,$,"Motor 1.4. Caja Automática de 6 velocidades. 7 asientos. Airbags delanteros conductor y acompañante. Airbags laterales. Airbag para la cabeza delantero y posterior.Freno multicolisión. ABS, Distribución electrónica de la fuerza de frenado (EBD), Regulación antideslizamiento de la tracción (ASR). Anclajes ISOFIX.-Faros principales halógenos bifocales con luz diurna en tecnología LED. Faros antiniebla. Llantas de aleación 17"".- Sistema touchscreen Bluetooth y puertos USB tipo C. Sistema de conectividad App-Connect (MirrorLink, Android Auto y Apple Carplay). Aire acondicionado con regulación electrónica ""Climatic"".- Comando al volante, computadora abordo. Espejos retrovisores eléctricos. Levas al volante.- Control de velocidad crucero-- Alarma antirobo e inmovilizador de motor.- Cámara de retroceso.- Sensores de estacionamiento traseros.- Cubiertas en buen estado.- Único dueño. Radicada en Gchu.TOMAMOS TU USADOFINANCIACION BANCO SANTANDER",concesionaria
7739,Volkswagen,Taos,2023.0,1.4 250 Tsi Highline,Gris,Nafta,5.0,Automática,1.4,SUV,,76010.0,Volkswagen Taos 1.4 250 Tsi Highline,36200000.0,$,"NORDELBAHN CONCESIONARIO OFICIAL VOLKSWAGEN EN NORDELTA.SOMOS EL GRUPO TREPAT LÍDER EN VENTA Y POSTVENTA.EXPERIENCIA 5 ESTRELLAS.CONTAMOS CON EL STOCK MÁS AMPLIO DEL MERCADO.ENTREGA INMEDIATA.FORMAS DE PAGO PARA UNIDADES 0KM* TOMAMOS TU USADO EN FORMA DE PAGO, AL MEJOR VALOR DEL MERCADO.* FINANCIACIÓN A TASA 0% PARA VEHICULOS.* FINANCIACIÓN ESPECIAL PARA VEHÍCULOS ALTA GAMA.* FINANCIACIÓN EXCLUSIVA AMAROK CON TASAS 0% Y PREFERENCIALES.* VENTAS ESPECIALES A EMPRESAS Y PARTICULARES.* TAMBIÉN CONTAMOS CON VEHÍCULOS USADOS SELECCIONADOS.•TENEMOS UNA PROPUESTA INTEGRAL; RAPIDEZ, SEGURIDAD Y LA MEJOR ATENCIÓN.PARA UNA ATENCIÓN PERSONALIZADA, ENVÍA UN WHATSAPP AL CONTACTO DE LA PUBLICACIÓN PARA SER ASESORADO.",tienda
16271,Chevrolet,Tracker,2015.0,1.8 Ltz Fwd Mt 140cv,Plateado,Nafta,5.0,Manual,1.8,SUV,,100000.0,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,14900000.0,$,"BETA AUTOMOTORESConcesionario Oficial ChevroletLíder en ventas y calidad de atención, la opinión de nuestros clientes y 27 años en la marca, nos avala. ***Solo vendemos usados seleccionados***¡SUPER OPORTUNIDAD POR PRECIO Y ESTADO!¡¡¡NUEVA FINANCIACION EXCLUSIVA PARA USADOS, CON UNA TASA FIJA DEL 29% ANUAL!!!SI, FIJA Y DESDE EL 29% ANUAL (LE GANAS AMPLIAMENTE A LA INFLACIÓN). Y EXCLUSIVA, PORQUE SOLO NOSOTROS TE LA PODEMOS OFRECER, YA QUE ES DE CHEVROLET GPAT PARA LOS VEHICULOS USADOS DE TODAS LAS MARCAS QUE OFRECEMOS.¡SOLO POR CUPOS LIMITADOS, CONSULTA AHORA!EL VEHICULO-Se encuentra en inmejorable estado ya que está muy cuidado, y posee todos los service al día. Cada vehículo que entra y sale a la venta en nuestro concesionario, pasa por un exhaustivo chequeo realizado por nuestros técnicos, luego se selecciona y se exhibe.-Posee vtv al día, grabado de autopartes, informes de dominio y de infracciones, verificación policial, manuales, 2da llave, etc.LA DOCUMENTACIONNuestra área administrativa se encarga de que la documentación este al día, completa y lista, para que puedas hacer el trámite de transferencia de manera inmediata, y sin necesitar intermediarios. Además te acompañan y asesoran en el proceso de solicitud de tramites.FORMAS DE PAGO-Permutamos por tu vehículo usado. ¡Cotiza en línea, ahora!-Recibimos dólares y los pagamos al mejor precio de mercado, para una compra mas segura, sin que tengas que buscar lugar, y cambiarlos vos.-CREDITOS CHEVROLET GPAT (para usados multimarca)Financiamos a tasa 0% ajustable, y fija solo con DNI, sin comprobar ingresos. Aprobación inmediata. ¡Consúltanos en línea ahora, con tu DNI!",concesionaria
5470,Toyota,Corolla Cross,2024.0,1.8 Hev Seg Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,,4100.0,Toyota Corolla Cross 1.8 Hev Seg Ecvt,40000.0,US$,Precio financiado: PREGUNTAR Descripción: Excelente estadoEs una agencia con reputación en la ciudad de La Plata con +30 años de antigüedad. Se caracteriza en el servicio pre y post venta además de brindar muchas facilidades de financiación: PERMUTAS y dan FINANCIACIÓNAgencia dueña: Nort AutoNombre del contacto: Carlos¿Por donde contactar?: Clic en enviar mensaje o llamar directamente¿Aceptamos permuta?: SÍ¿Brindamos financiación?: SÍ¿Brindamos seguros?: PREGUNTAR¿El vehículo está chequeado por un mecánico?: SÍ¿El vehículo tiene los papeles al día?: SÍ,concesionaria
8275,Ford,Ecosport,2019.0,1.5 Freestyle 123cv 4x2,Blanco,Nafta,5.0,Manual,1.5,SUV,Sí,56000.0,Ford Ecosport 1.5 Freestyle 123cv 4x2,22500000.0,$,"Vehículo en excelente estado , único dueño , todo al día , servicios anual todos en concesionario oficial dentro de los 12 meses  , no acepto ningún tipo de permuta , escucho ofertas razonables , solo 54802 kmts , digno de ver por su estado , auxilio sin rodar.",particular
14177,Ford,Ecosport,2018.0,1.5 Titanium 123cv 4x2 Automática,Azul,Nafta,5.0,Automática,1.5,SUV,,72000.0,Ford Ecosport 1.5 Titanium 123cv 4x2 Automática,18500000.0,$,"""COLLINS AUTOMOTORES SA - CONCESIONARIO OFICIAL CHEVROLETOFRECE EXELENTE UNIDAD USADA-----------------OPORTUNIDAD , coordinar entrevista --------------------Los invitamos que, ante cualquier duda nos contacte y estaremos encantados de brindarle toda la información que usted necesite.UBICACIÓN Y HORARIO DE ATENCIÓN- Estamos en la zona de VILLA DEVOTO.- Nuestro horario de atención es de Lunes a Sábados de 9 a 19hs., Feriados de 10 a 19hs. y Domingos Cerrados.-EL VALOR PUBLICADO APLICA A OPERACION DE CONTADO UNICAMENTE-NO INCLUYE GASTOS DE TRANSFERENCIA NI SELLADO.INCLUYE: -VERIFICACION TECNICA VEHICULAR.-GRABADO DE AUTOPARTES, VERIFICACION POLICIAL, INFORME HISTORICO DE DOMINIO, LIBRE DEUDA DE PATENTES, LIBRE DEUDA DE INFRACCIONES, TRANSFERENCIA, IMPUESTO DE SELLOS, CEDULA VERDE, CERTIFICACION DE FIRMAS , GESTORIA Y ESCRIBANIA , GARANTIA DE VENTA (REVISION MECANICA).TODOS LOS TRAMITES LOS REALIZAMOS NOSOTROS PARA SU COMODIDAD..""",tienda
