Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
jeep,renegade,2018.0,sport,Negro,Nafta,5.0,manual,1.8,,89000.0,15840.0,concesionaria,,
jeep,renegade,2019.0,longitude,Gris,Nafta,5.0,automatica,1.8,,56000.0,22800.0,concesionaria,,
chery,tiggo3,2017.0,confort,,Nafta,5.0,manual,1.6,,110000.0,12400.0,concesionaria,,
ford,ecosport,2014.0,titanium,Blanco,Nafta,5.0,manual,1.6,,152000.0,11900.0,particular,110.0,4x2
chevrolet,tracker,2015.0,ltz,Plateado,Nafta,5.0,manual,1.8,,80000.0,16162.0,concesionaria,140.0,4x2
renault,duster,2016.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,,87000.0,7360.0,concesionaria,110.0,4x2
volkswagen,tcross,2025.0,170 tsi,Gris,Nafta,5.0,manual,1.0,,0.0,10160.0,tienda,,
jeep,renegade,2020.0,sport plus,Rojo,Nafta,5.0,automatica,1.8,1,69300.0,21600.0,concesionaria,,
chevrolet,tracker,2024.0,turbo premier,Negro,Nafta,5.0,automatica,1.2,,0.0,30160.0,concesionaria,,
chevrolet,tracker,2025.0,turbo ltz,Rojo,Nafta,5.0,automatica,1.2,1,1000.0,24400.0,concesionaria,,
ford,ecosport,2020.0,titanium,Blanco,Nafta,5.0,manual,1.5,0,33000.0,19200.0,concesionaria,123.0,4x2
chevrolet,tracker,2024.0,turbo,Negro,Nafta,5.0,automatica,1.2,,1000.0,22320.0,tienda,,
ford,broncosport,2023.0,wildtrak at8,Gris,Nafta,5.0,,2.0,,40000.0,40000.0,concesionaria,,4x4
peugeot,2008,2024.0,active,Blanco,Nafta,5.0,,1.0,,900.0,26000.0,particular,,
renault,duster,2025.0,tce turbo iconic,Gris,Nafta,5.0,manual,1.3,,0.0,23680.0,tienda,155.0,4x4
renault,duster,2017.0,ph2 privilege,Plateado,Nafta,5.0,manual,2.0,,132000.0,17200.0,concesionaria,143.0,4x2
citroen,c4cactus,2022.0,thp 165 shine,Blanco,Nafta,,automatica,1.6,,70000.0,19120.0,concesionaria,,
volkswagen,taos,2025.0,250 tsi comfortline,Negro,Nafta,5.0,,1.4,,0.0,29040.0,concesionaria,,
fiat,pulse,2025.0,impetus,Gris,Nafta,5.0,automatica,1.0,1,0.0,23908.0,tienda,,
ford,ecosport,2020.0,s,Azul,Nafta,5.0,manual,1.6,,101000.0,16400.0,concesionaria,,
fiat,pulse,2025.0,impetus,Blanco,Nafta,5.0,automatica,1.0,,0.0,25520.0,concesionaria,,
jeep,grandcherokee,1998.0,v8 tc limited,Azul,Nafta,5.0,manual,5.2,0,283562.0,12000.0,particular,,
ford,ecosport,2020.0,se,Gris,Nafta,5.0,manual,1.5,,50000.0,16792.0,concesionaria,123.0,4x2
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,Gris,Nafta,5.0,,2.0,,78000.0,58000.0,concesionaria,,4x4
volkswagen,tcross,2019.0,highline,Naranja,Nafta,5.0,automatica,1.6,1,101900.0,21990.0,concesionaria,,
peugeot,2008,2024.0,gt,Gris,Nafta,5.0,,1.0,1,1000.0,36500.0,concesionaria,,
chevrolet,tracker,2021.0,premier ltz,Gris,Nafta,5.0,automatica,1.2,,43000.0,23600.0,concesionaria,,
peugeot,2008,2019.0,crossway,Blanco,Nafta,5.0,manual,1.6,,109628.0,15920.0,concesionaria,,
jeep,compass,2021.0,td at9 limited plus,Gris,Diésel,5.0,,2.4,,45000.0,27992.0,concesionaria,,4x4
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,Blanco,Nafta,5.0,,2.0,,69000.0,59999.0,concesionaria,,4x4
volkswagen,taos,2025.0,250 tsi highline,Plateado,Nafta,5.0,,1.4,1,0.0,35520.0,tienda,,
ford,ecosport,2006.0,tdci xls,Negro,Diésel,5.0,manual,1.4,,165000.0,6800.0,particular,,
jeep,grandcherokee,1999.0,limited,Dorado,Diésel,5.0,manual,2.5,,197000.0,10000.0,particular,,
chery,tiggo,2015.0,f2 confort,Negro,Nafta,5.0,manual,2.0,0,110500.0,9600.0,particular,138.0,4x2
volkswagen,nivus,2025.0,tsi 200 trendline,Rojo,Nafta,5.0,,1.0,,0.0,22720.0,tienda,,
toyota,corollacross,2024.0,seg ecvt,Gris,Híbrido,5.0,,1.8,,0.0,42400.0,concesionaria,,
baic,x35,2023.0,luxury,Azul,Nafta,5.0,automatica,1.5,1,0.0,27500.0,tienda,,
ford,ecosport,2018.0,gdi titanium,Blanco,Nafta,5.0,,2.0,,55343.0,19360.0,tienda,170.0,4x2
renault,duster,2014.0,luxe nav,Rojo,Nafta,5.0,manual,2.0,,145000.0,12480.0,concesionaria,138.0,4x2
nissan,xterra,2004.0,se,,Diésel,5.0,manual,2.8,,400000.0,11120.0,concesionaria,,4x4
peugeot,2008,2017.0,allure,Plateado,Nafta,5.0,manual,1.6,,102000.0,13200.0,concesionaria,,
jeep,compass,2024.0,serie,Gris,Nafta,5.0,automatica,1.3,,0.0,35992.0,concesionaria,,
audi,q5,2012.0,tfsi,Gris,Nafta,5.0,manual,2.0,0,127000.0,22000.0,particular,211.0,4x4
jeep,compass,2023.0,t270 longitude plus,Negro,Nafta,5.0,automatica,1.3,,24000.0,33520.0,particular,,
renault,duster,2020.0,ph2 expression,Blanco,Nafta,5.0,manual,1.6,,139000.0,16640.0,concesionaria,,4x2
kia,soul,2018.0,ex,Azul,Nafta,5.0,automatica,1.6,,100000.0,20000.0,concesionaria,132.0,
ds,ds7crossback,2018.0,crossback thp rivoli be chic,Gris,Nafta,5.0,,1.6,1,110000.0,25200.0,concesionaria,,
volkswagen,nivus,2025.0,tsi 200 trendline,Gris,Nafta,5.0,,1.0,,0.0,21920.0,tienda,,
chery,tiggo4pro,2025.0,luxury,Rojo,Nafta,5.0,automatica,1.5,,0.0,27920.0,concesionaria,,
citroen,c5aircross,2021.0,thp eat6 feel pack,Blanco,Nafta,5.0,,1.6,1,50000.0,25600.0,particular,,
chevrolet,trailblazer,2024.0,premier turbo,Plateado,Diésel,,automatica,2.8,1,1000.0,51144.0,tienda,,4x4
peugeot,2008,2025.0,active,Gris,Nafta,5.0,,1.0,1,0.0,24880.0,tienda,,
chevrolet,tracker,2024.0,ltz turbo,Plateado,Nafta,5.0,automatica,1.2,,1000.0,25244.0,tienda,,
ford,ecosport,2014.0,se,Blanco,Nafta,5.0,manual,1.6,,130000.0,10800.0,concesionaria,110.0,4x2
nissan,kicks,2018.0,sense,Gris,Nafta,5.0,manual,1.6,,62000.0,18450.0,concesionaria,,
volkswagen,tiguanallspace,2019.0,tsi trendline,Negro,Nafta,5.0,automatica,1.4,,132600.0,21600.0,tienda,150.0,
volkswagen,nivus,2020.0,tsi highline,Rojo,Nafta,5.0,automatica,1.0,,90000.0,22320.0,concesionaria,,
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,,0.0,36240.0,tienda,,4x2
toyota,corollacross,2024.0,xei ecvt,Blanco,Híbrido,5.0,,1.8,,20000.0,32000.0,concesionaria,,
hyundai,tucson,2013.0,gl,Beige,Nafta,5.0,automatica,2.0,,160000.0,17000.0,particular,,4x2
jeep,renegade,2021.0,sport l16,Gris,Nafta,5.0,manual,1.8,1,104000.0,21200.0,tienda,,4x2
honda,crv,2016.0,lx,Blanco,Nafta,5.0,automatica,2.4,,160000.0,20400.0,tienda,175.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Plateado,Nafta,5.0,,1.4,1,1500.0,29400.0,particular,,
nissan,xterra,2005.0,se,Gris,Diésel,5.0,manual,2.8,,222800.0,18500.0,concesionaria,,4x4
honda,crv,2011.0,lx,Marrón,Nafta,5.0,automatica,2.4,,250000.0,13500.0,particular,,4x4
toyota,rav4,2012.0,,Negro,Nafta,5.0,automatica,2.4,,274000.0,14700.0,particular,,4x4
toyota,sw4,2025.0,tdi srx,Blanco,Diésel,5.0,automatica,2.8,1,0.0,59040.0,tienda,,4x4
volkswagen,nivus,2021.0,tsi highline,Blanco,Nafta,5.0,automatica,1.0,,101900.0,23600.0,concesionaria,,
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,,0.0,35120.0,tienda,,4x2
chevrolet,tracker,2017.0,ltz,Gris,Nafta,5.0,manual,1.8,,141000.0,14800.0,particular,140.0,4x2
hyundai,tucson,2012.0,gls premium,Plateado,Nafta,5.0,automatica,2.0,1,137000.0,14800.0,particular,,4x4
ford,ecosport,2017.0,titanium powershift,Blanco,Nafta,5.0,,2.0,0,60000.0,16800.0,particular,143.0,4x2
ford,ecosport,2018.0,gdi freestyle,Marrón,Nafta,5.0,,2.0,,71000.0,17200.0,particular,170.0,4x4
chevrolet,tracker,2015.0,ltz,Blanco,Nafta,5.0,manual,1.8,,130000.0,13040.0,concesionaria,140.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,,68000.0,27120.0,concesionaria,,
chevrolet,tracker,2025.0,turbo,Blanco,Nafta,5.0,automatica,1.2,,0.0,22494.0,tienda,,
ford,ecosport,2015.0,se,Blanco,Nafta,5.0,manual,1.6,,110000.0,13150.0,concesionaria,110.0,4x2
peugeot,3008,2024.0,gtline thp pack,Azul,Nafta,5.0,automatica,1.6,1,22000.0,40900.0,particular,,
nissan,kicks,2019.0,advance,Plateado,Nafta,5.0,automatica,1.6,1,99903.0,17600.0,tienda,,
jeep,compass,2024.0,t270 longitude plus,Blanco,Nafta,5.0,automatica,1.3,,1300.0,30400.0,concesionaria,,4x2
citroen,c3aircross,2024.0,vti feel pack,Gris,Nafta,5.0,manual,1.6,,0.0,20800.0,concesionaria,,
toyota,corollacross,2021.0,seg ecvt,Blanco,Híbrido,5.0,,1.8,1,50000.0,32000.0,particular,,
kia,soul,2016.0,ex,Azul,Nafta,5.0,automatica,1.6,,107000.0,15520.0,tienda,132.0,
jeep,commander,2022.0,td380 at9 limited,Negro,Diésel,5.0,,2.0,,65000.0,40000.0,particular,,4x4
hyundai,santafe,2017.0,seguridad,Gris,Nafta,5.0,automatica,2.4,0,154000.0,23500.0,concesionaria,,4x2
volkswagen,nivus,2024.0,tsi highline,Rojo,Nafta,5.0,automatica,1.0,,0.0,24400.0,tienda,,
peugeot,2008,2016.0,allure tip,Marrón,Nafta,5.0,,1.6,,73200.0,12792.0,concesionaria,,
volkswagen,nivus,2024.0,tsi highline,Azul,Nafta,5.0,automatica,1.0,,1111.0,24800.0,particular,,
nissan,xtrail,2025.0,exclusive xtronic,Gris,Nafta,5.0,automatica,2.5,,0.0,42984.0,tienda,,
honda,crv,2010.0,lx mexico,Blanco,Nafta,5.0,automatica,2.4,,129000.0,14320.0,concesionaria,,4x2
nissan,kicks,2025.0,advance,Gris,Nafta,5.0,automatica,1.6,,0.0,24440.0,concesionaria,,
peugeot,2008,2018.0,allure,Marrón,Nafta,5.0,manual,1.6,0,88000.0,14400.0,particular,,
volkswagen,tiguanallspace,2021.0,tsi trendline,Blanco,Nafta,5.0,automatica,1.4,,44000.0,31760.0,concesionaria,150.0,
volkswagen,taos,2023.0,250 tsi highline,Gris,Nafta,5.0,,1.4,,76010.0,28960.0,tienda,,
chevrolet,tracker,2015.0,ltz,Plateado,Nafta,5.0,manual,1.8,,100000.0,11920.0,concesionaria,140.0,4x2
toyota,corollacross,2024.0,seg ecvt,Blanco,Híbrido,5.0,,1.8,,4100.0,40000.0,concesionaria,,
ford,ecosport,2019.0,freestyle,Blanco,Nafta,5.0,manual,1.5,1,56000.0,18000.0,particular,123.0,4x2
ford,ecosport,2018.0,titanium,Azul,Nafta,5.0,,1.5,,72000.0,14800.0,tienda,123.0,4x2
audi,q5sportback,2025.0,45tfsi s sline,Azul,Nafta,5.0,automatica,2.0,1,0.0,102000.0,concesionaria,245.0,4x4
volkswagen,tiguanallspace,2019.0,tsi trendline,Blanco,Nafta,5.0,automatica,1.4,,63056.0,26400.0,tienda,150.0,
peugeot,2008,2019.0,thp sport,Blanco,Nafta,5.0,manual,1.6,,61000.0,14400.0,particular,,
hyundai,tucson,2017.0,premium,Plateado,Nafta,5.0,,2.0,,252200.0,21200.0,particular,,
fiat,pulse,2025.0,gse abarth turbo 270,Negro,Nafta,5.0,automatica,1.3,1,0.0,26800.0,concesionaria,,
chery,tiggo,2014.0,f2 luxury,Negro,Nafta,5.0,automatica,2.0,1,120000.0,8400.0,particular,138.0,4x2
kia,sorento,2013.0,ex,Gris,Nafta,5.0,automatica,2.4,,198500.0,15500.0,concesionaria,,4x2
nissan,kicks,2025.0,advance plus,Negro,Nafta,5.0,automatica,1.6,,0.0,27512.0,tienda,,
honda,hrv,2016.0,exl,Gris,Nafta,5.0,automatica,1.8,,103000.0,20000.0,particular,,4x2
jeep,cherokee,2000.0,classic,Azul,Nafta,5.0,manual,4.0,,370000.0,9600.0,particular,,
peugeot,2008,2017.0,feline,Blanco,Nafta,5.0,manual,1.6,0,98000.0,14320.0,concesionaria,,
volkswagen,taos,2025.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,,0.0,31360.0,tienda,,
bmw,x1,2023.0,sdrive 18i active,Plateado,Nafta,5.0,manual,2.0,,0.0,65900.0,tienda,,
audi,q8,2021.0,tfsi,Gris oscuro,Nafta,5.0,,3.0,,44000.0,165000.0,concesionaria,,4x4
renault,duster,2025.0,tce turbo iconic xtronic,Gris,Nafta,5.0,automatica,1.3,,0.0,26400.0,tienda,155.0,
toyota,corollacross,2023.0,xli,Gris,Nafta,5.0,automatica,2.0,,80000.0,27200.0,particular,,
toyota,rav4,2010.0,,Gris,Nafta,5.0,automatica,2.4,,229000.0,10800.0,particular,,4x2
nissan,kicks,2020.0,sense,Rojo,Nafta,5.0,manual,1.6,0,130000.0,18800.0,concesionaria,,
ford,ecosport,2013.0,se,Dorado,Nafta,5.0,manual,1.6,,94500.0,11900.0,particular,110.0,4x2
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,manual,1.8,1,95000.0,13840.0,particular,140.0,4x2
toyota,sw4,2012.0,srv cuero i,Negro,Diésel,5.0,manual,3.0,,284000.0,28700.0,particular,171.0,4x4
ford,ecosport,2015.0,se tdci,Blanco,Diésel,5.0,manual,1.5,,125000.0,16500.0,particular,,
porsche,cayenne,2015.0,958,Gris,Nafta,5.0,,3.6,,74000.0,60000.0,concesionaria,300.0,
volkswagen,taos,2022.0,250 tsi highline,Gris,Nafta,5.0,automatica,1.4,,63000.0,32400.0,concesionaria,,
ford,kuga,2014.0,titanium t,Plateado,Nafta,5.0,automatica,1.6,1,75000.0,16800.0,concesionaria,180.0,4x4
nissan,kicks,2021.0,advance,Gris,Nafta,5.0,manual,1.6,,40000.0,25000.0,particular,,
jeep,grandcherokee,2006.0,crd laredo,Negro,Diésel,5.0,,3.0,,201000.0,15000.0,concesionaria,,
fiat,pulse,2025.0,gse drive,Gris,Nafta,5.0,manual,1.3,,0.0,20119.0,tienda,,
hyundai,tucson,2012.0,gl,,Nafta,5.0,manual,2.0,1,179000.0,15000.0,concesionaria,,4x2
nissan,kicks,2021.0,sense,Blanco,Híbrido,,manual,1.6,0,26050.0,20048.0,tienda,,
renault,duster,2013.0,confort abs,Gris,Nafta,5.0,manual,1.6,,198000.0,9500.0,concesionaria,110.0,4x2
hyundai,tucson,2017.0,16v,Gris,Nafta,5.0,,2.0,,120000.0,22400.0,concesionaria,,
ds,ds3,2024.0,rivoli,Negro,Nafta,5.0,,1.2,1,0.0,39920.0,concesionaria,130.0,
chevrolet,tracker,2025.0,suv turbo velocidades,Blanco,Nafta,5.0,manual,1.2,,0.0,20800.0,tienda,132.0,
chery,tiggo5,2017.0,comfort,Gris,Nafta,5.0,manual,2.0,1,58000.0,12000.0,particular,,
renault,koleos,2011.0,privilege,Gris,Nafta,5.0,automatica,2.5,0,130000.0,12000.0,particular,,4x4
ford,ecosport,2019.0,titanium,Plateado,Nafta,5.0,manual,1.5,,74000.0,19000.0,particular,123.0,4x2
ford,ecosport,2019.0,titanium,Gris,Nafta,5.0,manual,1.5,,60000.0,17200.0,particular,123.0,4x2
ford,ecosport,2014.0,titanium powershift dps6,Rojo,Nafta,5.0,,2.0,,138000.0,13600.0,particular,,4x2
chery,tiggo,2013.0,f2 confort,Negro,Nafta,5.0,manual,2.0,,138000.0,9360.0,particular,138.0,4x2
nissan,kicks,2018.0,exclusive,Plateado,Nafta,5.0,automatica,1.6,,93000.0,20700.0,particular,,
jeep,cherokee,2000.0,classic,Marrón,Nafta,5.0,manual,4.0,,298000.0,18000.0,particular,,
citroen,c4cactus,2024.0,thp 165 shine,Blanco,Nafta,,automatica,1.6,,1000.0,27200.0,concesionaria,,
chevrolet,tracker,2025.0,turbo ltz,Verde,Nafta,5.0,automatica,1.2,1,0.0,24000.0,tienda,,
peugeot,2008,2025.0,active,Negro,Nafta,5.0,,1.0,1,0.0,21140.0,tienda,,
volkswagen,tcross,2025.0,200 tsi trendline,Blanco,Nafta,5.0,automatica,1.0,,0.0,24960.0,tienda,,
toyota,rav4,2018.0,vx,Negro,Nafta,5.0,,2.0,,90000.0,30900.0,particular,,
volkswagen,tiguan,2013.0,sport style tsi,Blanco,Nafta,5.0,automatica,2.0,,225000.0,15000.0,concesionaria,200.0,
honda,hrv,2020.0,lx,Rojo,Nafta,5.0,automatica,1.8,,52000.0,26879.0,concesionaria,,4x2
chevrolet,tracker,2022.0,turbo premier,Gris,Nafta,5.0,automatica,1.2,,65000.0,25200.0,concesionaria,,
honda,hrv,2025.0,exl,Gris,Nafta,5.0,automatica,1.5,1,0.0,37200.0,concesionaria,,4x2
nissan,kicks,2020.0,advance ucl,Azul,Nafta,5.0,automatica,1.6,,59000.0,23992.0,concesionaria,,
citroen,c4cactus,2020.0,vti 115 live,Blanco,Nafta,5.0,manual,1.6,,115000.0,15920.0,concesionaria,,
nissan,kicks,2025.0,advance plus,Rojo,Nafta,5.0,automatica,1.6,,0.0,25200.0,tienda,,
renault,duster,2016.0,ph2 privilege,Negro,Nafta,5.0,manual,2.0,,85000.0,15900.0,concesionaria,143.0,4x2
ford,territory,2025.0,ecoboost titanium,Azul,Nafta,5.0,automatica,1.8,,1111.0,39200.0,particular,,
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1,0.0,36400.0,tienda,,4x2
volkswagen,nivus,2025.0,tsi 200 outfit,Gris,Nafta,5.0,,1.0,,0.0,30080.0,tienda,,
chevrolet,tracker,2014.0,ltz,Blanco,Nafta,5.0,automatica,1.8,,98000.0,14800.0,particular,140.0,4x4
chevrolet,tracker,2025.0,,Rojo,Nafta,5.0,manual,1.2,,0.0,23360.0,tienda,,
volkswagen,tcross,2019.0,comfortline,Azul,Nafta,5.0,automatica,1.6,,63801.0,21200.0,concesionaria,,
chery,tiggo3,2018.0,luxury,Plateado,Nafta,5.0,manual,1.6,,88000.0,15200.0,particular,,
chevrolet,tracker,2024.0,turbo,Blanco,Nafta,5.0,automatica,1.2,,0.0,22800.0,tienda,,
volkswagen,touareg,2012.0,v6 fsi style,Negro,Nafta,5.0,,3.6,0,170000.0,24500.0,particular,,
ford,ecosport,2017.0,titanium,Azul,Nafta,5.0,manual,1.5,1,70000.0,17520.0,concesionaria,123.0,4x2
jeep,renegade,2024.0,trailhawk at9,Blanco,Diésel,5.0,,2.4,,0.0,39793.0,tienda,,4x4
volkswagen,taos,2021.0,250 tsi comfortline,Blanco,Nafta,5.0,,1.4,,88000.0,24000.0,particular,,
jeep,renegade,2024.0,sport,Blanco,Nafta,5.0,manual,1.8,,0.0,25500.0,concesionaria,,
jeep,compass,2023.0,t270 limited,Plateado,Nafta,5.0,,1.3,,6000.0,35912.0,tienda,,
jeep,renegade,2022.0,sport plus,Gris,Nafta,5.0,automatica,1.8,1,34000.0,23120.0,concesionaria,,
mercedesbenz,claseglc,2019.0,glc250 300 atomatico,Gris,Nafta,5.0,,2.0,,85000.0,70000.0,concesionaria,,4x4
chevrolet,tracker,2022.0,turbo premier,Gris,Nafta,5.0,automatica,1.2,1,71500.0,24400.0,particular,,
volkswagen,nivus,2025.0,tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,,0.0,17444.0,concesionaria,,
volkswagen,tiguan,2013.0,tdi motion,Blanco,Diésel,5.0,,2.0,0,137000.0,18500.0,particular,,
toyota,hiluxsw4,2022.0,tdi diamante ii,Blanco,Diésel,5.0,automatica,2.8,1,85900.0,50000.0,concesionaria,,4x4
renault,dusteroroch,2019.0,dynamique,Rojo,Nafta,,manual,1.6,,98000.0,15200.0,concesionaria,,
renault,captur,2020.0,life,Gris,Nafta,5.0,manual,1.6,,90000.0,17200.0,concesionaria,,
renault,duster,2017.0,ph2 dynamique,Blanco,Nafta,5.0,manual,1.6,,95000.0,16900.0,particular,,4x2
renault,duster,2018.0,ph2 expression,Blanco,Nafta,5.0,manual,1.6,,110000.0,14800.0,concesionaria,110.0,4x2
jeep,compass,2025.0,t270 limited,Negro,Nafta,5.0,automatica,1.3,,1000.0,39500.0,particular,,4x2
kia,sportage,2024.0,ex xline tgdi,Gris,Nafta,5.0,,1.6,,0.0,57000.0,concesionaria,,4x4
dodge,journey,2012.0,sxt filas,Negro,Nafta,5.0,automatica,2.4,,153000.0,13300.0,concesionaria,170.0,
ford,ecosport,2015.0,se,Blanco,Nafta,5.0,manual,1.6,1,43000.0,16000.0,concesionaria,110.0,4x2
audi,q8,2021.0,tfsi,Verde,Nafta,5.0,,3.0,,37000.0,120000.0,concesionaria,,4x4
jeep,renegade,2024.0,trailhawk at9,Blanco,Diésel,5.0,,2.4,,0.0,39793.0,tienda,,4x4
renault,duster,2012.0,dynamique,Verde,Nafta,5.0,manual,1.6,,240000.0,8000.0,particular,110.0,4x2
lexus,nx,2019.0,300h luxury,Gris,Híbrido,5.0,,2.5,,61000.0,49900.0,concesionaria,,
toyota,rav4,2019.0,full premiun,Blanco,Híbrido,5.0,,2.5,1,125000.0,46500.0,particular,,
jeep,compass,2024.0,longitude,Blanco,Nafta,5.0,automatica,1.3,1,1000.0,36400.0,particular,,
ford,ecosport,2013.0,se,Beige,Nafta,5.0,manual,1.6,,125000.0,11800.0,concesionaria,110.0,4x2
chevrolet,tracker,2025.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,0.0,23200.0,tienda,,
chevrolet,tracker,2023.0,turbo premier,Negro,Nafta,5.0,automatica,1.2,1,19200.0,28400.0,particular,,
peugeot,2008,2020.0,feline am20,Blanco,Nafta,5.0,manual,1.6,1,45000.0,19200.0,concesionaria,,
jeep,renegade,2020.0,sport plus,Blanco,Nafta,5.0,automatica,1.8,,40000.0,23900.0,concesionaria,,
renault,captur,2017.0,intens,Beige,Nafta,5.0,manual,2.0,,117000.0,15992.0,concesionaria,,
jeep,compass,2020.0,sport,Blanco,Nafta,5.0,manual,2.4,,13000.0,26900.0,concesionaria,,
peugeot,3008,2018.0,gtline thp,Rojo,Nafta,5.0,automatica,1.6,,99000.0,24000.0,concesionaria,,
dodge,journey,2011.0,sxt techo 3filas,Blanco,Nafta,5.0,automatica,2.4,,190000.0,11600.0,concesionaria,,
fiat,pulse,2025.0,gse drive,Gris,Nafta,5.0,automatica,1.3,,500.0,13600.0,concesionaria,,
peugeot,2008,2020.0,allure am20,Blanco,Nafta,5.0,manual,1.6,1,49000.0,16400.0,particular,,
jeep,compass,2025.0,blackhawk at9 400nm,Violeta,Nafta,5.0,,2.0,,0.0,45192.0,tienda,272.0,4x4
jeep,compass,2018.0,longitude plus,Negro,Nafta,5.0,,2.4,,82000.0,27200.0,particular,,4x4
toyota,rav4,2010.0,,Gris,Nafta,5.0,automatica,2.4,,193000.0,13600.0,concesionaria,,4x2
bmw,x3,2019.0,m40i mperformance,Gris,Nafta,5.0,,2.0,1,102000.0,85000.0,particular,,
volkswagen,tcross,2025.0,200 tsi highline bitono,Blanco,Nafta,5.0,automatica,1.0,,0.0,31600.0,tienda,,
volkswagen,nivus,2025.0,tsi 200 trendline,Blanco,Nafta,5.0,,1.0,1,0.0,22160.0,tienda,,
jeep,compass,2021.0,sport,Blanco,Nafta,5.0,manual,2.4,1,85000.0,23600.0,concesionaria,,
honda,crv,2006.0,lx,Gris,Nafta,5.0,manual,2.4,,280000.0,9500.0,particular,,4x4
hyundai,galloper,2001.0,i exd,Gris,Diésel,5.0,manual,2.5,,188000.0,18000.0,particular,,4x4
renault,duster,2013.0,confort plus abs,Marrón,Nafta,5.0,manual,1.6,,97200.0,12400.0,particular,110.0,4x2
bmw,x5,2005.0,44i premium security,Azul,Nafta,5.0,manual,4.4,,296000.0,16000.0,particular,,
chevrolet,tracker,2022.0,turbo premier,Blanco,Nafta,5.0,automatica,1.2,1,0.0,23120.0,tienda,,
bmw,x1,2018.0,sdrive 20i sportline,Gris,Nafta,5.0,manual,2.0,,58000.0,36500.0,concesionaria,192.0,
kia,soul,2010.0,pop 5mt,Negro,Nafta,5.0,manual,1.6,,148000.0,11300.0,particular,,
chevrolet,trailblazer,2025.0,ctdi premier,Gris,Diésel,5.0,automatica,2.8,,0.0,52400.0,concesionaria,200.0,4x4
citroen,c4cactus,2020.0,vti 115 feel pk,Plateado,Nafta,5.0,automatica,1.6,,67000.0,16000.0,concesionaria,,
renault,duster,2015.0,ph2 privilege,Gris,Nafta,5.0,manual,2.0,,110000.0,13280.0,concesionaria,143.0,4x2
jeep,compass,2024.0,serie,Blanco,Nafta,5.0,automatica,1.3,,0.0,36400.0,tienda,,
renault,duster,2017.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,,112000.0,16900.0,concesionaria,143.0,4x2
jeep,renegade,2018.0,sport plus,Negro,Nafta,5.0,automatica,1.8,,60000.0,18500.0,concesionaria,,
volkswagen,tcross,2024.0,200 tsi highline,Blanco,Nafta,5.0,automatica,1.0,,0.0,30320.0,concesionaria,,
fiat,pulse,2024.0,audace,Rojo,Nafta,5.0,automatica,1.0,,8000.0,26000.0,concesionaria,,
citroen,c4cactus,2024.0,vti 115 feel,Blanco,Nafta,5.0,automatica,1.6,1,12000.0,22000.0,particular,,
toyota,corollacross,2023.0,grs,Rojo,Nafta,5.0,automatica,2.0,,25000.0,34320.0,concesionaria,170.0,
jeep,commander,2023.0,td380 at9 limited,Azul,Diésel,5.0,,2.0,,60000.0,35999.0,concesionaria,,4x4
honda,hrv,2025.0,exl,Blanco,Nafta,5.0,automatica,1.5,1,0.0,39550.0,concesionaria,,4x2
peugeot,3008,2022.0,gt pack am22,Blanco,Híbrido,5.0,,,,42000.0,49000.0,concesionaria,,
jeep,compass,2019.0,longitude plus,Blanco,Nafta,5.0,,2.4,1,130000.0,23920.0,concesionaria,,4x4
nissan,kicks,2021.0,sense,Plateado,Nafta,5.0,manual,1.6,,75000.0,20400.0,concesionaria,,
audi,q7,2024.0,tfsi sline,Gris,Nafta,5.0,,3.0,,0.0,159000.0,tienda,,4x4
ford,territory,2021.0,titanium,Blanco,Nafta,5.0,,1.5,,40000.0,31500.0,particular,,
jeep,compass,2020.0,td limited plus at9 l21,Negro,Diésel,5.0,,2.0,1,109800.0,32520.0,tienda,,
ford,ecosport,2019.0,gdi titanium,Gris,Nafta,5.0,,2.0,,42000.0,22800.0,concesionaria,170.0,4x2
jeep,compass,2020.0,longitude,Blanco,Nafta,5.0,manual,2.4,,51000.0,26392.0,concesionaria,,
nissan,kicks,2025.0,advance plus,Plateado,Nafta,5.0,automatica,1.6,1,0.0,27119.0,concesionaria,,
volkswagen,tcross,2020.0,comfortline,Gris,Nafta,5.0,manual,1.6,1,69000.0,19440.0,particular,,
landrover,discovery,2017.0,sport hse,Blanco,Nafta,5.0,,2.0,,50200.0,36900.0,concesionaria,240.0,
