Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
landrover,discovery,2021.0,sport hse,gris,Diésel,5.0,automatica,2.0,0,96000.0,124900.0,concesionaria,240.0,4x2
hyundai,tucson,2016.0,gl,blanco,Nafta,5.0,automatica,2.0,1,90000.0,23200.0,concesionaria,154.0,4x2
ford,ecosport,2011.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,141000.0,8790.0,concesionaria,110.0,4x2
audi,q3,2025.0,tfsi,gris,Nafta,5.0,automatica,2.0,1,0.0,62500.0,tienda,220.0,4x4
toyota,rav4,2013.0,,rojo,Nafta,5.0,automatica,2.5,1,140000.0,25800.0,concesionaria,170.0,4x4
jeep,renegade,2022.0,sport,blanco,Nafta,5.0,manual,1.8,1,35000.0,24000.0,concesionaria,170.0,4x2
nissan,xtrail,2008.0,exclusive xtronic,gris,Nafta,5.0,automatica,2.5,0,148000.0,13000.0,particular,140.0,4x4
ford,ecosport,2019.0,titanium,azul,Nafta,5.0,manual,1.5,1,79000.0,16800.0,particular,123.0,4x2
fiat,500x,2018.0,16v pop,azul,Nafta,5.0,manual,1.4,1,70000.0,18500.0,particular,150.0,4x2
chevrolet,trailblazer,2025.0,hc,gris,Diésel,5.0,automatica,2.8,0,0.0,47755.0,concesionaria,200.0,4x4
jeep,compass,2018.0,longitude plus,gris,Diésel,5.0,manual,2.4,0,87028.0,23120.0,tienda,170.0,4x4
volkswagen,tcross,2024.0,200 tsi comfortline,azul,Nafta,5.0,automatica,1.0,1,1111.0,27200.0,particular,116.0,4x2
renault,duster,2018.0,ph2 privilege,blanco,Nafta,5.0,manual,1.6,1,105000.0,15120.0,tienda,110.0,4x2
ford,ecosport,2017.0,freestyle,negro,Nafta,5.0,manual,2.0,1,120000.0,14800.0,concesionaria,170.0,4x4
renault,duster,2012.0,ph2 privilege,gris,Nafta,5.0,manual,2.0,0,140000.0,11040.0,concesionaria,138.0,4x2
chevrolet,trailblazer,2018.0,nueva ltz tdci,blanco,Diésel,5.0,automatica,2.8,1,87028.0,26000.0,concesionaria,200.0,4x4
ford,ecosport,2016.0,se,dorado,Nafta,5.0,manual,1.6,0,95000.0,11960.0,concesionaria,110.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,rojo,Nafta,5.0,automatica,1.0,1,870.0,38000.0,concesionaria,101.0,4x2
chevrolet,tracker,2024.0,rs,blanco,Nafta,5.0,automatica,1.2,1,0.0,26240.0,concesionaria,132.0,4x2
chevrolet,tracker,2017.0,ltz,gris,Nafta,5.0,manual,1.8,1,115000.0,14000.0,particular,140.0,4x4
honda,hrv,2023.0,ex,azul,Nafta,5.0,automatica,1.8,1,32000.0,33000.0,particular,140.0,4x2
chevrolet,spin,2016.0,lt,gris,Nafta,5.0,manual,1.8,0,91000.0,13200.0,concesionaria,105.0,4x2
renault,duster,2024.0,hr16 intens,gris,Nafta,5.0,manual,1.6,1,0.0,23153.0,particular,115.0,4x4
toyota,corollacross,2022.0,seg ecvt,plateado,Híbrido,5.0,automatica,1.8,1,22480.0,35000.0,particular,170.0,4x2
kia,soul,2017.0,ex,blanco,Nafta,5.0,automatica,1.6,0,67000.0,19000.0,concesionaria,132.0,4x2
citroen,c4cactus,2020.0,feel pack plus,negro,Nafta,5.0,manual,1.6,0,70000.0,18000.0,particular,165.0,4x2
honda,hrv,2019.0,ex,plateado,Nafta,5.0,automatica,1.8,1,102000.0,24300.0,particular,140.0,4x2
jeep,renegade,2025.0,series,blanco,Nafta,5.0,automatica,1.3,1,0.0,31120.0,tienda,170.0,4x2
peugeot,2008,2019.0,crossway,gris,Nafta,5.0,manual,1.6,0,79000.0,14800.0,concesionaria,110.0,4x2
audi,q3,2025.0,tfsi,gris,Nafta,5.0,automatica,1.4,1,0.0,62000.0,tienda,150.0,4x4
audi,q5,2017.0,tfsi,gris,Nafta,5.0,automatica,3.0,1,98000.0,35900.0,concesionaria,272.0,4x4
bmw,x1,2017.0,sdrive 20i sportline,negro,Nafta,5.0,manual,2.0,1,82500.0,32000.0,tienda,192.0,4x4
ford,kuga,2016.0,titanium,gris,Nafta,5.0,automatica,2.0,1,109000.0,19400.0,particular,143.0,4x4
baic,x55,2025.0,ii luxury,celeste,Nafta,5.0,automatica,1.5,1,1111.0,38900.0,concesionaria,185.0,4x2
kia,soul,2015.0,ex,azul,Nafta,5.0,automatica,1.6,0,110000.0,14500.0,particular,132.0,4x2
mercedesbenz,clasegla,2016.0,gla200 urban,blanco,Nafta,5.0,automatica,1.6,0,109000.0,36000.0,particular,211.0,4x4
volkswagen,taos,2023.0,250 tsi comfortline,azul,Nafta,5.0,automatica,1.4,1,39000.0,34800.0,particular,150.0,4x2
baic,x55,2025.0,plus,gris,Nafta,5.0,automatica,1.5,1,0.0,44900.0,concesionaria,185.0,4x2
ford,territory,2025.0,ecoboost titanium,blanco,Nafta,5.0,automatica,1.8,1,1000.0,39592.0,concesionaria,105.0,4x4
hyundai,tucson,2018.0,premium,gris,Nafta,5.0,automatica,2.0,1,87028.0,30000.0,particular,154.0,4x2
nissan,kicks,2018.0,exclusive,gris,Nafta,5.0,automatica,1.6,1,80000.0,19600.0,particular,120.0,4x4
ford,ecosport,2011.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,110000.0,8720.0,concesionaria,110.0,4x2
toyota,hiluxsw4,2013.0,srv cuero,blanco,Nafta,5.0,manual,2.7,0,150000.0,24000.0,concesionaria,171.0,4x2
toyota,corollacross,2022.0,seg ecvt,negro,Nafta,5.0,automatica,2.0,1,45000.0,30320.0,tienda,170.0,4x2
jeep,renegade,2020.0,sport,negro,Nafta,5.0,manual,1.8,1,48000.0,21592.0,concesionaria,170.0,4x2
nissan,kicks,2021.0,exclusive,gris,Nafta,5.0,automatica,1.6,1,59050.0,24000.0,concesionaria,120.0,4x4
citroen,c4cactus,2021.0,thp 165 shine,rojo,Nafta,5.0,automatica,1.6,1,59050.0,17200.0,concesionaria,165.0,4x2
peugeot,2008,2018.0,feline,gris,Nafta,5.0,manual,1.6,1,70000.0,18900.0,concesionaria,110.0,4x4
toyota,sw4,2018.0,srx,negro,Diésel,5.0,automatica,2.8,1,76000.0,42000.0,particular,177.0,4x4
jeep,renegade,2024.0,series,negro,Nafta,5.0,automatica,1.3,1,0.0,29520.0,tienda,175.0,4x2
jeep,renegade,2018.0,longitude,blanco,Nafta,5.0,automatica,1.8,1,94000.0,21000.0,particular,140.0,4x2
ford,ecosport,2011.0,my10 xls,plateado,Nafta,5.0,manual,2.0,0,125000.0,8500.0,concesionaria,143.0,4x2
renault,duster,2017.0,ph2 privilege,blanco,Nafta,5.0,manual,2.0,1,85000.0,14320.0,concesionaria,143.0,4x2
citroen,c4cactus,2022.0,feel pack plus,gris,Nafta,5.0,automatica,1.6,0,51000.0,21000.0,concesionaria,165.0,4x2
chevrolet,tracker,2025.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,27600.0,tienda,132.0,4x4
renault,duster,2024.0,tce turbo iconic xtronic,gris,Nafta,5.0,automatica,1.3,1,0.0,25812.0,tienda,155.0,4x4
hyundai,tucson,2017.0,ctecho,plateado,Nafta,5.0,manual,2.0,0,90000.0,27500.0,concesionaria,154.0,4x2
peugeot,2008,2025.0,allure,blanco,Nafta,5.0,automatica,1.0,1,3900.0,30000.0,concesionaria,120.0,4x2
fiat,pulse,2022.0,impetus t3,blanco,Nafta,5.0,automatica,1.0,1,45000.0,32500.0,concesionaria,120.0,4x2
chevrolet,spin,2025.0,premier,summit,Nafta,5.0,automatica,1.8,1,0.0,27227.0,concesionaria,105.0,4x4
toyota,sw4,2025.0,srx,negro,Diésel,5.0,automatica,2.8,0,0.0,59920.0,concesionaria,204.0,4x4
peugeot,2008,2020.0,feline,plateado,Nafta,5.0,manual,1.6,0,48000.0,18320.0,concesionaria,120.0,4x4
toyota,hiluxsw4,2018.0,srx,negro,Diésel,5.0,automatica,2.8,1,98000.0,44000.0,concesionaria,177.0,4x4
ford,ecosport,2019.0,se,blanco,Nafta,5.0,manual,1.5,1,40000.0,16000.0,tienda,123.0,4x2
toyota,hiluxsw4,2019.0,srx,gris,Diésel,5.0,automatica,2.8,1,76500.0,42900.0,particular,177.0,4x4
toyota,hiluxsw4,2011.0,srv cuero,beige,Diésel,5.0,manual,3.0,0,160000.0,28000.0,particular,171.0,4x4
honda,hrv,2018.0,ex,rojo,Nafta,5.0,automatica,1.8,1,96000.0,22000.0,concesionaria,140.0,4x2
fiat,pulse,2022.0,impetus t3,rojo,Nafta,5.0,automatica,1.0,1,45000.0,18160.0,tienda,120.0,4x2
bmw,x1,2017.0,sdrive 20i sportline,gris,Nafta,5.0,manual,2.0,1,86426.0,30900.0,particular,192.0,4x4
ford,territory,2024.0,ecoboost titanium,gris,Nafta,5.0,automatica,1.8,1,0.0,35040.0,particular,105.0,4x4
jeep,compass,2025.0,sport,gris,Nafta,5.0,automatica,1.3,1,0.0,33968.0,tienda,170.0,4x2
chevrolet,tracker,2021.0,turbo,plateado,Nafta,5.0,manual,1.2,1,40000.0,20400.0,concesionaria,132.0,4x4
volkswagen,nivus,2021.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,61000.0,24000.0,concesionaria,101.0,4x2
chery,tiggo2,2018.0,confort,gris,Nafta,5.0,manual,1.5,1,74000.0,15040.0,concesionaria,123.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,gris,Nafta,5.0,automatica,1.0,1,0.0,23920.0,tienda,120.0,4x2
fiat,pulse,2024.0,drive gse,gris,Nafta,5.0,manual,1.3,1,0.0,19200.0,tienda,155.0,4x2
volkswagen,nivus,2021.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,40000.0,20000.0,concesionaria,101.0,4x2
fiat,pulse,2025.0,audace,gris,Nafta,5.0,automatica,1.0,1,0.0,22800.0,tienda,101.0,4x2
peugeot,2008,2022.0,feline,blanco,Nafta,5.0,manual,1.6,1,62000.0,19200.0,tienda,300.0,4x4
honda,hrv,2015.0,lx,plateado,Nafta,5.0,manual,1.8,1,154000.0,19000.0,particular,185.0,4x2
toyota,hiluxsw4,2022.0,srx,blanco,Diésel,5.0,automatica,2.8,1,16000.0,50400.0,particular,177.0,4x4
nissan,xtrail,2021.0,exclusive xtronic,gris,Nafta,5.0,automatica,2.5,0,36518.0,34800.0,tienda,170.0,4x4
audi,q5,2016.0,tfsi,gris,Nafta,5.0,automatica,2.0,0,130000.0,26000.0,concesionaria,225.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,30840.0,concesionaria,150.0,4x2
volkswagen,tiguan,2010.0,sport style tsi,negro,Nafta,5.0,automatica,2.0,0,165500.0,12800.0,particular,200.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,dorado,Nafta,5.0,automatica,1.4,1,0.0,35400.0,tienda,150.0,4x2
jeep,renegade,2025.0,series,blanco,Nafta,5.0,automatica,1.3,1,0.0,30712.0,tienda,170.0,4x2
peugeot,2008,2025.0,active,gris,Nafta,5.0,manual,1.0,1,0.0,24280.0,concesionaria,120.0,4x2
renault,captur,2018.0,intens,blanco,Nafta,5.0,manual,2.0,1,70000.0,14985.0,concesionaria,143.0,4x2
ds,ds7crossback,2021.0,rivoli hdi,negro,Diésel,5.0,automatica,2.0,0,62000.0,38900.0,concesionaria,252.0,4x4
jeep,compass,2025.0,td at9 trailhawk,gris,Nafta,5.0,automatica,2.0,1,0.0,44000.0,concesionaria,272.0,4x4
chevrolet,tracker,2025.0,turbo,gris,Nafta,5.0,automatica,1.2,0,0.0,21360.0,tienda,132.0,4x4
jeep,grandcherokee,2024.0,limited,gris,Nafta,5.0,automatica,3.6,1,0.0,115000.0,concesionaria,293.0,4x4
peugeot,2008,2016.0,feline,negro,Nafta,5.0,manual,1.6,0,124000.0,12400.0,particular,110.0,4x4
nissan,kicks,2018.0,exclusive,gris,Nafta,5.0,automatica,1.6,1,65000.0,19200.0,particular,120.0,4x4
ford,ecosport,2015.0,s,beige,Nafta,5.0,manual,1.6,0,130000.0,12160.0,concesionaria,110.0,4x2
ford,ecosport,2013.0,freestyle,gris,Nafta,5.0,manual,1.6,0,155000.0,11120.0,concesionaria,110.0,4x2
jeep,compass,2025.0,t270 series,negro,Nafta,5.0,automatica,1.3,1,0.0,36400.0,tienda,170.0,4x2
renault,duster,2011.0,ph2 privilege,azul,Nafta,5.0,manual,2.0,0,144000.0,10800.0,concesionaria,138.0,4x2
nissan,kicks,2018.0,exclusive,naranja,Nafta,5.0,automatica,1.6,1,62000.0,21500.0,particular,120.0,4x4
peugeot,2008,2018.0,allure,gris,Nafta,5.0,manual,1.6,0,94000.0,13680.0,concesionaria,110.0,4x2
volkswagen,tcross,2019.0,trendlinde,gris,Nafta,5.0,manual,1.6,0,122000.0,18400.0,concesionaria,110.0,4x2
chevrolet,tracker,2013.0,ltz,azul,Nafta,5.0,manual,1.8,0,165000.0,11160.0,particular,140.0,4x2
bmw,x1,2019.0,sdrive 20i sportline,gris,Nafta,5.0,manual,2.0,1,88000.0,35000.0,particular,192.0,4x4
jeep,grandcherokee,2018.0,srt,blanco,Nafta,5.0,automatica,6.4,0,56000.0,90000.0,concesionaria,465.0,4x4
renault,duster,2020.0,ph2 privilege,rojo,Nafta,5.0,manual,1.6,1,70000.0,18240.0,tienda,110.0,4x2
nissan,xtrail,2023.0,exclusive xtronic,otro,Nafta,5.0,automatica,2.5,1,48300.0,47920.0,tienda,170.0,4x4
peugeot,2008,2025.0,gt,negro,Nafta,5.0,automatica,1.0,1,1000.0,35000.0,particular,120.0,4x2
mercedesbenz,clasegla,2018.0,gla200 urban,azul,Nafta,5.0,automatica,1.6,0,59000.0,42000.0,particular,211.0,4x4
bmw,x3,2013.0,35i executive,azul,Nafta,5.0,manual,3.0,1,166000.0,30000.0,particular,306.0,4x4
jeep,wrangler,2008.0,sport mtx,negro,Nafta,5.0,manual,3.8,1,193000.0,30000.0,particular,199.0,4x4
peugeot,2008,2025.0,gt,negro,Nafta,5.0,automatica,1.0,1,0.0,29599.0,tienda,120.0,4x2
kia,soul,2010.0,classic 5mt,gris,Nafta,5.0,manual,1.6,1,142000.0,10899.0,particular,132.0,4x2
peugeot,2008,2016.0,thp sport,blanco,Nafta,5.0,manual,1.6,0,106389.0,14500.0,concesionaria,110.0,4x2
jeep,compass,2019.0,longitude plus,blanco,Nafta,5.0,automatica,2.4,1,96308.0,26000.0,tienda,170.0,4x4
chevrolet,tracker,2024.0,turbo,blanco,Nafta,5.0,automatica,1.2,1,1000.0,30353.0,tienda,132.0,4x4
ford,ecosport,2018.0,freestyle,blanco,Nafta,5.0,manual,1.5,0,113000.0,13600.0,tienda,123.0,4x2
chevrolet,tracker,2024.0,ltz,plateado,Nafta,5.0,automatica,1.2,0,1000.0,25244.0,tienda,132.0,4x4
chevrolet,tracker,2022.0,turbo,gris,Nafta,5.0,automatica,1.2,1,28000.0,23200.0,particular,132.0,4x4
citroen,c4cactus,2018.0,thp 165 shine,negro,Nafta,5.0,automatica,1.2,0,81000.0,15200.0,concesionaria,165.0,4x2
citroen,c4cactus,2020.0,thp 165 shine,rojo,Nafta,5.0,automatica,1.6,1,62098.0,18500.0,concesionaria,165.0,4x2
peugeot,2008,2025.0,allure,negro,Nafta,5.0,automatica,1.0,1,0.0,18571.0,tienda,120.0,4x2
audi,q5sportback,2024.0,45tfsi s sline,blanco,Nafta,5.0,automatica,2.0,1,0.0,108000.0,tienda,245.0,4x4
hyundai,tucson,2017.0,premium,gris,Nafta,5.0,automatica,2.0,1,100700.0,26000.0,particular,154.0,4x2
audi,q5,2025.0,tfsi,negro,Nafta,5.0,automatica,2.0,1,0.0,78800.0,tienda,252.0,4x4
jeep,compass,2025.0,t270 series,negro,Nafta,5.0,automatica,1.3,1,0.0,34800.0,tienda,170.0,4x2
toyota,sw4,2016.0,srx,gris,Diésel,5.0,automatica,2.8,1,140000.0,37000.0,concesionaria,177.0,4x4
citroen,c4cactus,2022.0,thp 165 shine,blanco,Nafta,5.0,automatica,1.6,1,45000.0,17600.0,particular,165.0,4x2
baic,x55,2023.0,ii luxury,blanco,Nafta,5.0,manual,1.5,1,0.0,38900.0,tienda,185.0,4x2
chevrolet,tracker,2025.0,ltz,blanco,Nafta,5.0,automatica,1.2,1,0.0,24720.0,tienda,132.0,4x4
ford,ecosport,2008.0,my10 xls,negro,Nafta,5.0,manual,1.6,0,193000.0,7500.0,particular,110.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,45000.0,32400.0,particular,150.0,4x2
dodge,journey,2011.0,sxt techo dvd nav,gris,Nafta,5.0,automatica,2.4,1,213000.0,9600.0,particular,170.0,4x4
fiat,pulse,2024.0,impetus t3,gris,Nafta,5.0,automatica,1.0,1,0.0,22640.0,tienda,120.0,4x2
bmw,x3,2013.0,35i executive,gris,Nafta,5.0,manual,2.0,1,135000.0,19500.0,particular,184.0,4x4
honda,crv,2012.0,ex,gris,Nafta,5.0,automatica,2.4,1,180000.0,21900.0,particular,185.0,4x4
toyota,sw4,2021.0,srx,gris,Diésel,5.0,automatica,2.8,1,99900.0,45600.0,particular,204.0,4x4
toyota,rav4,2013.0,,blanco,Nafta,5.0,automatica,2.0,0,157000.0,21000.0,particular,200.0,4x2
ford,ecosport,2013.0,se,azul,Nafta,5.0,manual,1.6,0,140000.0,11500.0,particular,110.0,4x2
peugeot,2008,2021.0,feline,rojo,Nafta,5.0,manual,1.6,0,40000.0,17520.0,concesionaria,120.0,4x4
ford,territory,2021.0,ecoboost titanium,blanco,Nafta,5.0,automatica,1.5,1,60000.0,28000.0,particular,85.0,4x4
citroen,c4cactus,2020.0,feel pack plus,blanco,Nafta,5.0,manual,1.6,0,57000.0,16400.0,concesionaria,165.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,celeste,Nafta,5.0,automatica,1.0,1,1000.0,29200.0,concesionaria,101.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,59000.0,29200.0,concesionaria,150.0,4x2
renault,duster,2015.0,ph2 privilege,rojo,Nafta,5.0,manual,1.6,0,99000.0,14500.0,particular,110.0,4x2
toyota,sw4,2022.0,srx,gris,Diésel,5.0,automatica,2.8,1,20700.0,39500.0,concesionaria,177.0,4x4
renault,duster,2025.0,tce turbo iconic xtronic,gris,Nafta,5.0,automatica,1.3,1,0.0,26240.0,tienda,155.0,4x4
volvo,xc60,2021.0,t5 momentum,gris,Nafta,5.0,automatica,2.5,0,60000.0,59900.0,concesionaria,304.0,4x4
citroen,c4cactus,2019.0,feel pack plus,blanco,Nafta,5.0,automatica,1.6,0,78000.0,16400.0,particular,165.0,4x2
ford,ecosport,2013.0,freestyle,negro,Nafta,5.0,manual,1.6,0,104300.0,11520.0,concesionaria,110.0,4x2
volkswagen,tiguanallspace,2019.0,tsi life 4motion,blanco,Nafta,5.0,automatica,1.4,0,103000.0,26500.0,concesionaria,150.0,4x2
mercedesbenz,clasegla,2017.0,gla200 urban,blanco,Nafta,5.0,automatica,1.6,0,94800.0,34200.0,concesionaria,211.0,4x4
ford,ecosport,2022.0,se,gris,Nafta,5.0,manual,1.5,0,20000.0,22900.0,particular,123.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,30090.0,concesionaria,150.0,4x2
nissan,kicks,2018.0,advance,rojo,Nafta,5.0,manual,1.6,0,90000.0,19600.0,particular,120.0,4x2
bmw,x1,2017.0,25i xline,gris,Nafta,5.0,manual,2.0,1,104000.0,30999.0,tienda,231.0,4x4
bmw,x3,2018.0,30i xline,gris,Nafta,5.0,automatica,2.0,1,111000.0,35000.0,particular,245.0,4x4
peugeot,2008,2017.0,allure,blanco,Nafta,5.0,manual,1.6,0,68000.0,12800.0,particular,110.0,4x2
toyota,corollacross,2023.0,seg ecvt,blanco,Híbrido,5.0,automatica,1.8,1,16000.0,34800.0,tienda,170.0,4x2
ford,ecosport,2021.0,titanium,negro,Nafta,5.0,manual,1.5,1,52000.0,19200.0,particular,123.0,4x2
renault,duster,2025.0,tce turbo iconic xtronic,plateado,Nafta,5.0,manual,1.3,1,0.0,26080.0,tienda,155.0,4x4
fiat,pulse,2025.0,drive gse,gris,Nafta,5.0,manual,1.3,1,0.0,20480.0,tienda,155.0,4x2
kia,sportage,2024.0,ex,gris,Nafta,5.0,automatica,1.6,0,0.0,66300.0,tienda,132.0,4x4
citroen,c4cactus,2018.0,thp 165 shine,gris,Nafta,5.0,automatica,1.6,0,116000.0,15500.0,concesionaria,165.0,4x2
peugeot,2008,2018.0,allure,gris,Nafta,5.0,manual,1.6,0,70000.0,14400.0,concesionaria,110.0,4x2
ford,ecosport,2020.0,freestyle,blanco,Nafta,5.0,manual,1.5,0,64000.0,16400.0,concesionaria,123.0,4x2
chevrolet,tracker,2025.0,,gris,Nafta,5.0,automatica,1.2,0,0.0,23160.0,concesionaria,132.0,4x4
volkswagen,tiguanallspace,2019.0,tsi life 4motion,blanco,Nafta,5.0,automatica,1.4,0,39000.0,31899.0,particular,150.0,4x2
jeep,compass,2014.0,sport,blanco,Nafta,5.0,automatica,2.4,0,140000.0,14500.0,concesionaria,170.0,4x2
chevrolet,tracker,2025.0,ltz,blanco,Nafta,5.0,automatica,1.2,1,0.0,24920.0,tienda,132.0,4x4
jeep,compass,2024.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,0.0,22943.0,tienda,175.0,4x2
jeep,compass,2024.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,29600.0,particular,175.0,4x2
audi,q5,2025.0,tfsi,plateado,Híbrido,5.0,automatica,2.0,1,0.0,83000.0,concesionaria,252.0,4x4
baic,x35,2025.0,luxury,blanco,Nafta,5.0,automatica,1.5,1,0.0,28200.0,concesionaria,148.0,4x4
chevrolet,tracker,2025.0,turbo,rojo,Nafta,5.0,automatica,1.2,0,0.0,21440.0,tienda,132.0,4x4
bmw,x1,2012.0,sdrive 20i sportline,gris,Nafta,5.0,manual,1.8,0,113500.0,18000.0,particular,192.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,35600.0,tienda,150.0,4x2
renault,duster,2013.0,luxe nav,azul,Nafta,5.0,manual,2.0,0,115000.0,13000.0,particular,138.0,4x2
chevrolet,trailblazer,2019.0,nueva ltz tdci,gris,Diésel,5.0,automatica,2.8,1,79000.0,28800.0,concesionaria,200.0,4x4
ford,ecosport,2005.0,my10 xls,beige,Nafta/GNC,5.0,manual,1.6,0,150000.0,6500.0,concesionaria,110.0,4x2
hyundai,tucson,2008.0,n,dorado,Nafta,5.0,manual,2.0,0,268000.0,8000.0,tienda,154.0,4x2
toyota,sw4,2024.0,diamond 28tdi,blanco,Diésel,5.0,automatica,2.8,1,0.0,69500.0,particular,204.0,4x4
ford,ecosport,2016.0,titanium,blanco,Nafta,5.0,manual,2.0,0,98000.0,15900.0,concesionaria,143.0,4x2
jeep,renegade,2019.0,longitude,blanco,Nafta,5.0,automatica,1.8,1,82300.0,21800.0,concesionaria,140.0,4x2
volkswagen,taos,2021.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,100000.0,24640.0,concesionaria,150.0,4x2
honda,hrv,2023.0,ex,blanco,Nafta,5.0,automatica,1.8,1,49000.0,30640.0,concesionaria,140.0,4x2
peugeot,2008,2017.0,feline,marron,Nafta,5.0,manual,1.6,1,65000.0,16000.0,particular,110.0,4x4
toyota,corollacross,2022.0,xei,gris,Nafta,5.0,automatica,2.0,0,36000.0,31000.0,particular,170.0,4x2
jeep,compass,2020.0,sport,blanco,Nafta,5.0,automatica,2.4,1,108000.0,22500.0,particular,170.0,4x2
nissan,kicks,2019.0,exclusive,plateado,Nafta,5.0,automatica,1.6,1,52000.0,22500.0,particular,120.0,4x4
chevrolet,tracker,2025.0,rs,rojo,Nafta,5.0,automatica,1.2,1,1111.0,27600.0,concesionaria,132.0,4x4
nissan,kicks,2020.0,sense,plateado,Híbrido,5.0,manual,1.6,0,56118.0,16784.0,tienda,120.0,4x2
bmw,x1,2017.0,sdrive 20i sportline,gris,Nafta,5.0,manual,2.0,1,98000.0,24700.0,concesionaria,231.0,4x4
ford,territory,2020.0,ecoboost titanium,blanco,Nafta,5.0,automatica,1.5,0,89000.0,31000.0,concesionaria,85.0,4x4
renault,duster,2013.0,confort plus,azul,Nafta,5.0,manual,1.6,0,154000.0,13500.0,concesionaria,110.0,4x2
toyota,sw4,2020.0,srx,gris,Diésel,5.0,automatica,2.8,0,70796.0,45000.0,concesionaria,204.0,4x4
jeep,compass,2024.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,1800.0,41000.0,concesionaria,175.0,4x2
hyundai,tucson,2014.0,gl,plateado,Nafta,5.0,automatica,2.0,0,129500.0,16000.0,particular,154.0,4x2
dodge,journey,2018.0,sxt techo dvd nav,negro,Nafta,5.0,automatica,2.4,1,118225.0,23000.0,concesionaria,170.0,4x4
nissan,kicks,2025.0,advance,gris,Nafta,5.0,automatica,1.6,0,0.0,24400.0,tienda,120.0,4x2
jeep,renegade,2025.0,series,gris,Nafta,5.0,automatica,1.3,1,0.0,30712.0,tienda,170.0,4x2
volkswagen,tiguanallspace,2025.0,tsi life 4motion,azul,Nafta,5.0,automatica,2.0,1,0.0,44800.0,tienda,200.0,4x4
mitsubishi,montero,2009.0,gls did tc cu,gris,Diésel,5.0,automatica,3.2,0,235000.0,24000.0,particular,270.0,4x2
jeep,renegade,2024.0,longitude,negro,Nafta,5.0,automatica,1.3,1,0.0,31200.0,concesionaria,175.0,4x2
renault,duster,2025.0,tce turbo iconic xtronic,gris,Nafta,5.0,automatica,1.3,1,0.0,25600.0,tienda,155.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,29600.0,tienda,101.0,4x2
jeep,renegade,2021.0,sport,gris,Nafta,5.0,manual,1.8,1,61000.0,20000.0,concesionaria,170.0,4x2
toyota,rav4,2013.0,full,negro,Nafta,5.0,automatica,2.0,1,118000.0,18800.0,particular,138.0,4x4
citroen,c4cactus,2024.0,feel pack plus,negro,Nafta,5.0,manual,1.6,0,0.0,23920.0,concesionaria,165.0,4x2
toyota,hiluxsw4,2023.0,tdi diamante ii,negro,Diésel,5.0,automatica,2.8,1,51000.0,50800.0,particular,177.0,4x4
toyota,hiluxsw4,2016.0,srx,negro,Diésel,5.0,automatica,2.8,1,150000.0,35500.0,particular,177.0,4x4
volkswagen,taos,2022.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,35000.0,38000.0,concesionaria,150.0,4x2
baic,x55,2024.0,ii luxury,gris,Nafta,5.0,automatica,1.5,1,0.0,37900.0,tienda,185.0,4x2
renault,dusteroroch,2018.0,outsider plus,negro,Nafta,5.0,manual,2.0,0,109000.0,18000.0,concesionaria,143.0,4x2
renault,duster,2018.0,ph2 privilege,negro,Nafta,5.0,manual,1.6,1,130000.0,11500.0,concesionaria,110.0,4x2
jeep,compass,2025.0,td at9 trailhawk,gris,Nafta,5.0,automatica,2.0,0,0.0,44000.0,tienda,272.0,4x4
jeep,renegade,2025.0,sport,blanco,Nafta,5.0,automatica,1.8,1,0.0,24000.0,tienda,170.0,4x2
jeep,patriot,2013.0,sport,gris,Nafta,5.0,automatica,2.4,0,135000.0,14000.0,particular,170.0,4x4
suzuki,vitara,1996.0,jlx sidekick,azul,Diésel,3.0,manual,1.9,0,125000.0,13999.0,particular,120.0,4x4
