Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
dodge,journey,2013.0,rt filasdvdtecho,Negro,Nafta,5.0,automatica,3.6,0,97800.0,17600.0,concesionaria,280.0,4x4
peugeot,2008,2018.0,allure,Gris plata,Nafta,5.0,manual,1.6,0,72000.0,14240.0,concesionaria,120.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,0.0,38500.0,concesionaria,150.0,4x2
volkswagen,tiguan,2020.0,,Azul,Nafta,5.0,automatica,1.4,0,45000.0,34800.0,tienda,150.0,4x4
mercedesbenz,clasegle,2019.0,gle400 sport coupe,Negro,Nafta,5.0,automatica,3.0,0,66200.0,84000.0,concesionaria,333.0,4x4
fiat,pulse,2024.0,drive gse,Rojo,Nafta,5.0,automatica,1.3,1,4000.0,32500.0,tienda,110.0,4x2
citroen,c3,2025.0,turbo,Gris plata,Nafta,5.0,automatica,1.6,1,0.0,21872.0,tienda,110.0,4x4
chevrolet,tracker,2025.0,turbo,Blanco,Nafta,5.0,automatica,1.2,0,0.0,21200.0,tienda,132.0,4x4
kia,sportage,2018.0,ex,Gris plata,Nafta,5.0,automatica,2.0,1,87028.0,27990.0,concesionaria,154.0,4x4
ford,territory,2023.0,ecoboost titanium,Blanco,Nafta,5.0,automatica,1.8,0,30963.0,38011.0,tienda,85.0,4x4
ford,ecosport,2017.0,titanium,Azul,Nafta,5.0,manual,1.5,1,114500.0,14400.0,concesionaria,123.0,4x2
chery,tiggo2,2018.0,luxury,Gris plata,Nafta,5.0,manual,1.5,1,96000.0,12000.0,particular,127.0,4x4
ford,broncosport,2021.0,wildtrak at8,Gris plata,Nafta,5.0,automatica,2.0,1,59000.0,40000.0,concesionaria,110.0,4x4
chevrolet,tracker,2024.0,turbo,Blanco,Nafta,5.0,automatica,1.2,1,1000.0,21647.0,tienda,132.0,4x4
nissan,kicks,2019.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,1,102000.0,18320.0,concesionaria,120.0,4x4
renault,captur,2018.0,intens,Beige techo negro,Nafta,5.0,manual,2.0,1,71000.0,14960.0,concesionaria,110.0,4x2
toyota,corollacross,2025.0,xli,Blanco,Nafta,5.0,automatica,2.0,0,0.0,34320.0,concesionaria,170.0,4x2
peugeot,2008,2017.0,thp sport,Blanco,Nafta,5.0,manual,1.6,1,100000.0,7120.0,concesionaria,120.0,4x2
chery,tiggo,2010.0,f2 confort,Gris plata,Nafta,5.0,manual,2.0,0,150000.0,4480.0,particular,127.0,4x2
honda,crv,2007.0,lx,Plateado,Nafta,5.0,manual,2.4,1,195456.0,12000.0,particular,185.0,4x4
ford,ecosport,2014.0,freestyle,otro,Nafta,5.0,manual,1.6,0,135000.0,13500.0,particular,110.0,4x2
toyota,sw4,2024.0,diamond 28tdi,Negro,Diésel,5.0,automatica,2.8,1,0.0,63800.0,particular,204.0,4x4
chevrolet,tracker,2016.0,ltz,Rojo,Nafta,5.0,automatica,1.8,1,154000.0,12640.0,particular,140.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,0.0,29520.0,tienda,150.0,4x2
hyundai,creta,2025.0,safety,Plateado,Nafta,5.0,automatica,1.5,1,0.0,35000.0,concesionaria,115.0,4x2
honda,hrv,2018.0,lx,Negro,Nafta,5.0,automatica,1.8,1,90000.0,22000.0,particular,185.0,4x2
toyota,corollacross,2025.0,seg ecvt,Blanco,Híbrido,5.0,automatica,1.8,1,0.0,39916.0,concesionaria,170.0,4x2
honda,crv,2017.0,lx,Blanco,Nafta,5.0,automatica,2.4,1,98000.0,22400.0,particular,175.0,4x2
kia,sportage,2016.0,ex,Blanco,Nafta,5.0,manual,2.0,0,96000.0,24500.0,concesionaria,154.0,4x4
jeep,commander,2025.0,td380 at9 limited,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,40800.0,concesionaria,272.0,4x2
toyota,corollacross,2021.0,seg ecvt,Gris plata,Híbrido,5.0,automatica,1.8,1,90000.0,28800.0,particular,170.0,4x2
chevrolet,tracker,2023.0,turbo,Bordó,Nafta,5.0,automatica,1.2,0,13000.0,21040.0,concesionaria,132.0,4x4
honda,crv,2012.0,lx,Gris plata,Nafta,5.0,automatica,2.4,0,155000.0,16400.0,particular,185.0,4x2
jeep,grandcherokee,2012.0,overland,Negro,Nafta,5.0,automatica,3.6,1,150000.0,24000.0,concesionaria,286.0,4x4
hyundai,tucson,2017.0,gl,Negro,Diésel,5.0,automatica,2.0,0,118000.0,25400.0,concesionaria,154.0,4x4
chery,tiggo2,2014.0,luxury,Gris plata,Nafta,5.0,manual,2.0,1,135000.0,11000.0,particular,127.0,4x4
chevrolet,tracker,2024.0,rs,Blanco,Nafta,5.0,automatica,1.2,1,0.0,21520.0,tienda,132.0,4x2
bmw,x1,2017.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,1,92000.0,31000.0,particular,192.0,4x4
renault,duster,2016.0,ph2 privilege,Negro,Nafta,5.0,manual,2.0,1,114000.0,16500.0,concesionaria,143.0,4x2
bmw,x1,2025.0,sdrive 20i sportline,Gris plata,Nafta,5.0,manual,2.0,0,0.0,84000.0,concesionaria,205.0,4x4
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,1,0.0,42100.0,tienda,272.0,4x2
ford,ecosport,2015.0,titanium,Blanco,Nafta,5.0,manual,2.0,0,160000.0,13500.0,particular,143.0,4x2
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1,0.0,36800.0,tienda,272.0,4x2
volkswagen,tiguan,2012.0,sport style tsi,Plateado,Nafta,5.0,automatica,2.0,0,130000.0,15800.0,particular,200.0,4x4
hyundai,creta,2022.0,gl connect,Gris plata,Nafta,5.0,automatica,1.6,1,22500.0,25000.0,particular,115.0,4x2
hyundai,creta,2018.0,gl connect,Gris plata,Nafta,5.0,automatica,1.6,0,123000.0,19500.0,particular,115.0,4x2
nissan,kicks,2025.0,exclusive,Plateado,Nafta,5.0,automatica,1.6,1,0.0,30308.0,tienda,120.0,4x4
ford,ecosport,2010.0,my10 xls,Plateado,Nafta,5.0,manual,1.6,0,177500.0,8160.0,concesionaria,110.0,4x2
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,automatica,1.8,1,95000.0,14400.0,concesionaria,140.0,4x4
jeep,grandcherokee,2016.0,limited,Gris plata,Nafta,5.0,automatica,3.6,1,101457.0,41000.0,concesionaria,286.0,4x4
honda,crv,2012.0,ex,Gris plata,Nafta,5.0,automatica,2.4,1,155000.0,15000.0,particular,185.0,4x4
volkswagen,tcross,2019.0,200 tsi comfortline,Negro,Nafta,5.0,automatica,1.6,0,48000.0,22000.0,concesionaria,110.0,4x2
renault,duster,2016.0,ph2 privilege,Plateado,Nafta,5.0,manual,2.0,1,109000.0,12960.0,particular,143.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,Rojo,Nafta,5.0,manual,1.0,1,0.0,21600.0,particular,101.0,4x2
volkswagen,tcross,2021.0,200 tsi comfortline,Plateado,Nafta,5.0,automatica,1.6,0,61000.0,22400.0,concesionaria,110.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,Blanco,Nafta,5.0,manual,1.0,1,0.0,23080.0,tienda,110.0,4x2
toyota,corollacross,2025.0,seg ecvt,Blanco,Híbrido,5.0,automatica,1.8,1,0.0,38400.0,concesionaria,170.0,4x2
chery,tiggo,2015.0,f2 confort,Negro,Nafta,5.0,manual,2.0,1,132000.0,11360.0,particular,138.0,4x4
dodge,journey,2013.0,sxt techo dvd nav,Plateado,Nafta,5.0,automatica,2.4,1,138000.0,15500.0,concesionaria,170.0,4x4
ford,ecosport,2019.0,se,Azul,Nafta,5.0,manual,1.5,0,73700.0,18000.0,concesionaria,123.0,4x2
mercedesbenz,claseml,2011.0,ml350 facelift,Negro,Nafta,5.0,automatica,6.3,0,160000.0,59500.0,particular,110.0,4x4
volkswagen,nivus,2023.0,tsi comfortline,Gris plata,Nafta,5.0,manual,1.0,1,44000.0,21200.0,particular,101.0,4x2
ford,ecosport,2017.0,se,Blanco,Nafta,5.0,manual,1.6,0,68700.0,15520.0,tienda,110.0,4x2
ford,ecosport,2021.0,titanium,Blanco,Nafta,5.0,manual,1.5,0,38000.0,23000.0,concesionaria,123.0,4x2
nissan,xtrail,2009.0,visia,Plateado,Nafta,5.0,manual,2.5,1,207000.0,12000.0,particular,110.0,4x4
ds,ds3,2024.0,rivolli,Gris plata,Nafta,5.0,automatica,1.2,1,0.0,46392.0,concesionaria,135.0,4x2
landrover,rangeroversport,2013.0,sv v8,Negro,Nafta,5.0,automatica,5.0,0,95000.0,52000.0,concesionaria,110.0,4x2
renault,duster,2015.0,tech road,Blanco,Nafta,5.0,manual,2.0,0,115000.0,14800.0,concesionaria,138.0,4x4
honda,crv,2013.0,lx,Blanco,Nafta,5.0,automatica,2.4,0,171000.0,17200.0,particular,185.0,4x2
peugeot,2008,2018.0,allure,Plateado,Nafta,5.0,manual,1.6,0,78600.0,15000.0,particular,120.0,4x2
jeep,renegade,2023.0,sport,Gris plata,Nafta,5.0,manual,1.8,1,0.0,23006.0,tienda,170.0,4x2
peugeot,2008,2017.0,thp sport,Blanco,Nafta,5.0,manual,1.6,1,66000.0,14400.0,particular,120.0,4x2
hyundai,tucson,2019.0,,Blanco,Nafta,5.0,manual,2.0,1,63500.0,31000.0,particular,154.0,4x2
peugeot,2008,2022.0,thp sport,Blanco,Nafta,5.0,manual,1.6,1,45000.0,30000.0,particular,120.0,4x2
toyota,corollacross,2021.0,xei,Blanco,Nafta,5.0,automatica,2.0,1,80000.0,28000.0,concesionaria,170.0,4x2
toyota,corollacross,2025.0,seg ecvt,Gris plata,Híbrido,5.0,automatica,1.8,1,500.0,43999.0,particular,170.0,4x2
chevrolet,tracker,2025.0,ltz,Azul,Nafta,5.0,automatica,1.2,1,0.0,30000.0,concesionaria,132.0,4x4
jeep,renegade,2018.0,sport,Negro,Nafta,5.0,manual,1.8,1,89000.0,15840.0,concesionaria,170.0,4x2
jeep,renegade,2019.0,longitude,Gris plata,Nafta,5.0,automatica,1.8,1,56000.0,22800.0,concesionaria,170.0,4x2
chery,tiggo3,2017.0,confort,Blanco,Nafta,5.0,manual,1.6,1,110000.0,12400.0,concesionaria,110.0,4x2
ford,ecosport,2014.0,titanium,Blanco,Nafta,5.0,manual,1.6,0,152000.0,11900.0,particular,110.0,4x2
chevrolet,tracker,2015.0,ltz,Plateado,Nafta,5.0,manual,1.8,1,80000.0,16162.0,concesionaria,140.0,4x2
renault,duster,2016.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,1,87000.0,7360.0,concesionaria,110.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,Gris plata,Nafta,5.0,manual,1.0,1,0.0,10160.0,tienda,110.0,4x2
jeep,renegade,2020.0,sport,Rojo,Nafta,5.0,automatica,1.8,1,69300.0,21600.0,concesionaria,170.0,4x2
chevrolet,tracker,2024.0,turbo,Negro,Nafta,5.0,automatica,1.2,1,0.0,30160.0,concesionaria,132.0,4x4
chevrolet,tracker,2025.0,ltz,Rojo,Nafta,5.0,automatica,1.2,1,1000.0,24400.0,concesionaria,132.0,4x4
ford,ecosport,2020.0,titanium,Blanco,Nafta,5.0,manual,1.5,0,70796.0,19200.0,concesionaria,123.0,4x2
chevrolet,tracker,2024.0,turbo,Negro,Nafta,5.0,automatica,1.2,1,1000.0,22320.0,tienda,132.0,4x4
ford,broncosport,2023.0,wildtrak at8,Gris plata,Nafta,5.0,automatica,2.0,1,40000.0,40000.0,concesionaria,110.0,4x4
peugeot,2008,2024.0,active,Blanco,Nafta,5.0,manual,1.0,1,900.0,26000.0,particular,120.0,4x2
renault,duster,2025.0,tce turbo iconic xtronic,Gris plata,Nafta,5.0,manual,1.3,1,0.0,23680.0,tienda,155.0,4x4
renault,duster,2017.0,ph2 privilege,Plateado,Nafta,5.0,manual,2.0,1,132000.0,17200.0,concesionaria,143.0,4x2
citroen,c4cactus,2022.0,thp 165 shine,Blanco,Nafta,5.0,automatica,1.6,1,70000.0,19120.0,concesionaria,165.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Negro,Nafta,5.0,automatica,1.4,1,0.0,29040.0,concesionaria,150.0,4x2
fiat,pulse,2025.0,impetus t3,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,23908.0,tienda,110.0,4x2
ford,ecosport,2020.0,s,Azul,Nafta,5.0,manual,1.6,0,101000.0,16400.0,concesionaria,110.0,4x2
fiat,pulse,2025.0,impetus t3,Blanco,Nafta,5.0,automatica,1.0,0,0.0,25520.0,concesionaria,110.0,4x2
jeep,grandcherokee,1998.0,limited,Azul,Nafta,5.0,manual,5.2,0,283562.0,12000.0,particular,286.0,4x4
ford,ecosport,2020.0,se,Gris plata,Nafta,5.0,manual,1.5,0,50000.0,16792.0,concesionaria,123.0,4x2
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,Gris plata,Nafta,5.0,automatica,2.0,1,78000.0,58000.0,concesionaria,367.0,4x4
volkswagen,tcross,2019.0,200 tsi comfortline,Naranja,Nafta,5.0,automatica,1.6,1,101900.0,21990.0,concesionaria,110.0,4x2
peugeot,2008,2024.0,gt,Gris plata,Nafta,5.0,automatica,1.0,1,1000.0,36500.0,concesionaria,120.0,4x2
chevrolet,tracker,2021.0,ltz,Gris plata,Nafta,5.0,automatica,1.2,1,43000.0,23600.0,concesionaria,132.0,4x4
peugeot,2008,2019.0,crossway,Blanco,Nafta,5.0,manual,1.6,0,109628.0,15920.0,concesionaria,120.0,4x2
jeep,compass,2021.0,longitude plus,Gris plata,Diésel,5.0,manual,2.4,1,45000.0,27992.0,concesionaria,170.0,4x4
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,Blanco,Nafta,5.0,automatica,2.0,1,69000.0,59999.0,concesionaria,367.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Plateado,Nafta,5.0,automatica,1.4,1,0.0,35520.0,tienda,150.0,4x2
ford,ecosport,2006.0,my10 xls,Negro,Diésel,5.0,manual,1.4,0,165000.0,6800.0,particular,123.0,4x2
jeep,grandcherokee,1999.0,limited,otro,Diésel,5.0,manual,2.5,0,197000.0,10000.0,particular,286.0,4x4
chery,tiggo,2015.0,f2 confort,Negro,Nafta,5.0,manual,2.0,0,110500.0,9600.0,particular,138.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,Rojo,Nafta,5.0,automatica,1.0,1,0.0,22720.0,tienda,101.0,4x2
toyota,corollacross,2024.0,seg ecvt,Gris plata,Híbrido,5.0,automatica,1.8,1,0.0,42400.0,concesionaria,170.0,4x2
baic,x35,2023.0,luxury,Azul,Nafta,5.0,automatica,1.5,1,0.0,27500.0,tienda,148.0,4x4
ford,ecosport,2018.0,titanium,Blanco,Nafta,5.0,manual,2.0,1,87028.0,19360.0,tienda,170.0,4x2
renault,duster,2014.0,luxe nav,Rojo,Nafta,5.0,manual,2.0,0,145000.0,12480.0,concesionaria,138.0,4x2
nissan,xterra,2004.0,se,Blanco,Diésel,5.0,manual,2.8,0,215250.0,11120.0,concesionaria,123.0,4x4
peugeot,2008,2017.0,allure,Plateado,Nafta,5.0,manual,1.6,0,102000.0,13200.0,concesionaria,120.0,4x2
jeep,compass,2024.0,t270 series,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,35992.0,concesionaria,170.0,4x2
audi,q5,2012.0,tfsi,Gris plata,Nafta,5.0,manual,2.0,0,127000.0,22000.0,particular,211.0,4x4
jeep,compass,2023.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1,24000.0,33520.0,particular,170.0,4x2
renault,duster,2020.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,1,70796.0,16640.0,concesionaria,110.0,4x2
kia,soul,2018.0,ex,Azul,Nafta,5.0,automatica,1.6,0,100000.0,20000.0,concesionaria,132.0,4x2
ds,ds7crossback,2018.0,rivoli hdi,Gris plata,Nafta,5.0,automatica,1.6,1,110000.0,25200.0,concesionaria,300.0,4x4
volkswagen,nivus,2025.0,tsi comfortline,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,21920.0,tienda,101.0,4x2
chery,tiggo4pro,2025.0,luxury,Rojo,Nafta,5.0,automatica,1.5,1,0.0,27920.0,concesionaria,127.0,4x4
citroen,c5aircross,2021.0,thp eat6 feel pack,Blanco,Nafta,5.0,automatica,1.6,1,50000.0,25600.0,particular,110.0,4x2
chevrolet,trailblazer,2024.0,ctdi premier,Plateado,Diésel,5.0,automatica,2.8,1,1000.0,51144.0,tienda,200.0,4x4
peugeot,2008,2025.0,active,Gris plata,Nafta,5.0,manual,1.0,1,0.0,24880.0,tienda,120.0,4x2
chevrolet,tracker,2024.0,ltz,Plateado,Nafta,5.0,automatica,1.2,0,1000.0,25244.0,tienda,132.0,4x4
ford,ecosport,2014.0,se,Blanco,Nafta,5.0,manual,1.6,0,130000.0,10800.0,concesionaria,110.0,4x2
nissan,kicks,2018.0,sense,Gris plata,Nafta,5.0,manual,1.6,0,62000.0,18450.0,concesionaria,120.0,4x2
volkswagen,tiguanallspace,2019.0,tsi life 4motion,Negro,Nafta,5.0,automatica,1.4,0,132600.0,21600.0,tienda,150.0,4x2
volkswagen,nivus,2020.0,tsi comfortline,Rojo,Nafta,5.0,automatica,1.0,0,90000.0,22320.0,concesionaria,101.0,4x2
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,1,0.0,36240.0,tienda,272.0,4x2
toyota,corollacross,2024.0,seg ecvt,Blanco,Híbrido,5.0,automatica,1.8,1,0.0,32000.0,concesionaria,170.0,4x2
hyundai,tucson,2013.0,gl,Beige techo negro,Nafta,5.0,automatica,2.0,0,160000.0,17000.0,particular,154.0,4x2
jeep,renegade,2021.0,sport,Gris plata,Nafta,5.0,manual,1.8,1,104000.0,21200.0,tienda,170.0,4x2
honda,crv,2016.0,lx,Blanco,Nafta,5.0,automatica,2.4,1,160000.0,20400.0,tienda,175.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Plateado,Nafta,5.0,automatica,1.4,1,1500.0,29400.0,particular,150.0,4x2
nissan,xterra,2005.0,se,Gris plata,Diésel,5.0,manual,2.8,0,222800.0,18500.0,concesionaria,123.0,4x4
honda,crv,2011.0,lx,Marrón,Nafta,5.0,automatica,2.4,0,160000.0,13500.0,particular,185.0,4x4
toyota,rav4,2012.0,,Negro,Nafta,5.0,automatica,2.4,0,155000.0,14700.0,particular,257.0,4x4
toyota,sw4,2025.0,srx,Blanco,Diésel,5.0,automatica,2.8,1,0.0,59040.0,tienda,204.0,4x4
volkswagen,nivus,2021.0,tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,1,101900.0,23600.0,concesionaria,101.0,4x2
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1,0.0,35120.0,tienda,272.0,4x2
chevrolet,tracker,2017.0,ltz,Gris plata,Nafta,5.0,manual,1.8,1,141000.0,14800.0,particular,140.0,4x2
hyundai,tucson,2012.0,gl,Plateado,Nafta,5.0,automatica,2.0,1,137000.0,14800.0,particular,154.0,4x4
ford,ecosport,2017.0,titanium,Blanco,Nafta,5.0,manual,2.0,0,98000.0,16800.0,particular,143.0,4x2
ford,ecosport,2018.0,freestyle,Marrón,Nafta,5.0,manual,2.0,1,71000.0,17200.0,particular,170.0,4x4
chevrolet,tracker,2015.0,ltz,Blanco,Nafta,5.0,manual,1.8,1,130000.0,13040.0,concesionaria,140.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,68000.0,27120.0,concesionaria,150.0,4x2
chevrolet,tracker,2025.0,turbo,Blanco,Nafta,5.0,automatica,1.2,0,0.0,22494.0,tienda,132.0,4x4
ford,ecosport,2015.0,se,Blanco,Nafta,5.0,manual,1.6,0,110000.0,13150.0,concesionaria,110.0,4x2
peugeot,3008,2024.0,gtline thp,Azul,Nafta,5.0,automatica,1.6,1,0.0,40900.0,particular,165.0,4x4
nissan,kicks,2019.0,advance,Plateado,Nafta,5.0,automatica,1.6,1,99903.0,17600.0,tienda,120.0,4x2
jeep,compass,2024.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,1,1300.0,30400.0,concesionaria,170.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,manual,1.6,1,0.0,20800.0,concesionaria,120.0,4x2
toyota,corollacross,2021.0,seg ecvt,Blanco,Híbrido,5.0,automatica,1.8,1,50000.0,32000.0,particular,170.0,4x2
kia,soul,2016.0,ex,Azul,Nafta,5.0,automatica,1.6,1,107000.0,15520.0,tienda,132.0,4x4
jeep,commander,2022.0,td380 at9 limited,Negro,Diésel,5.0,automatica,2.0,0,65000.0,40000.0,particular,272.0,4x4
hyundai,santafe,2017.0,seguridad,Gris plata,Nafta,5.0,automatica,2.4,0,98000.0,23500.0,concesionaria,110.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,Rojo,Nafta,5.0,automatica,1.0,1,0.0,24400.0,tienda,116.0,4x2
peugeot,2008,2016.0,allure,Marrón,Nafta,5.0,manual,1.6,0,73200.0,12792.0,concesionaria,120.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,Azul,Nafta,5.0,automatica,1.0,1,1111.0,24800.0,particular,116.0,4x2
nissan,xtrail,2025.0,exclusive xtronic,Gris plata,Nafta,5.0,automatica,2.5,1,0.0,42984.0,tienda,110.0,4x4
honda,crv,2010.0,lx,Blanco,Nafta,5.0,automatica,2.4,0,129000.0,14320.0,concesionaria,185.0,4x2
nissan,kicks,2025.0,advance,Gris plata,Nafta,5.0,automatica,1.6,0,0.0,24440.0,concesionaria,120.0,4x2
peugeot,2008,2018.0,allure,Marrón,Nafta,5.0,manual,1.6,0,88000.0,14400.0,particular,120.0,4x2
volkswagen,tiguanallspace,2021.0,tsi life 4motion,Blanco,Nafta,5.0,automatica,1.4,0,44000.0,31760.0,concesionaria,150.0,4x2
volkswagen,taos,2023.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,22000.0,28960.0,tienda,150.0,4x2
chevrolet,tracker,2015.0,ltz,Plateado,Nafta,5.0,manual,1.8,1,100000.0,11920.0,concesionaria,140.0,4x2
toyota,corollacross,2024.0,seg ecvt,Blanco,Híbrido,5.0,automatica,1.8,1,4100.0,40000.0,concesionaria,170.0,4x2
ford,ecosport,2019.0,freestyle,Blanco,Nafta,5.0,manual,1.5,1,56000.0,18000.0,particular,123.0,4x2
ford,ecosport,2018.0,titanium,Azul,Nafta,5.0,manual,1.5,1,72000.0,14800.0,tienda,123.0,4x2
audi,q5sportback,2025.0,45tfsi s sline,Azul,Nafta,5.0,automatica,2.0,1,0.0,102000.0,concesionaria,245.0,4x4
volkswagen,tiguanallspace,2019.0,tsi life 4motion,Blanco,Nafta,5.0,automatica,1.4,0,63056.0,26400.0,tienda,150.0,4x2
peugeot,2008,2019.0,thp sport,Blanco,Nafta,5.0,manual,1.6,1,61000.0,14400.0,particular,120.0,4x2
hyundai,tucson,2017.0,premium,Plateado,Nafta,5.0,automatica,2.0,1,98000.0,21200.0,particular,154.0,4x2
fiat,pulse,2025.0,drive gse,Negro,Nafta,5.0,automatica,1.3,1,0.0,26800.0,concesionaria,110.0,4x2
chery,tiggo,2014.0,f2 confort,Negro,Nafta,5.0,automatica,2.0,1,120000.0,8400.0,particular,138.0,4x2
kia,sorento,2013.0,ex,Gris plata,Nafta,5.0,automatica,2.4,1,198500.0,15500.0,concesionaria,185.0,4x2
nissan,kicks,2025.0,advance,Negro,Nafta,5.0,automatica,1.6,0,0.0,27512.0,tienda,120.0,4x2
honda,hrv,2016.0,ex,Gris plata,Nafta,5.0,automatica,1.8,1,103000.0,20000.0,particular,132.0,4x2
jeep,cherokee,2000.0,classic,Azul,Nafta,5.0,manual,4.0,0,230000.0,9600.0,particular,205.0,4x2
peugeot,2008,2017.0,feline,Blanco,Nafta,5.0,manual,1.6,0,98000.0,14320.0,concesionaria,150.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,0.0,31360.0,tienda,150.0,4x2
bmw,x1,2023.0,sdrive 20i sportline,Plateado,Nafta,5.0,manual,2.0,0,0.0,65900.0,tienda,192.0,4x4
audi,q8,2021.0,tfsi,Gris plata,Nafta,5.0,automatica,3.0,0,44000.0,165000.0,concesionaria,340.0,4x4
renault,duster,2025.0,tce turbo iconic xtronic,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,26400.0,tienda,155.0,4x4
toyota,corollacross,2023.0,xli,Gris plata,Nafta,5.0,automatica,2.0,1,22000.0,27200.0,particular,170.0,4x2
toyota,rav4,2010.0,,Gris plata,Nafta,5.0,automatica,2.4,0,229000.0,10800.0,particular,257.0,4x2
nissan,kicks,2020.0,sense,Rojo,Nafta,5.0,manual,1.6,0,70796.0,18800.0,concesionaria,120.0,4x2
ford,ecosport,2013.0,se,otro,Nafta,5.0,manual,1.6,0,94500.0,11900.0,particular,110.0,4x2
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,manual,1.8,1,95000.0,13840.0,particular,140.0,4x2
toyota,sw4,2012.0,srv cuero i,Negro,Diésel,5.0,manual,3.0,0,155000.0,28700.0,particular,171.0,4x4
ford,ecosport,2015.0,se,Blanco,Diésel,5.0,manual,1.5,0,125000.0,16500.0,particular,90.0,4x2
porsche,cayenne,2015.0,958,Gris plata,Nafta,5.0,automatica,3.6,0,118400.0,60000.0,concesionaria,300.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,63000.0,32400.0,concesionaria,150.0,4x2
ford,kuga,2014.0,titanium,Plateado,Nafta,5.0,automatica,1.6,1,135000.0,16800.0,concesionaria,180.0,4x4
nissan,kicks,2021.0,advance,Gris plata,Nafta,5.0,manual,1.6,1,40000.0,25000.0,particular,120.0,4x2
jeep,grandcherokee,2006.0,crd laredo,Negro,Diésel,5.0,manual,3.0,0,201000.0,15000.0,concesionaria,286.0,4x4
fiat,pulse,2025.0,drive gse,Gris plata,Nafta,5.0,manual,1.3,0,0.0,20119.0,tienda,110.0,4x2
hyundai,tucson,2012.0,gl,Gris plata,Nafta,5.0,manual,2.0,1,179000.0,15000.0,concesionaria,154.0,4x2
nissan,kicks,2021.0,sense,Blanco,Híbrido,5.0,manual,1.6,0,26050.0,20048.0,tienda,120.0,4x2
renault,duster,2013.0,confort plus,Gris plata,Nafta,5.0,manual,1.6,0,198000.0,9500.0,concesionaria,110.0,4x2
hyundai,tucson,2017.0,16v,Gris plata,Nafta,5.0,manual,2.0,1,120000.0,22400.0,concesionaria,154.0,4x2
ds,ds3,2024.0,rivoli,Negro,Nafta,5.0,automatica,1.2,1,0.0,39920.0,concesionaria,130.0,4x2
chevrolet,tracker,2025.0,turbo,Blanco,Nafta,5.0,manual,1.2,0,0.0,20800.0,tienda,132.0,4x4
chery,tiggo5,2017.0,comfort,Gris plata,Nafta,5.0,manual,2.0,1,98000.0,12000.0,particular,110.0,4x2
renault,koleos,2011.0,privilege,Gris plata,Nafta,5.0,automatica,2.5,0,130000.0,12000.0,particular,138.0,4x4
ford,ecosport,2019.0,titanium,Plateado,Nafta,5.0,manual,1.5,1,74000.0,19000.0,particular,123.0,4x2
ford,ecosport,2019.0,titanium,Gris plata,Nafta,5.0,manual,1.5,1,60000.0,17200.0,particular,123.0,4x2
ford,ecosport,2014.0,titanium,Rojo,Nafta,5.0,manual,2.0,0,138000.0,13600.0,particular,143.0,4x2
